controllable,controllable,controllable,controllable,controllable,dynamic,output
4.297423958778381348e-01,8.849385976791381836e-01,2.644386887550354004e-01,5.554518103599548340e-01,0.000000000000000000e+00,3.370251038580597824e-01,-9.528074860572814941e-01
4.041121006011962891e-01,8.669195771217346191e-01,5.103622078895568848e-01,5.713448524475097656e-01,0.000000000000000000e+00,3.864136469185354417e-02,-2.827186822891235352e+00
4.166123270988464355e-01,8.820418715476989746e-01,3.432109951972961426e-01,5.610045194625854492e-01,0.000000000000000000e+00,2.826402174538185097e-01,-1.387742877006530762e+00
4.038556516170501709e-01,8.671834468841552734e-01,5.132340788841247559e-01,5.717429518699645996e-01,0.000000000000000000e+00,2.327950955924459886e-02,-2.746206521987915039e+00
4.047628939151763916e-01,8.707790970802307129e-01,4.663795232772827148e-01,5.679640173912048340e-01,0.000000000000000000e+00,1.638218635215192287e-01,-2.588029861450195312e+00
4.044929146766662598e-01,8.677587509155273438e-01,4.928277432918548584e-01,5.696013569831848145e-01,0.000000000000000000e+00,1.120858881009099139e-01,-2.905835151672363281e+00
4.063998162746429443e-01,8.739743232727050781e-01,4.340699017047882080e-01,5.662409663200378418e-01,0.000000000000000000e+00,2.018269840337354182e-01,-2.215681791305541992e+00
4.045401513576507568e-01,8.671867847442626953e-01,4.975721836090087891e-01,5.699792504310607910e-01,0.000000000000000000e+00,9.620667086228246179e-02,-2.940539121627807617e+00
4.213663637638092041e-01,8.836488723754882812e-01,3.126028478145599365e-01,5.589702725410461426e-01,0.000000000000000000e+00,3.050056347747515106e-01,-1.193385481834411621e+00
4.087260365486145020e-01,8.767601251602172852e-01,4.065674543380737305e-01,5.647542476654052734e-01,0.000000000000000000e+00,2.291263419906662269e-01,-1.924660801887512207e+00
4.044630825519561768e-01,8.667488694190979004e-01,5.041745901107788086e-01,5.706023573875427246e-01,0.000000000000000000e+00,6.900512086568064141e-02,-2.929915189743041992e+00
4.408802688121795654e-01,8.848959207534790039e-01,2.060204595327377319e-01,5.507342219352722168e-01,0.000000000000000000e+00,3.721397352924714075e-01,-7.392678856849670410e-01
4.242044687271118164e-01,8.842650055885314941e-01,2.956387996673583984e-01,5.577749609947204590e-01,0.000000000000000000e+00,3.166668784070079679e-01,-1.100570201873779297e+00
4.035008847713470459e-01,8.676081895828247070e-01,5.165138840675354004e-01,5.722381472587585449e-01,0.000000000000000000e+00,4.651459777074975696e-03,-2.628335475921630859e+00
4.182386100292205811e-01,8.826952576637268066e-01,3.323086798191070557e-01,5.603015422821044922e-01,0.000000000000000000e+00,2.907925191335561377e-01,-1.314470410346984863e+00
4.132401347160339355e-01,8.803052306175231934e-01,3.674856722354888916e-01,5.625082254409790039e-01,0.000000000000000000e+00,2.634467164689636154e-01,-1.570422291755676270e+00
4.350299239158630371e-01,8.850927948951721191e-01,2.361269742250442505e-01,5.532256960868835449e-01,0.000000000000000000e+00,3.544239634064680899e-01,-8.406647443771362305e-01
4.044358432292938232e-01,8.686906099319458008e-01,4.856624007225036621e-01,5.690993070602416992e-01,0.000000000000000000e+00,1.307545900557674501e-01,-2.825351476669311523e+00
4.069890975952148438e-01,8.747812509536743164e-01,4.261373877525329590e-01,5.658186078071594238e-01,0.000000000000000000e+00,2.100254727825419943e-01,-2.128767013549804688e+00
4.053795933723449707e-01,8.722670674324035645e-01,4.511904418468475342e-01,5.671468377113342285e-01,0.000000000000000000e+00,1.829575078069412830e-01,-2.409195899963378906e+00
4.049828648567199707e-01,8.713924884796142578e-01,4.601304531097412109e-01,5.676243901252746582e-01,0.000000000000000000e+00,1.720862149367707039e-01,-2.513622522354125977e+00
4.045410156250000000e-01,8.669753670692443848e-01,4.998205900192260742e-01,5.701765418052673340e-01,0.000000000000000000e+00,8.756166296296200025e-02,-2.946468353271484375e+00
4.045155048370361328e-01,8.697655200958251953e-01,4.763385653495788574e-01,5.685241818428039551e-01,0.000000000000000000e+00,1.487554225736312241e-01,-2.709573507308959961e+00
4.042429327964782715e-01,8.668103814125061035e-01,5.085819959640502930e-01,5.711138844490051270e-01,0.000000000000000000e+00,4.781788466016118067e-02,-2.867017269134521484e+00
4.106381237506866455e-01,8.784801363945007324e-01,3.886660337448120117e-01,5.637490749359130859e-01,0.000000000000000000e+00,2.454294245808247010e-01,-1.752992033958435059e+00
