controllable,controllable,controllable,controllable,controllable,dynamic,output
2.074130773544311523e-01,1.514816880226135254e-01,4.753553271293640137e-01,2.729830145835876465e-01,3.128874003887176514e-01,4.999625170303135246e-01,-2.728423357009887695e+00
2.091551274061203003e-01,1.526738554239273071e-01,4.453065991401672363e-01,2.779707610607147217e-01,3.097252249717712402e-01,6.846719097164262191e-01,-3.288659334182739258e+00
2.078151702880859375e-01,1.519287973642349243e-01,4.742280244827270508e-01,2.734538614749908447e-01,3.127472698688507080e-01,5.099532572053483426e-01,-2.795123815536499023e+00
2.095895111560821533e-01,1.528948992490768433e-01,4.535202085971832275e-01,2.772387564182281494e-01,3.106763958930969238e-01,6.338029867997723166e-01,-3.304770708084106445e+00
2.096134275197982788e-01,1.530735641717910767e-01,4.600590765476226807e-01,2.765246331691741943e-01,3.113510012626647949e-01,5.975856947796301943e-01,-3.230594396591186523e+00
2.092135846614837646e-01,1.530416905879974365e-01,4.670337140560150146e-01,2.754119634628295898e-01,3.120067119598388672e-01,5.592882602705346873e-01,-3.079366683959960938e+00
2.096313834190368652e-01,1.529662758111953735e-01,4.558553993701934814e-01,2.770065665245056152e-01,3.109258115291595459e-01,6.205428365164236126e-01,-3.285853147506713867e+00
2.094980478286743164e-01,1.528130173683166504e-01,4.507972002029418945e-01,2.774917185306549072e-01,3.103742301464080811e-01,6.498492657785346349e-01,-3.314705848693847656e+00
2.058537155389785767e-01,1.493276506662368774e-01,4.784116148948669434e-01,2.711962163448333740e-01,3.133362531661987305e-01,4.661365944464191946e-01,-2.488222122192382812e+00
2.066244333982467651e-01,1.504731625318527222e-01,4.771016240119934082e-01,2.720789313316345215e-01,3.131286799907684326e-01,4.821745031353520949e-01,-2.604399442672729492e+00
2.095224410295486450e-01,1.528324782848358154e-01,4.514324963092803955e-01,2.774296104907989502e-01,3.104452490806579590e-01,6.460470835026637104e-01,-3.313632011413574219e+00
2.041171193122863770e-01,1.461894810199737549e-01,4.804725348949432373e-01,2.691571414470672607e-01,3.137423396110534668e-01,4.322626505755504112e-01,-2.235560655593872070e+00
2.046836912631988525e-01,1.472966820001602173e-01,4.799074232578277588e-01,2.698324620723724365e-01,3.136172294616699219e-01,4.431021178269728966e-01,-2.316991567611694336e+00
2.081080675125122070e-01,1.522238701581954956e-01,4.732584357261657715e-01,2.738068103790283203e-01,3.126343190670013428e-01,5.178531877990680821e-01,-2.846045494079589844e+00
2.062068581581115723e-01,1.498706340789794922e-01,4.778493940830230713e-01,2.716020345687866211e-01,3.132447302341461182e-01,4.733638770018360198e-01,-2.540989160537719727e+00
2.083930224180221558e-01,1.524844020605087280e-01,4.721477925777435303e-01,2.741646170616149902e-01,3.125118017196655273e-01,5.262720343755468155e-01,-2.898315906524658203e+00
2.091355919837951660e-01,1.530056744813919067e-01,4.677450954914093018e-01,2.752665877342224121e-01,3.120734393596649170e-01,5.550995262879145908e-01,-3.058760643005371094e+00
2.095744162797927856e-01,1.530976295471191406e-01,4.614849388599395752e-01,2.763350605964660645e-01,3.114884495735168457e-01,5.899270064592763152e-01,-3.206030130386352539e+00
2.050693333148956299e-01,1.479997336864471436e-01,4.794714748859405518e-01,2.702844738960266113e-01,3.135282695293426514e-01,4.505441508564827502e-01,-2.372684955596923828e+00
2.096399366855621338e-01,1.530220359563827515e-01,4.578764438629150391e-01,2.767872512340545654e-01,3.111343085765838623e-01,6.093969561325357498e-01,-3.262530803680419922e+00
2.092589437961578369e-01,1.527006030082702637e-01,4.466411471366882324e-01,2.778576314449310303e-01,3.098888993263244629e-01,6.758509169232644886e-01,-3.301210403442382812e+00
2.087907344102859497e-01,1.527963429689407349e-01,4.701754450798034668e-01,2.747085690498352051e-01,3.123086392879486084e-01,5.399341887326997158e-01,-2.978198051452636719e+00
2.094007879495620728e-01,1.527565866708755493e-01,4.488122463226318359e-01,2.776682376861572266e-01,3.101466596126556396e-01,6.620124852023279161e-01,-3.312864542007446289e+00
2.089558839797973633e-01,1.526315361261367798e-01,4.432084858417510986e-01,2.781471908092498779e-01,3.094628751277923584e-01,6.990335264926776926e-01,-3.260110139846801758e+00
2.093837261199951172e-01,1.530988514423370361e-01,4.651042222976684570e-01,2.757722437381744385e-01,3.118276894092559814e-01,5.702466474494445325e-01,-3.129668474197387695e+00
