controllable,controllable,controllable,controllable,controllable,dynamic,output
1.987436115741729736e-01,1.463899165391921997e-01,4.661732316017150879e-01,2.726395726203918457e-01,3.155449926853179932e-01,7.136272878921827711e-01,-3.223644733428955078e+00
1.961514800786972046e-01,1.456940323114395142e-01,4.648296833038330078e-01,2.728190422058105469e-01,3.153285086154937744e-01,7.490391677521881508e-01,-3.094393014907836914e+00
2.042823582887649536e-01,1.465307325124740601e-01,4.684596657752990723e-01,2.698378264904022217e-01,3.144571483135223389e-01,5.455445550013353628e-01,-2.995265960693359375e+00
2.065266668796539307e-01,1.421896964311599731e-01,4.510460495948791504e-01,2.722522020339965820e-01,3.124318122863769531e-01,4.022732159961740495e-01,-1.949483275413513184e+00
2.646707296371459961e-01,8.308002352714538574e-01,3.627019003033638000e-02,9.551447629928588867e-01,1.930695325136184692e-01,1.382393738510210857e-01,-5.386980772018432617e-01
2.049533128738403320e-01,1.460082530975341797e-01,4.666386842727661133e-01,2.697210311889648438e-01,3.141357004642486572e-01,5.214509452821072255e-01,-2.848100662231445312e+00
2.016593366861343384e-01,1.471181660890579224e-01,4.695163369178771973e-01,2.715966105461120605e-01,3.153935968875885010e-01,6.473373229587253697e-01,-3.314292192459106445e+00
1.981801986694335938e-01,1.377133876085281372e-01,4.262701570987701416e-01,2.826026678085327148e-01,3.117174208164215088e-01,2.713941066132929958e-01,-1.044117212295532227e+00
1.905548423528671265e-01,1.440363377332687378e-01,4.637551605701446533e-01,2.724976539611816406e-01,3.143960535526275635e-01,8.087280744380237474e-01,-2.791027545928955078e+00
2.066238224506378174e-01,1.425911933183670044e-01,4.529405534267425537e-01,2.717471718788146973e-01,3.125807344913482666e-01,4.137067409217012881e-01,-2.038929939270019531e+00
1.798454970121383667e-01,1.366749852895736694e-01,4.075385332107543945e-01,2.958239912986755371e-01,3.138647079467773438e-01,1.762713791581249079e-01,-5.886176824569702148e-01
1.919211000204086304e-01,1.444591879844665527e-01,4.638688266277313232e-01,2.726389467716217041e-01,3.146719336509704590e-01,7.952198381863115895e-01,-2.866629123687744141e+00
2.005793154239654541e-01,1.468698382377624512e-01,4.679293930530548096e-01,2.721912264823913574e-01,3.155388534069061279e-01,6.787087778463520849e-01,-3.298952579498291016e+00
1.915297657251358032e-01,1.366769671440124512e-01,4.177165627479553223e-01,2.878848314285278320e-01,3.122444748878479004e-01,2.284801576262339984e-01,-8.160583972930908203e-01
2.053125500679016113e-01,1.405960023403167725e-01,4.430236220359802246e-01,2.748543322086334229e-01,3.119357228279113770e-01,3.572325121792961911e-01,-1.608201503753662109e+00
2.026650756597518921e-01,1.471610218286514282e-01,4.705271124839782715e-01,2.707638740539550781e-01,3.151091039180755615e-01,6.074803229830140205e-01,-3.255615949630737305e+00
2.057028114795684814e-01,1.452106535434722900e-01,4.637832045555114746e-01,2.698268890380859375e-01,3.137187659740447998e-01,4.923392206815591643e-01,-2.646404743194580078e+00
1.879246383905410767e-01,1.364548057317733765e-01,4.141084551811218262e-01,2.904550135135650635e-01,3.126672804355621338e-01,2.101827924841061235e-01,-7.302182912826538086e-01
1.997175514698028564e-01,1.381025314331054688e-01,4.288118481636047363e-01,2.812200784683227539e-01,3.116615414619445801e-01,2.841273994321891760e-01,-1.119001746177673340e+00
2.042876780033111572e-01,1.398985087871551514e-01,4.392758905887603760e-01,2.763161361217498779e-01,3.117812871932983398e-01,3.374192478031028952e-01,-1.466409683227539062e+00
2.063093185424804688e-01,1.442704200744628906e-01,4.601889550685882568e-01,2.702506184577941895e-01,3.132782280445098877e-01,4.626586879966111399e-01,-2.422967433929443359e+00
2.023154050111770630e-01,1.471823155879974365e-01,4.703566133975982666e-01,2.710602283477783203e-01,3.152220249176025391e-01,6.219270299501508115e-01,-3.287196636199951172e+00
2.675025463104248047e-01,8.322690129280090332e-01,3.721777349710464478e-02,9.574654102325439453e-01,1.925005763769149780e-01,8.833789286382524863e-02,-5.558618903160095215e-01
2.036736905574798584e-01,1.468781381845474243e-01,4.696765542030334473e-01,2.700833082199096680e-01,3.147267699241638184e-01,5.677901443490291911e-01,-3.110440969467163086e+00
2.661372125148773193e-01,8.314433097839355469e-01,3.673285618424415588e-02,9.562498927116394043e-01,1.927523910999298096e-01,1.162930627450564497e-01,-5.486428141593933105e-01
