controllable,controllable,controllable,controllable,controllable,dynamic,output
2.215422391891479492e-01,1.285183578729629517e-01,4.221104979515075684e-01,2.959754467010498047e-01,3.051603734493255615e-01,4.128355874630333378e-01,-2.197575330734252930e+00
2.066558301448822021e-01,1.568880826234817505e-01,4.733971655368804932e-01,2.760444283485412598e-01,3.091289997100830078e-01,7.416222094704671974e-01,-3.151306867599487305e+00
2.112369090318679810e-01,1.472369283437728882e-01,4.611690044403076172e-01,2.784073054790496826e-01,3.075306415557861328e-01,6.705418211112379456e-01,-3.300538301467895508e+00
1.973434537649154663e-01,1.944262534379959106e-01,5.069116950035095215e-01,2.689791619777679443e-01,3.037860095500946045e-01,9.266185509866382564e-01,-2.004045486450195312e+00
2.016831636428833008e-01,1.773881167173385620e-01,4.912153184413909912e-01,2.727105021476745605e-01,3.069932758808135986e-01,8.526356458408986816e-01,-2.526535272598266602e+00
2.000435292720794678e-01,1.846614480018615723e-01,4.976715147495269775e-01,2.713225483894348145e-01,3.056604564189910889e-01,8.855731529613113384e-01,-2.295106887817382812e+00
2.195791304111480713e-01,1.324984282255172729e-01,4.314110279083251953e-01,2.893980145454406738e-01,3.051132857799530029e-01,4.840778962078330361e-01,-2.643625974655151367e+00
2.034214287996292114e-01,1.690247952938079834e-01,4.841284751892089844e-01,2.740603983402252197e-01,3.083374202251434326e-01,8.114123830258300751e-01,-2.797364234924316406e+00
2.025291174650192261e-01,1.733071506023406982e-01,4.877259433269500732e-01,2.733904421329498291e-01,3.076874613761901855e-01,8.330459941746546360e-01,-2.658969402313232422e+00
2.208370268344879150e-01,1.299976259469985962e-01,4.254583716392517090e-01,2.933833897113800049e-01,3.050982356071472168e-01,4.393562588420101278e-01,-2.365687847137451172e+00
2.206041514873504639e-01,1.304727196693420410e-01,4.265653491020202637e-01,2.925831675529479980e-01,3.050892055034637451e-01,4.479035688260921133e-01,-2.419676780700683594e+00
2.051938772201538086e-01,1.615964174270629883e-01,4.778085052967071533e-01,2.752198874950408936e-01,3.090962767601013184e-01,7.704959943680491641e-01,-3.025598049163818359e+00
2.171626687049865723e-01,1.370299756526947021e-01,4.421605765819549561e-01,2.840107679367065430e-01,3.055145740509033203e-01,5.577254614005772160e-01,-3.041225671768188477e+00
2.186072021722793579e-01,1.343292593955993652e-01,4.358673095703125000e-01,2.869074940681457520e-01,3.052241206169128418e-01,5.155999523798399098e-01,-2.827016115188598633e+00
2.177032977342605591e-01,1.360303461551666260e-01,4.398849606513977051e-01,2.849794924259185791e-01,3.053914904594421387e-01,5.428094066895314818e-01,-2.970456838607788086e+00
2.069349288940429688e-01,1.561149805784225464e-01,4.726072847843170166e-01,2.761921882629394531e-01,3.090851902961730957e-01,7.366072857491264836e-01,-3.169625520706176758e+00
2.191509455442428589e-01,1.333129703998565674e-01,4.333889186382293701e-01,2.882427573204040527e-01,3.051522374153137207e-01,4.982669347940013038e-01,-2.728003025054931641e+00
2.093999385833740234e-01,1.505253016948699951e-01,4.659777879714965820e-01,2.774348556995391846e-01,3.082952201366424561e-01,6.972199860631296264e-01,-3.273360490798950195e+00
2.160464227199554443e-01,1.390618383884429932e-01,4.465162158012390137e-01,2.823778390884399414e-01,3.058086037635803223e-01,5.853821931927196687e-01,-3.153979778289794922e+00
2.098673284053802490e-01,1.496449261903762817e-01,4.647581577301025391e-01,2.776722311973571777e-01,3.081034719944000244e-01,6.903826773750884049e-01,-3.283740997314453125e+00
2.043854743242263794e-01,1.647436916828155518e-01,4.805291295051574707e-01,2.747189104557037354e-01,3.088520765304565430e-01,7.884307183304013478e-01,-2.931895494461059570e+00
2.003808468580245972e-01,1.832527071237564087e-01,4.963940680027008057e-01,2.716121375560760498e-01,3.059248328208923340e-01,8.793674105024262833e-01,-2.339183807373046875e+00
2.137991487979888916e-01,1.429584473371505737e-01,4.539706707000732422e-01,2.801249325275421143e-01,3.065285980701446533e-01,6.301452712165740433e-01,-3.273323297500610352e+00
2.131492942571640015e-01,1.440448164939880371e-01,4.558902084827423096e-01,2.796299159526824951e-01,3.067670762538909912e-01,6.411338757175339964e-01,-3.288744926452636719e+00
2.153924405574798584e-01,1.402229070663452148e-01,4.488464891910552979e-01,2.816084027290344238e-01,3.060015738010406494e-01,5.997264505940629320e-01,-3.201478958129882812e+00
