controllable,controllable,controllable,controllable,controllable,dynamic,output
4.410247504711151123e-01,9.441666603088378906e-01,2.622639387845993042e-02,2.577646076679229736e-01,6.475090235471725464e-02,1.029544294987290581e-01,-1.036657929420471191e+00
4.418803453445434570e-01,9.441707134246826172e-01,2.474575676023960114e-02,2.577703595161437988e-01,6.252279877662658691e-02,1.680194760497507878e-01,-1.036148071289062500e+00
4.425483345985412598e-01,9.443582296371459961e-01,2.478503808379173279e-02,2.580615282058715820e-01,6.410688161849975586e-02,7.128218679339559660e-01,-1.016504406929016113e+00
4.423292577266693115e-01,9.443110227584838867e-01,2.469385974109172821e-02,2.579895853996276855e-01,6.364699453115463257e-02,6.235231594520698195e-01,-1.021519541740417480e+00
4.420399367809295654e-01,9.441773891448974609e-01,2.461306191980838776e-02,2.577813565731048584e-01,6.265836954116821289e-02,2.218798548681442384e-01,-1.035419940948486328e+00
4.425217509269714355e-01,9.443298578262329102e-01,2.323168143630027771e-02,2.580178380012512207e-01,6.378225982189178467e-02,6.597422375736592404e-01,-1.019565224647521973e+00
4.421148002147674561e-01,9.442244172096252441e-01,2.483326196670532227e-02,2.578552067279815674e-01,6.299357116222381592e-02,4.144657668440787091e-01,-1.030581951141357422e+00
4.422510266304016113e-01,9.442676305770874023e-01,2.480447851121425629e-02,2.579218149185180664e-01,6.334586441516876221e-02,5.281214082992945480e-01,-1.026131868362426758e+00
4.419473409652709961e-01,9.441677927970886230e-01,2.483000047504901886e-02,2.577658891677856445e-01,6.249658390879631042e-02,2.363364012132724776e-02,-1.036730051040649414e+00
4.422699809074401855e-01,9.442725181579589844e-01,2.481526322662830353e-02,2.579293847084045410e-01,6.339419633150100708e-02,5.394359636848886641e-01,-1.025626063346862793e+00
4.423446655273437500e-01,9.442962408065795898e-01,2.476441860198974609e-02,2.579656839370727539e-01,6.363262236118316650e-02,5.919019366478885935e-01,-1.023135066032409668e+00
4.417936801910400391e-01,9.441665410995483398e-01,2.216792292892932892e-02,2.577640712261199951e-01,6.237374618649482727e-02,5.383700455007790070e-02,-1.036773800849914551e+00
4.420584142208099365e-01,9.441664814949035645e-01,2.468392625451087952e-02,2.577637732028961182e-01,6.239736452698707581e-02,1.194254273097256208e-01,-1.036567211151123047e+00
4.418363869190216064e-01,9.441794157028198242e-01,2.482313290238380432e-02,2.577856779098510742e-01,6.080445647239685059e-02,2.373789639337341162e-01,-1.035159230232238770e+00
4.421524703502655029e-01,9.442155361175537109e-01,2.428813092410564423e-02,2.578424811363220215e-01,6.288790702819824219e-02,3.890546997138846219e-01,-1.031417369842529297e+00
4.422000646591186523e-01,9.442480802536010742e-01,2.482846193015575409e-02,2.578915953636169434e-01,6.318684667348861694e-02,4.800687138162985090e-01,-1.028154253959655762e+00
4.421442747116088867e-01,9.442352056503295898e-01,2.482420578598976135e-02,2.578717768192291260e-01,6.308258324861526489e-02,4.455253797453771480e-01,-1.029480934143066406e+00
4.421113729476928711e-01,9.442086219787597656e-01,2.503762766718864441e-02,2.578283548355102539e-01,6.275118142366409302e-02,3.615655527195275609e-01,-1.032254338264465332e+00
4.422557950019836426e-01,9.442022442817687988e-01,2.503926679491996765e-02,2.578205764293670654e-01,6.526631861925125122e-02,3.400158022907932565e-01,-1.032861709594726562e+00
4.419586956501007080e-01,9.441725611686706543e-01,2.571647986769676208e-02,2.577740252017974854e-01,6.255092471837997437e-02,1.872734085934547044e-01,-1.035919547080993652e+00
4.423113465309143066e-01,9.442854523658752441e-01,2.481354959309101105e-02,2.579494714736938477e-01,6.350062787532806396e-02,5.686221574681313840e-01,-1.024269700050354004e+00
4.416325092315673828e-01,9.443459510803222656e-01,2.504382468760013580e-02,2.580424845218658447e-01,6.348129361867904663e-02,6.927516462182049528e-01,-1.017688989639282227e+00
4.420059025287628174e-01,9.441938996315002441e-01,2.485464513301849365e-02,2.578074634075164795e-01,6.274431943893432617e-02,3.076184933841128455e-01,-1.033693671226501465e+00
4.419213533401489258e-01,9.441663026809692383e-01,2.486000210046768188e-02,2.577636241912841797e-01,6.249517947435379028e-02,7.819330559804031633e-02,-1.036745309829711914e+00
4.419878721237182617e-01,9.441879987716674805e-01,2.484113350510597229e-02,2.577983438968658447e-01,6.268771737813949585e-02,2.809621246508736681e-01,-1.034304499626159668e+00
