controllable,controllable,controllable,controllable,controllable,dynamic,output
2.072821706533432007e-01,1.464724093675613403e-01,4.436137378215789795e-01,2.758111953735351562e-01,3.077807128429412842e-01,8.022724670014022008e-01,-2.669778108596801758e+00
2.277369350194931030e-01,1.624984145164489746e-01,4.960086941719055176e-01,2.721491754055023193e-01,3.112361133098602295e-01,9.271367184195166145e-01,-1.876920342445373535e+00
2.443688660860061646e-01,1.720524430274963379e-01,5.353897809982299805e-01,2.781022489070892334e-01,3.113601505756378174e-01,9.896676986906064455e-01,-1.346317768096923828e+00
2.169152051210403442e-01,1.549918651580810547e-01,4.677299261093139648e-01,2.726704180240631104e-01,3.102951347827911377e-01,8.700604112885246266e-01,-2.353664398193359375e+00
2.118144631385803223e-01,1.505111306905746460e-01,4.545888304710388184e-01,2.742884755134582520e-01,3.091796040534973145e-01,8.375354678711163237e-01,-2.559149980545043945e+00
2.370208501815795898e-01,1.678297370672225952e-01,5.184486508369445801e-01,2.748272716999053955e-01,3.115129470825195312e-01,9.659079538966330869e-01,-1.540334105491638184e+00
2.211891561746597290e-01,1.583178192377090454e-01,4.790606498718261719e-01,2.718947231769561768e-01,3.108072280883789062e-01,8.934955603511242073e-01,-2.167503356933593750e+00
2.220245897769927979e-01,1.588975340127944946e-01,4.812727570533752441e-01,2.718309462070465088e-01,3.108732104301452637e-01,8.979590424002540372e-01,-2.130015611648559570e+00
2.237265408039093018e-01,1.600342243909835815e-01,4.857463538646697998e-01,2.717919051647186279e-01,3.109901845455169678e-01,9.069579113264749637e-01,-2.053143262863159180e+00
2.289744764566421509e-01,1.632246673107147217e-01,4.990963041782379150e-01,2.723738551139831543e-01,3.113019764423370361e-01,9.329691960622523705e-01,-1.825605273246765137e+00
2.134127765893936157e-01,1.519400328397750854e-01,4.586326181888580322e-01,2.737392187118530273e-01,3.095887303352355957e-01,8.486416536252434639e-01,-2.498397827148437500e+00
2.085920870304107666e-01,1.476390510797500610e-01,4.467200934886932373e-01,2.753863334655761719e-01,3.082181215286254883e-01,8.127701685158795764e-01,-2.650527000427246094e+00
2.144705504179000854e-01,1.528788655996322632e-01,4.613581895828247070e-01,2.733886837959289551e-01,3.098308742046356201e-01,8.554967111879145936e-01,-2.455610752105712891e+00
2.345137149095535278e-01,1.664037108421325684e-01,5.125342607498168945e-01,2.739076912403106689e-01,3.114905059337615967e-01,9.565323477978708855e-01,-1.620155334472656250e+00
2.382525503635406494e-01,1.685381829738616943e-01,5.213361382484436035e-01,2.753246426582336426e-01,3.115088343620300293e-01,9.702715112682890330e-01,-1.503737807273864746e+00
2.175430953502655029e-01,1.555144190788269043e-01,4.693816900253295898e-01,2.725135385990142822e-01,3.103931546211242676e-01,8.735999049813343298e-01,-2.327011346817016602e+00
2.479616999626159668e-01,1.741319149732589722e-01,5.434703230857849121e-01,2.799312472343444824e-01,3.111798167228698730e-01,9.995979512559713953e-01,-1.269571542739868164e+00
2.128706127405166626e-01,1.514554768800735474e-01,4.572537541389465332e-01,2.739233374595642090e-01,3.094556629657745361e-01,8.449871558029365959e-01,-2.519618511199951172e+00
2.107857912778854370e-01,1.495912820100784302e-01,4.520346820354461670e-01,2.746448814868927002e-01,3.088913261890411377e-01,8.298907868527329867e-01,-2.594122648239135742e+00
2.095782011747360229e-01,1.485167741775512695e-01,4.490900635719299316e-01,2.750572562217712402e-01,3.085305988788604736e-01,8.205712993020273238e-01,-2.628658056259155273e+00
2.315325886011123657e-01,1.647014915943145752e-01,5.053724050521850586e-01,2.729842364788055420e-01,3.114121258258819580e-01,9.443611095166832836e-01,-1.725673794746398926e+00
2.403578609228134155e-01,1.697444021701812744e-01,5.262147188186645508e-01,2.762242853641510010e-01,3.114812076091766357e-01,9.773393707385082951e-01,-1.445322275161743164e+00
2.187030911445617676e-01,1.564549356698989868e-01,4.724608659744262695e-01,2.722596228122711182e-01,3.105524778366088867e-01,8.800395771434261771e-01,-2.277009248733520508e+00
2.301222980022430420e-01,1.638937592506408691e-01,5.019311308860778809e-01,2.726242244243621826e-01,3.113559782505035400e-01,9.381979942889224766e-01,-1.779652714729309082e+00
2.247802466154098511e-01,1.607063710689544678e-01,4.884819686412811279e-01,2.718263566493988037e-01,3.110572993755340576e-01,9.124202871094252432e-01,-2.005827665328979492e+00
