controllable,controllable,controllable,controllable,controllable,dynamic,output
2.214557081460952759e-01,1.964553743600845337e-01,5.154805779457092285e-01,2.788384854793548584e-01,3.104008734226226807e-01,8.560740469071359549e-01,-2.411883115768432617e+00
2.216899096965789795e-01,1.839897483587265015e-01,4.961692690849304199e-01,2.753902673721313477e-01,3.138772845268249512e-01,8.043926370560501304e-01,-2.785352230072021484e+00
1.919632256031036377e-01,3.256067037582397461e-01,7.563206553459167480e-01,2.768914997577667236e-01,2.399529367685317993e-01,9.367708028514452057e-01,-1.896598935127258301e+00
2.217370867729187012e-01,1.694029569625854492e-01,4.763122200965881348e-01,2.689687311649322510e-01,3.153392672538757324e-01,7.108920944842834766e-01,-3.234606504440307617e+00
2.216368317604064941e-01,1.660503894090652466e-01,4.719312489032745361e-01,2.675023972988128662e-01,3.154603540897369385e-01,6.861926673710342373e-01,-3.286379814147949219e+00
1.993528604507446289e-01,2.894697189331054688e-01,6.898691654205322266e-01,2.780023813247680664e-01,2.658566236495971680e-01,9.144658380676040643e-01,-1.983623385429382324e+00
2.215794771909713745e-01,1.935865134000778198e-01,5.108354091644287109e-01,2.782608866691589355e-01,3.113289773464202881e-01,8.468714453997960856e-01,-2.481867551803588867e+00
2.207066118717193604e-01,2.051531225442886353e-01,5.301288962364196777e-01,2.800201773643493652e-01,3.073590099811553955e-01,8.764792211585867854e-01,-2.254633426666259766e+00
2.210460305213928223e-01,2.020560950040817261e-01,5.248303413391113281e-01,2.796780169010162354e-01,3.084709942340850830e-01,8.703141449222694392e-01,-2.302259683609008789e+00
2.217064797878265381e-01,1.780490428209304810e-01,4.878045916557312012e-01,2.729174792766571045e-01,3.148083388805389404e-01,7.694078912345256871e-01,-2.996216297149658203e+00
2.216782569885253906e-01,1.882748752832412720e-01,5.025398731231689453e-01,2.768611013889312744e-01,3.128732442855834961e-01,8.256778345233199978e-01,-2.638247966766357422e+00
1.905548274517059326e-01,3.366754949092864990e-01,7.758863568305969238e-01,2.769060432910919189e-01,2.305856496095657349e-01,9.509151983199892744e-01,-1.851528167724609375e+00
1.938697695732116699e-01,3.140353262424468994e-01,7.355682849884033203e-01,2.770360410213470459e-01,2.489051967859268188e-01,9.264343735290203607e-01,-1.933285355567932129e+00
2.217140644788742065e-01,1.768639683723449707e-01,4.861926138401031494e-01,2.723839581012725830e-01,3.149293661117553711e-01,7.618207284016746961e-01,-3.035802602767944336e+00
2.214840352535247803e-01,1.638751924037933350e-01,4.690755605697631836e-01,2.666045427322387695e-01,3.155686855316162109e-01,6.692296066090469564e-01,-3.305056810379028320e+00
2.217432111501693726e-01,1.731949597597122192e-01,4.812817573547363281e-01,2.706940174102783203e-01,3.151928186416625977e-01,7.373709363489182600e-01,-3.146328210830688477e+00
1.903335750102996826e-01,3.571505546569824219e-01,8.121708035469055176e-01,2.766306698322296143e-01,2.098873257637023926e-01,9.947668890816698806e-01,-1.727092504501342773e+00
2.216888070106506348e-01,1.856643706560134888e-01,4.986240863800048828e-01,2.760020792484283447e-01,3.135148584842681885e-01,8.131504589633021807e-01,-2.726273536682128906e+00
2.217271029949188232e-01,1.685679107904434204e-01,4.752195775508880615e-01,2.685948014259338379e-01,3.153695166110992432e-01,7.048652874402485669e-01,-3.249966859817504883e+00
1.899110972881317139e-01,3.531286120414733887e-01,8.049724102020263672e-01,2.768000066280364990e-01,2.144376635551452637e-01,9.836978450131201868e-01,-1.757459878921508789e+00
2.217010557651519775e-01,1.798067092895507812e-01,4.902279376983642578e-01,2.736895382404327393e-01,3.145905733108520508e-01,7.803203878248303749e-01,-2.935213088989257812e+00
2.217503488063812256e-01,1.714284121990203857e-01,4.789594113826751709e-01,2.698852419853210449e-01,3.152719736099243164e-01,7.251938333272256454e-01,-3.191102743148803711e+00
1.899989545345306396e-01,3.430995941162109375e-01,7.872033715248107910e-01,2.769238650798797607e-01,2.246681600809097290e-01,9.616966393155492732e-01,-1.819516897201538086e+00
2.214017361402511597e-01,1.629764735698699951e-01,4.678890705108642578e-01,2.662508189678192139e-01,3.156257867813110352e-01,6.619619669262161166e-01,-3.308988571166992188e+00
2.184473127126693726e-01,2.191473394632339478e-01,5.549986362457275391e-01,2.808098793029785156e-01,3.020260930061340332e-01,8.945212639510479180e-01,-2.116740465164184570e+00
