controllable,controllable,controllable,controllable,controllable,dynamic,output
2.065544873476028442e-01,1.600753813982009888e-01,4.888620972633361816e-01,2.796415984630584717e-01,3.114550709724426270e-01,4.486828087156676803e-01,-3.300151348114013672e+00
2.064593285322189331e-01,1.599021852016448975e-01,4.887443780899047852e-01,2.795780599117279053e-01,3.113557398319244385e-01,8.025548391547189242e-01,-3.302171230316162109e+00
2.064977735280990601e-01,1.600189357995986938e-01,4.888217747211456299e-01,2.796043157577514648e-01,3.114096224308013916e-01,6.438463114099494122e-01,-3.302586793899536133e+00
2.065278589725494385e-01,1.600617766380310059e-01,4.888516366481781006e-01,2.796241939067840576e-01,3.114375472068786621e-01,5.359742235759137330e-01,-3.301642179489135742e+00
2.065213620662689209e-01,1.600554138422012329e-01,4.888463318347930908e-01,2.796201109886169434e-01,3.114320635795593262e-01,5.593381263731513897e-01,-3.301930904388427734e+00
2.065417170524597168e-01,1.600848287343978882e-01,4.888551831245422363e-01,2.796310782432556152e-01,3.114515841007232666e-01,4.846442946353881620e-01,-3.300844192504882812e+00
2.065301388502120972e-01,1.600643992424011230e-01,4.888536334037780762e-01,2.796258926391601562e-01,3.114395737648010254e-01,5.274023357144531632e-01,-3.301524400711059570e+00
2.065654546022415161e-01,1.600755155086517334e-01,4.888628721237182617e-01,2.796486020088195801e-01,3.114607036113739014e-01,4.145850580928227003e-01,-3.299392938613891602e+00
2.064651399850845337e-01,1.599270254373550415e-01,4.887607693672180176e-01,2.795825898647308350e-01,3.113662302494049072e-01,7.747755190143308379e-01,-3.302398920059204102e+00
2.065113931894302368e-01,1.600425839424133301e-01,4.888385236263275146e-01,2.796134650707244873e-01,3.114237487316131592e-01,5.937751384081831896e-01,-3.302271842956542969e+00
2.064502537250518799e-01,1.598593294620513916e-01,4.887162148952484131e-01,2.795722484588623047e-01,3.113386034965515137e-01,8.457534443644045830e-01,-3.301686525344848633e+00
2.064541131258010864e-01,1.598767340183258057e-01,4.887269735336303711e-01,2.795742750167846680e-01,3.113453984260559082e-01,8.285193727204060998e-01,-3.301898956298828125e+00
2.064566016197204590e-01,1.598898917436599731e-01,4.887363314628601074e-01,2.795766592025756836e-01,3.113507628440856934e-01,8.151874791114734897e-01,-3.302045822143554688e+00
2.064775824546813965e-01,1.599585860967636108e-01,4.887822866439819336e-01,2.795895636081695557e-01,3.113804459571838379e-01,7.351327577790036649e-01,-3.302610158920288086e+00
2.065030038356781006e-01,1.600293368101119995e-01,4.888290166854858398e-01,2.796078324317932129e-01,3.114154338836669922e-01,6.235295419891844215e-01,-3.302484750747680664e+00
2.065575569868087769e-01,1.600751280784606934e-01,4.888631403446197510e-01,2.796436846256256104e-01,3.114562034606933594e-01,4.405410038910314574e-01,-3.299979209899902344e+00
2.064681053161621094e-01,1.599377244710922241e-01,4.887671172618865967e-01,2.795844078063964844e-01,3.113710582256317139e-01,7.623048201325237638e-01,-3.302479982376098633e+00
2.064893990755081177e-01,1.599997580051422119e-01,4.888081252574920654e-01,2.795982360839843750e-01,3.113990128040313721e-01,6.784086357611156526e-01,-3.302679300308227539e+00
2.065134346485137939e-01,1.600457280874252319e-01,4.888405203819274902e-01,2.796148955821990967e-01,3.114256560802459717e-01,5.854722381436484602e-01,-3.302198886871337891e+00
2.064830362796783447e-01,1.599843055009841919e-01,4.887984693050384521e-01,2.795949280261993408e-01,3.113920986652374268e-01,7.007471203075377186e-01,-3.302684783935546875e+00
2.065368443727493286e-01,1.600692570209503174e-01,4.888568818569183350e-01,2.796298265457153320e-01,3.114444315433502197e-01,5.062566224649064361e-01,-3.301207542419433594e+00
2.064780294895172119e-01,1.599666327238082886e-01,4.887866377830505371e-01,2.795898914337158203e-01,3.113831877708435059e-01,7.250295115035330085e-01,-3.302642583847045898e+00
2.065478563308715820e-01,1.600734889507293701e-01,4.888602495193481445e-01,2.796368002891540527e-01,3.114520311355590820e-01,4.681633802088449037e-01,-3.300540208816528320e+00
2.064921110868453979e-01,1.600070744752883911e-01,4.888139367103576660e-01,2.796007096767425537e-01,3.114035427570343018e-01,6.648538229861018500e-01,-3.302655220031738281e+00
2.065110206604003906e-01,1.600317656993865967e-01,4.888290762901306152e-01,2.796092629432678223e-01,3.114171624183654785e-01,6.152037344887640868e-01,-3.302432775497436523e+00
