controllable,controllable,controllable,controllable,controllable,dynamic,output
4.873937964439392090e-01,8.059069514274597168e-01,7.940840721130371094e-01,6.658810973167419434e-01,0.000000000000000000e+00,4.197157141887701559e-02,-1.845487713813781738e+00
4.596081674098968506e-01,8.539990186691284180e-01,8.083131313323974609e-01,6.697201132774353027e-01,0.000000000000000000e+00,2.963800989922111273e-01,-1.291176915168762207e+00
4.820063710212707520e-01,8.175795674324035645e-01,7.925832271575927734e-01,6.662147045135498047e-01,0.000000000000000000e+00,1.469857467265714979e-01,-2.019085884094238281e+00
4.828164875507354736e-01,8.161298632621765137e-01,7.922972440719604492e-01,6.661142706871032715e-01,0.000000000000000000e+00,1.377327347473085994e-01,-2.032718658447265625e+00
4.513182342052459717e-01,8.699538707733154297e-01,8.153945207595825195e-01,6.706663966178894043e-01,0.000000000000000000e+00,3.492664776953468553e-01,-1.024422883987426758e+00
4.849126040935516357e-01,8.118439912796020508e-01,7.922222614288330078e-01,6.658872961997985840e-01,0.000000000000000000e+00,1.054698872161008855e-01,-2.031108617782592773e+00
4.806175827980041504e-01,8.198992013931274414e-01,7.932488322257995605e-01,6.663829088211059570e-01,0.000000000000000000e+00,1.604495738322254395e-01,-1.988192915916442871e+00
4.654072821140289307e-01,8.439536690711975098e-01,8.037712574005126953e-01,6.688515543937683105e-01,0.000000000000000000e+00,2.613230621619773153e-01,-1.491603732109069824e+00
4.860537648200988770e-01,8.091699481010437012e-01,7.927581071853637695e-01,6.658113598823547363e-01,0.000000000000000000e+00,8.040799243501130233e-02,-1.981854677200317383e+00
4.558947384357452393e-01,8.608726263046264648e-01,8.113939762115478516e-01,6.702032089233398438e-01,0.000000000000000000e+00,3.195018111360449775e-01,-1.167974710464477539e+00
4.868069291114807129e-01,8.073391318321228027e-01,7.934126853942871094e-01,6.658405661582946777e-01,0.000000000000000000e+00,6.014598566121723278e-02,-1.917457342147827148e+00
4.871354997158050537e-01,8.065363168716430664e-01,7.937744259834289551e-01,6.658514142036437988e-01,0.000000000000000000e+00,5.025122659164907302e-02,-1.879690051078796387e+00
4.709546566009521484e-01,8.349678516387939453e-01,7.996270656585693359e-01,6.678881645202636719e-01,0.000000000000000000e+00,2.278594166777701546e-01,-1.685434937477111816e+00
4.786828458309173584e-01,8.229620456695556641e-01,7.943753004074096680e-01,6.666536331176757812e-01,0.000000000000000000e+00,1.763297171571905075e-01,-1.936238884925842285e+00
4.727313816547393799e-01,8.321758508682250977e-01,7.983663678169250488e-01,6.675747036933898926e-01,0.000000000000000000e+00,2.168269874341038628e-01,-1.746388077735900879e+00
4.573846161365509033e-01,8.580667972564697266e-01,8.101414442062377930e-01,6.700055599212646484e-01,0.000000000000000000e+00,3.101332216714289824e-01,-1.216779232025146484e+00
4.674382507801055908e-01,8.406121730804443359e-01,8.022142052650451660e-01,6.684771776199340820e-01,0.000000000000000000e+00,2.491656873355624080e-01,-1.562716960906982422e+00
4.884543418884277344e-01,8.034015297889709473e-01,7.956590056419372559e-01,6.660434603691101074e-01,0.000000000000000000e+00,3.708184971924905361e-03,-1.666107654571533203e+00
4.879097640514373779e-01,8.046682476997375488e-01,7.948026061058044434e-01,6.659554839134216309e-01,0.000000000000000000e+00,2.423266798886923243e-02,-1.765840530395507812e+00
4.749745130538940430e-01,8.286933302879333496e-01,7.968055009841918945e-01,6.672056913375854492e-01,0.000000000000000000e+00,2.024144001619504474e-01,-1.821319937705993652e+00
4.839672148227691650e-01,8.138784170150756836e-01,7.921255826950073242e-01,6.660196781158447266e-01,0.000000000000000000e+00,1.218115194790612560e-01,-2.041313409805297852e+00
4.620790183544158936e-01,8.496300578117370605e-01,8.063345551490783691e-01,6.693502664566040039e-01,0.000000000000000000e+00,2.813457444208530833e-01,-1.375659465789794922e+00
4.853470623493194580e-01,8.108485937118530273e-01,7.923576831817626953e-01,6.658676862716674805e-01,0.000000000000000000e+00,9.668309912409074613e-02,-2.018173933029174805e+00
4.536704123020172119e-01,8.651936650276184082e-01,8.133068680763244629e-01,6.704422235488891602e-01,0.000000000000000000e+00,3.337641715799044007e-01,-1.096917033195495605e+00
4.774654209613800049e-01,8.248484730720520020e-01,7.951651811599731445e-01,6.667679548263549805e-01,0.000000000000000000e+00,1.853441709940503723e-01,-1.900192141532897949e+00
