controllable,controllable,controllable,controllable,controllable,dynamic,output
4.123946130275726318e-01,8.885588645935058594e-01,1.000000000000000000e+00,5.668429136276245117e-01,6.433424353599548340e-02,1.029544294987290581e-01,-2.912303686141967773e+00
4.044743180274963379e-01,8.872441053390502930e-01,8.924407362937927246e-01,5.576167702674865723e-01,1.542625278234481812e-01,1.680194760497507878e-01,-2.435453414916992188e+00
9.689006954431533813e-02,2.922951877117156982e-01,5.543699264526367188e-01,2.322285622358322144e-01,2.547298669815063477e-01,7.128218679339559660e-01,-1.928450584411621094e+00
9.528678655624389648e-02,2.910917103290557861e-01,7.138464450836181641e-01,2.437481731176376343e-01,2.770251631736755371e-01,6.235231594520698195e-01,-2.756811141967773438e+00
3.919065594673156738e-01,8.757711052894592285e-01,7.290067076683044434e-01,5.497118234634399414e-01,2.583117485046386719e-01,2.218798548681442384e-01,-2.050083160400390625e+00
9.503152221441268921e-02,2.944684922695159912e-01,6.462746858596801758e-01,2.382206171751022339e-01,2.705513238906860352e-01,6.597422375736592404e-01,-2.566224098205566406e+00
1.049525067210197449e-01,8.875489979982376099e-02,9.010285735130310059e-01,3.494259119033813477e-01,2.701871395111083984e-01,4.144657668440787091e-01,-1.467473745346069336e+00
1.030555590987205505e-01,2.291536480188369751e-01,9.712039828300476074e-01,2.830683887004852295e-01,2.831299602985382080e-01,5.281214082992945480e-01,-2.257540702819824219e+00
4.061284065246582031e-01,8.859969377517700195e-01,1.000000000000000000e+00,5.738490223884582520e-01,3.071093186736106873e-02,2.363364012132724776e-02,-3.200394630432128906e+00
1.019378304481506348e-01,2.433763742446899414e-01,9.468216896057128906e-01,2.757156193256378174e-01,2.827778160572052002e-01,5.394359636848886641e-01,-2.346553564071655273e+00
9.685380011796951294e-02,2.819230556488037109e-01,7.925748229026794434e-01,2.517781853675842285e-01,2.797426879405975342e-01,5.919019366478885935e-01,-2.701576471328735352e+00
4.086599647998809814e-01,8.866865038871765137e-01,1.000000000000000000e+00,5.718398690223693848e-01,3.974923864006996155e-02,5.383700455007790070e-02,-3.156263589859008789e+00
4.127537310123443604e-01,8.891981840133666992e-01,1.000000000000000000e+00,5.648437142372131348e-01,7.659479975700378418e-02,1.194254273097256208e-01,-2.800080537796020508e+00
3.916177153587341309e-01,8.741802573204040527e-01,7.115050554275512695e-01,5.478506684303283691e-01,2.703357934951782227e-01,2.373789639337341162e-01,-1.931279778480529785e+00
1.095382273197174072e-01,8.161672204732894897e-02,9.057616591453552246e-01,3.537496328353881836e-01,2.710709571838378906e-01,3.890546997138846219e-01,-1.301489949226379395e+00
1.032592207193374634e-01,1.502576470375061035e-01,9.632140398025512695e-01,3.200711905956268311e-01,2.781311273574829102e-01,4.800687138162985090e-01,-1.906043648719787598e+00
1.023782938718795776e-01,1.079738438129425049e-01,9.147223234176635742e-01,3.400536477565765381e-01,2.719821929931640625e-01,4.455253797453771480e-01,-1.674596667289733887e+00
1.179017797112464905e-01,8.252719044685363770e-02,9.225102663040161133e-01,3.568462431430816650e-01,2.744861841201782227e-01,3.615655527195275609e-01,-1.131637573242187500e+00
3.942967355251312256e-01,8.176533579826354980e-01,6.201277971267700195e-01,5.112820267677307129e-01,3.497079014778137207e-01,3.400158022907932565e-01,-1.197984695434570312e+00
3.957395255565643311e-01,8.809295296669006348e-01,7.985045313835144043e-01,5.539626479148864746e-01,2.147326171398162842e-01,1.872734085934547044e-01,-2.299770116806030273e+00
9.881906956434249878e-02,2.695149183273315430e-01,8.621259331703186035e-01,2.604827582836151123e-01,2.811764478683471680e-01,5.686221574681313840e-01,-2.566733121871948242e+00
9.593536704778671265e-02,2.937829494476318359e-01,5.901548266410827637e-01,2.344544231891632080e-01,2.612243890762329102e-01,6.927516462182049528e-01,-2.195837259292602539e+00
3.934771716594696045e-01,8.539276123046875000e-01,6.481916904449462891e-01,5.314114689826965332e-01,3.224630355834960938e-01,3.076184933841128455e-01,-1.401111483573913574e+00
4.107698798179626465e-01,8.875513076782226562e-01,1.000000000000000000e+00,5.695967674255371094e-01,5.018822476267814636e-02,7.819330559804031633e-02,-3.056053876876831055e+00
3.923462927341461182e-01,8.661934137344360352e-01,6.717945933341979980e-01,5.401192307472229004e-01,3.016611039638519287e-01,2.809621246508736681e-01,-1.593940377235412598e+00
