controllable,controllable,controllable,controllable,controllable,dynamic,output
6.268091201782226562e-01,4.055389463901519775e-01,7.571924328804016113e-01,3.842642009258270264e-01,1.018796637654304504e-01,9.958191394615543146e-01,-1.201940894126892090e+00
6.428740620613098145e-01,4.224743247032165527e-01,7.481145262718200684e-01,3.017556965351104736e-01,1.163396760821342468e-01,8.349670550923721235e-01,-1.024945259094238281e+00
6.325724124908447266e-01,4.123317897319793701e-01,7.540221810340881348e-01,3.506192564964294434e-01,1.073311045765876770e-01,9.218619675026129556e-01,-1.144355773925781250e+00
6.604897379875183105e-01,4.436466693878173828e-01,7.420051693916320801e-01,1.861106753349304199e-01,1.429351717233657837e-01,6.210496752386492902e-01,-6.687865853309631348e-01
6.289057731628417969e-01,4.082312285900115967e-01,7.560278177261352539e-01,3.710388243198394775e-01,1.039809882640838623e-01,9.627838705657462137e-01,-1.182884573936462402e+00
6.572430729866027832e-01,4.373589754104614258e-01,7.418978214263916016e-01,2.259824723005294800e-01,1.331412941217422485e-01,6.941561985215548569e-01,-7.878355979919433594e-01
6.544690728187561035e-01,4.339863359928131104e-01,7.425704002380371094e-01,2.449595183134078979e-01,1.287146657705307007e-01,7.293531538252689961e-01,-8.480174541473388672e-01
6.520041227340698242e-01,4.313374459743499756e-01,7.434403896331787109e-01,2.589259743690490723e-01,1.255414187908172607e-01,7.554587295421463233e-01,-8.929280042648315430e-01
6.595996618270874023e-01,4.411073327064514160e-01,7.417378425598144531e-01,2.029876559972763062e-01,1.386935412883758545e-01,6.519352021083100190e-01,-7.177326679229736328e-01
6.401272416114807129e-01,4.198635518550872803e-01,7.497138977050781250e-01,3.140695393085479736e-01,1.139104068279266357e-01,8.569170625608889535e-01,-1.058549046516418457e+00
6.367658376693725586e-01,4.166130721569061279e-01,7.516556978225708008e-01,3.296340703964233398e-01,1.109995841979980469e-01,8.842546155165988964e-01,-1.097571492195129395e+00
6.483143568038940430e-01,4.276547133922576904e-01,7.451192140579223633e-01,2.772272229194641113e-01,1.214937195181846619e-01,7.897918426166885553e-01,-9.513227343559265137e-01
6.442170143127441406e-01,4.237446486949920654e-01,7.473427057266235352e-01,2.957870364189147949e-01,1.175577491521835327e-01,8.241465524116116104e-01,-1.007784724235534668e+00
6.279343962669372559e-01,4.070088863372802734e-01,7.565721869468688965e-01,3.770831823348999023e-01,1.030176430940628052e-01,9.768486408368708407e-01,-1.192437767982482910e+00
6.303476095199584961e-01,4.099161624908447266e-01,7.552363276481628418e-01,3.626396059989929199e-01,1.053379252552986145e-01,9.450558567847016089e-01,-1.168030261993408203e+00
6.464658379554748535e-01,4.258407354354858398e-01,7.461084723472595215e-01,2.858807444572448730e-01,1.196305006742477417e-01,8.059429561746687121e-01,-9.781934022903442383e-01
6.566906571388244629e-01,4.366372227668762207e-01,7.420004010200500488e-01,2.301671802997589111e-01,1.321529746055603027e-01,7.018926847980919703e-01,-8.009727001190185547e-01
6.602209210395812988e-01,4.423669874668121338e-01,7.418319582939147949e-01,1.947361379861831665e-01,1.407480090856552124e-01,6.368331568389478115e-01,-6.935119032859802246e-01
6.607599258422851562e-01,4.468763470649719238e-01,7.428402900695800781e-01,1.623778492212295532e-01,1.491252332925796509e-01,5.780503446242337695e-01,-6.048917770385742188e-01
6.333003044128417969e-01,4.130976498126983643e-01,7.536177635192871094e-01,3.468264043331146240e-01,1.079753935337066650e-01,9.148804242506318740e-01,-1.136390566825866699e+00
6.501467227935791016e-01,4.294493198394775391e-01,7.442368268966674805e-01,2.684489488601684570e-01,1.234191060066223145e-01,7.733241140817181947e-01,-9.234783053398132324e-01
6.608484983444213867e-01,4.451425671577453613e-01,7.423180341720581055e-01,1.754234433174133301e-01,1.456813514232635498e-01,6.016752171629150547e-01,-6.393391489982604980e-01
6.549946665763854980e-01,4.345917403697967529e-01,7.424140572547912598e-01,2.416580468416213989e-01,1.294747591018676758e-01,7.232082041169114461e-01,-8.374515175819396973e-01
6.584830880165100098e-01,4.391504228115081787e-01,7.417419552803039551e-01,2.152722179889678955e-01,1.357006877660751343e-01,6.744334490412794425e-01,-7.547067403793334961e-01
6.381768584251403809e-01,4.179889559745788574e-01,7.508453726768493652e-01,3.230070769786834717e-01,1.122174188494682312e-01,8.726359100605944885e-01,-1.081422805786132812e+00
