controllable,controllable,controllable,controllable,controllable,dynamic,output
4.039532840251922607e-01,8.849952220916748047e-01,1.000000000000000000e+00,5.704794526100158691e-01,9.735117666423320770e-03,7.206605577636883420e-02,-3.146514415740966797e+00
4.019410312175750732e-01,8.857730031013488770e-01,1.000000000000000000e+00,5.734696388244628906e-01,5.571565777063369751e-02,1.577586836850753682e-01,-2.622726917266845703e+00
4.029088914394378662e-01,8.851479291915893555e-01,1.000000000000000000e+00,5.713573098182678223e-01,3.691133484244346619e-02,1.102631183752457306e-01,-2.972075939178466797e+00
4.015552401542663574e-01,8.860822916030883789e-01,1.000000000000000000e+00,5.750403404235839844e-01,5.974577367305755615e-02,1.890354107355328162e-01,-2.347426176071166992e+00
4.020263254642486572e-01,8.857089281082153320e-01,1.000000000000000000e+00,5.732049345970153809e-01,5.441967397928237915e-02,1.524301360654779225e-01,-2.667088747024536133e+00
4.035198092460632324e-01,8.849635124206542969e-01,1.000000000000000000e+00,5.707061886787414551e-01,2.185245975852012634e-02,8.742313058716850993e-02,-3.090373277664184570e+00
4.032689929008483887e-01,8.850108981132507324e-01,1.000000000000000000e+00,5.709255933761596680e-01,2.831300906836986542e-02,9.653964533690569116e-02,-3.047880172729492188e+00
4.049278795719146729e-01,8.858861923217773438e-01,1.000000000000000000e+00,5.709251761436462402e-01,0.000000000000000000e+00,2.790751513414075485e-02,-3.190642833709716797e+00
4.017864763736724854e-01,8.858927488327026367e-01,1.000000000000000000e+00,5.740118622779846191e-01,5.778061226010322571e-02,1.685725032706923698e-01,-2.529988527297973633e+00
4.052139222621917725e-01,8.865357041358947754e-01,1.000000000000000000e+00,5.716770887374877930e-01,0.000000000000000000e+00,8.541197858284879305e-03,-3.154775381088256836e+00
4.022875130176544189e-01,8.855201601982116699e-01,1.000000000000000000e+00,5.725087523460388184e-01,4.988438636064529419e-02,1.379342107433479958e-01,-2.782183170318603516e+00
4.015281796455383301e-01,8.861124515533447266e-01,1.000000000000000000e+00,5.752205848693847656e-01,5.982727184891700745e-02,1.927636649105864408e-01,-2.313530921936035156e+00
4.014551341533660889e-01,8.861861824989318848e-01,1.000000000000000000e+00,5.757196545600891113e-01,5.968735367059707642e-02,2.030025499144056389e-01,-2.219962358474731445e+00
4.051539897918701172e-01,8.863835334777832031e-01,1.000000000000000000e+00,5.714824795722961426e-01,0.000000000000000000e+00,1.289356882934635309e-02,-3.165603160858154297e+00
4.045546650886535645e-01,8.853514790534973145e-01,1.000000000000000000e+00,5.705084204673767090e-01,0.000000000000000000e+00,4.775222082929810041e-02,-3.192875385284423828e+00
4.036951363086700439e-01,8.849551677703857422e-01,1.000000000000000000e+00,5.705882906913757324e-01,1.709171570837497711e-02,8.115933312691137047e-02,-3.115678548812866211e+00
4.047372341156005859e-01,8.855733871459960938e-01,1.000000000000000000e+00,5.706523656845092773e-01,0.000000000000000000e+00,3.866951249322506806e-02,-3.196315765380859375e+00
4.017021954059600830e-01,8.859610557556152344e-01,1.000000000000000000e+00,5.743516683578491211e-01,5.869233235716819763e-02,1.753294163554159069e-01,-2.470536470413208008e+00
4.024281799793243408e-01,8.854253888130187988e-01,1.000000000000000000e+00,5.721929669380187988e-01,4.719439148902893066e-02,1.310102267414293142e-01,-2.833759546279907227e+00
4.050738811492919922e-01,8.861915469169616699e-01,1.000000000000000000e+00,5.712503194808959961e-01,0.000000000000000000e+00,1.850360010901387631e-02,-3.177232027053833008e+00
4.042729139328002930e-01,8.851270079612731934e-01,1.000000000000000000e+00,5.704392194747924805e-01,0.000000000000000000e+00,6.046100716700364419e-02,-3.175328016281127930e+00
4.025325477123260498e-01,8.853582143783569336e-01,1.000000000000000000e+00,5.719822645187377930e-01,4.508696496486663818e-02,1.261710549368384726e-01,-2.868309736251831055e+00
4.030680954456329346e-01,8.850783109664916992e-01,1.000000000000000000e+00,5.711483359336853027e-01,3.319958969950675964e-02,1.040660285183415829e-01,-3.007992267608642578e+00
4.013940691947937012e-01,8.862677216529846191e-01,1.000000000000000000e+00,5.763520598411560059e-01,5.868650972843170166e-02,2.163218660853642450e-01,-2.097996234893798828e+00
4.013776481151580811e-01,8.863032460212707520e-01,1.000000000000000000e+00,5.766613483428955078e-01,5.785600841045379639e-02,2.230120977086070821e-01,-2.036978721618652344e+00
