controllable,controllable,controllable,controllable,controllable,dynamic,output
1.982550024986267090e-01,1.509628742933273315e-01,4.581307172775268555e-01,2.769309580326080322e-01,3.108293116092681885e-01,6.070146063689152438e-01,-3.259818792343139648e+00
2.088817059993743896e-01,1.401089131832122803e-01,4.653976559638977051e-01,2.834218740463256836e-01,3.017306923866271973e-01,7.844870271314567933e-01,-3.002315998077392578e+00
2.130692154169082642e-01,1.333332359790802002e-01,4.666304588317871094e-01,2.854480147361755371e-01,2.968644797801971436e-01,8.656280350680710667e-01,-2.576793193817138672e+00
1.974344998598098755e-01,1.513666510581970215e-01,4.569097459316253662e-01,2.765276134014129639e-01,3.111981749534606934e-01,5.956039556947476665e-01,-3.231524467468261719e+00
2.145240753889083862e-01,1.306143850088119507e-01,4.672309756278991699e-01,2.861970663070678711e-01,2.951352298259735107e-01,8.959123630889274104e-01,-2.401256084442138672e+00
2.077922672033309937e-01,1.416571736335754395e-01,4.651447534561157227e-01,2.828695476055145264e-01,3.029579818248748779e-01,7.645247576753682051e-01,-3.088131904602050781e+00
1.994534879922866821e-01,1.502608954906463623e-01,4.597746133804321289e-01,2.775829136371612549e-01,3.102361559867858887e-01,6.239720593372160007e-01,-3.292155265808105469e+00
1.958839744329452515e-01,1.520036309957504272e-01,4.544277787208557129e-01,2.758596837520599365e-01,3.118287622928619385e-01,5.743155341200361086e-01,-3.165985107421875000e+00
2.149162292480468750e-01,1.298328489065170288e-01,4.674237966537475586e-01,2.864110171794891357e-01,2.946590781211853027e-01,9.044090236502205782e-01,-2.351502418518066406e+00
2.096687406301498413e-01,1.389419585466384888e-01,4.655905067920684814e-01,2.838074564933776855e-01,3.008295595645904541e-01,7.991983353191796091e-01,-2.933072805404663086e+00
1.940578818321228027e-01,1.525368243455886841e-01,4.511035978794097900e-01,2.751669883728027344e-01,3.125110268592834473e-01,5.482529889235762122e-01,-3.066043853759765625e+00
2.113948911428451538e-01,1.362129449844360352e-01,4.660690724849700928e-01,2.846349179744720459e-01,2.988274693489074707e-01,8.322958509908471303e-01,-2.762661933898925781e+00
2.134150862693786621e-01,1.327067911624908447e-01,4.667645096778869629e-01,2.856222689151763916e-01,2.964560687541961670e-01,8.727201410176943508e-01,-2.536067962646484375e+00
2.039465904235839844e-01,1.464215517044067383e-01,4.639366865158081055e-01,2.805745005607604980e-01,3.069698512554168701e-01,6.963505823055176069e-01,-3.287418127059936523e+00
1.952992528676986694e-01,1.521980166435241699e-01,4.534126520156860352e-01,2.756291925907135010e-01,3.120525181293487549e-01,5.661179904267980012e-01,-3.136714220046997070e+00
2.100457847118377686e-01,1.383636295795440674e-01,4.656886756420135498e-01,2.839894294738769531e-01,3.003938496112823486e-01,8.063368916269284536e-01,-2.897883892059326172e+00
2.030739337205886841e-01,1.473305076360702515e-01,4.634401202201843262e-01,2.799763083457946777e-01,3.077494502067565918e-01,6.814665643805596362e-01,-3.307330131530761719e+00
2.069289535284042358e-01,1.428206562995910645e-01,4.649383723735809326e-01,2.824056446552276611e-01,3.039181828498840332e-01,7.488135457231612779e-01,-3.148002147674560547e+00
2.009669989347457886e-01,1.491903811693191528e-01,4.615965485572814941e-01,2.785251140594482422e-01,3.093431293964385986e-01,6.468401735859934387e-01,-3.316009759902954102e+00
1.924982964992523193e-01,1.528395563364028931e-01,4.478892385959625244e-01,2.746190130710601807e-01,3.130588233470916748e-01,5.247339576180382048e-01,-2.960562944412231445e+00
2.022506147623062134e-01,1.481136530637741089e-01,4.628319144248962402e-01,2.794030308723449707e-01,3.084228634834289551e-01,6.676669153635187426e-01,-3.317222833633422852e+00
1.911813765764236450e-01,1.529707908630371094e-01,4.448940455913543701e-01,2.741709649562835693e-01,3.135046064853668213e-01,5.037886435361437210e-01,-2.856981515884399414e+00
2.046633511781692505e-01,1.456210464239120483e-01,4.642552733421325684e-01,2.810490727424621582e-01,3.062841892242431641e-01,7.087494302986081518e-01,-3.263812541961669922e+00
2.120720148086547852e-01,1.350784003734588623e-01,4.662828743457794189e-01,2.849602997303009033e-01,2.980361282825469971e-01,8.456145332470499376e-01,-2.689704895019531250e+00
2.056737095117568970e-01,1.444187611341476440e-01,4.646021723747253418e-01,2.816810011863708496e-01,3.052605390548706055e-01,7.264536896712026071e-01,-3.219700574874877930e+00
