controllable,controllable,controllable,controllable,controllable,dynamic,output
3.508444428443908691e-01,5.469357967376708984e-01,9.841370582580566406e-01,1.293149292469024658e-01,2.764528989791870117e-01,2.960208848999288378e-01,-1.297680288553237915e-01
3.509841859340667725e-01,5.468252897262573242e-01,9.841394424438476562e-01,1.293135434389114380e-01,2.764489948749542236e-01,1.826303818704298476e-01,-1.298024803400039673e-01
3.509365618228912354e-01,5.468311905860900879e-01,9.841358065605163574e-01,1.293147057294845581e-01,2.764520943164825439e-01,1.023433636982874068e-01,-1.297710984945297241e-01
3.509350121021270752e-01,5.468947887420654297e-01,9.841381311416625977e-01,1.293177008628845215e-01,2.764568924903869629e-01,3.488606210382038664e-01,-1.297205239534378052e-01
3.508721888065338135e-01,5.468524098396301270e-01,9.841379523277282715e-01,1.293113231658935547e-01,2.764427661895751953e-01,2.097107088656673946e-01,-1.298026293516159058e-01
3.509040474891662598e-01,5.468639135360717773e-01,9.841375946998596191e-01,1.293139159679412842e-01,2.764517068862915039e-01,1.128944695176537366e-01,-1.297778636217117310e-01
3.509621918201446533e-01,5.469409823417663574e-01,9.841393232345581055e-01,1.293226331472396851e-01,2.764646708965301514e-01,4.139959045705529639e-01,-1.296346038579940796e-01
3.508926630020141602e-01,5.467982888221740723e-01,9.841383695602416992e-01,1.293107420206069946e-01,2.764528691768646240e-01,1.327382279421147615e-01,-1.297884136438369751e-01
3.509015142917633057e-01,5.467712283134460449e-01,9.841428995132446289e-01,1.293164193630218506e-01,2.764568626880645752e-01,3.269151029768057048e-01,-1.297426670789718628e-01
3.510004580020904541e-01,5.469350218772888184e-01,9.841403961181640625e-01,1.293247044086456299e-01,2.764667272567749023e-01,4.186151965441875511e-01,-1.296273618936538696e-01
3.509505689144134521e-01,5.468181371688842773e-01,9.841374754905700684e-01,1.293174773454666138e-01,2.764607071876525879e-01,3.645421751886288586e-01,-1.297025978565216064e-01
3.509680330753326416e-01,5.469279885292053223e-01,9.841383695602416992e-01,1.293220818042755127e-01,2.764658331871032715e-01,3.930271255365024308e-01,-1.296655535697937012e-01
3.509082198143005371e-01,5.468540191650390625e-01,9.841395616531372070e-01,1.293129771947860718e-01,2.764492332935333252e-01,2.197706367921900827e-01,-1.298013478517532349e-01
3.508872389793395996e-01,5.468408465385437012e-01,9.841402769088745117e-01,1.293170154094696045e-01,2.764552235603332520e-01,3.136099442745670651e-01,-1.297544240951538086e-01
3.509182035923004150e-01,5.468736886978149414e-01,9.841376543045043945e-01,1.293149292469024658e-01,2.764537334442138672e-01,8.198804303951132133e-02,-1.297558099031448364e-01
3.508912026882171631e-01,5.468423962593078613e-01,9.841415882110595703e-01,1.293141394853591919e-01,2.764512598514556885e-01,2.511970697978807010e-01,-1.297926604747772217e-01
3.509062528610229492e-01,5.468526482582092285e-01,9.841376543045043945e-01,1.293127983808517456e-01,2.764499783515930176e-01,1.602242431600427175e-01,-1.297983676195144653e-01
3.509562015533447266e-01,5.466719865798950195e-01,9.841339588165283203e-01,1.293217241764068604e-01,2.764647006988525391e-01,3.806981616103829458e-01,-1.296822875738143921e-01
3.509248495101928711e-01,5.467862486839294434e-01,9.841382503509521484e-01,1.293141543865203857e-01,2.764449417591094971e-01,2.364030062823486433e-01,-1.297976374626159668e-01
3.509039878845214844e-01,5.468737483024597168e-01,9.841389060020446777e-01,1.293135583400726318e-01,2.764515280723571777e-01,2.798597406561592615e-01,-1.297785639762878418e-01
3.508977591991424561e-01,5.468516349792480469e-01,9.841372966766357422e-01,1.293125450611114502e-01,2.764496505260467529e-01,1.718446370465210316e-01,-1.298009455204010010e-01
3.509033918380737305e-01,5.468608736991882324e-01,9.841364622116088867e-01,1.293129771947860718e-01,2.764507532119750977e-01,1.468137019838876012e-01,-1.297941952943801880e-01
3.509546518325805664e-01,5.469935536384582520e-01,9.841425418853759766e-01,1.293246597051620483e-01,2.764716744422912598e-01,4.463335530963256637e-01,-1.295807808637619019e-01
3.509490489959716797e-01,5.468276143074035645e-01,9.841386079788208008e-01,1.293109357357025146e-01,2.764544188976287842e-01,2.601982205961204664e-01,-1.297888755798339844e-01
3.508440256118774414e-01,5.469465255737304688e-01,9.841440916061401367e-01,1.293259263038635254e-01,2.764463722705841064e-01,3.407576961501306845e-01,-1.297290921211242676e-01
