controllable,controllable,controllable,controllable,controllable,dynamic,output
1.917984485626220703e-01,1.329614222049713135e-01,4.620311260223388672e-01,2.761521637439727783e-01,3.001668453216552734e-01,4.408439230064415959e-01,-2.251205682754516602e+00
2.378123551607131958e-01,6.730172038078308105e-02,3.935590684413909912e-01,2.840717732906341553e-01,3.004291951656341553e-01,3.058027096555137048e-01,-8.817877769470214844e-01
2.466697990894317627e-01,5.145620182156562805e-02,3.779119849205017090e-01,2.850083112716674805e-01,2.967104315757751465e-01,2.887649551241424084e-01,-7.370793819427490234e-01
1.965898871421813965e-01,1.329547315835952759e-01,4.611357748508453369e-01,2.772551774978637695e-01,3.013719618320465088e-01,4.265892301750190407e-01,-2.168068885803222656e+00
1.990430653095245361e-01,1.324991583824157715e-01,4.601208865642547607e-01,2.777766883373260498e-01,3.020324110984802246e-01,4.186910649516544236e-01,-2.107175588607788086e+00
2.184440344572067261e-01,1.067873537540435791e-01,4.316056668758392334e-01,2.816833555698394775e-01,3.047726750373840332e-01,3.528963398149906894e-01,-1.381264925003051758e+00
2.108820825815200806e-01,1.211577057838439941e-01,4.462518095970153809e-01,2.802949249744415283e-01,3.045882582664489746e-01,3.771332551721752746e-01,-1.670293569564819336e+00
2.227398008108139038e-01,9.779766201972961426e-02,4.228477478027343750e-01,2.823221981525421143e-01,3.043365180492401123e-01,3.407980807095650766e-01,-1.241453886032104492e+00
2.497902363538742065e-01,4.631471633911132812e-02,3.726792037487030029e-01,2.853498458862304688e-01,2.951700091361999512e-01,2.831660293750837276e-01,-6.941089630126953125e-01
2.341699898242950439e-01,7.432789355516433716e-02,4.003465473651885986e-01,2.836842536926269531e-01,3.016709685325622559e-01,3.134350862819246242e-01,-9.533888697624206543e-01
2.005772739648818970e-01,1.319662183523178101e-01,4.592109918594360352e-01,2.780987024307250977e-01,3.024472892284393311e-01,4.135414015291425383e-01,-2.062492132186889648e+00
2.582532167434692383e-01,3.355151414871215820e-02,3.591731786727905273e-01,2.863315939903259277e-01,2.903740406036376953e-01,2.687315250620502805e-01,-5.935118198394775391e-01
2.032358199357986450e-01,1.304488927125930786e-01,4.570268392562866211e-01,2.786605954170227051e-01,3.031424582004547119e-01,4.042943917476025106e-01,-1.973753452301025391e+00
1.888550519943237305e-01,1.326614618301391602e-01,4.621486365795135498e-01,2.753982543945312500e-01,2.995050847530364990e-01,4.489478903412680300e-01,-2.281573534011840820e+00
2.135655432939529419e-01,1.164276376366615295e-01,4.412925243377685547e-01,2.808273136615753174e-01,3.048024773597717285e-01,3.681004972761547367e-01,-1.562450289726257324e+00
2.555197775363922119e-01,3.748094290494918823e-02,3.634256124496459961e-01,2.860037088394165039e-01,2.920234799385070801e-01,2.732876423056178061e-01,-6.237097382545471191e-01
2.421965897083282471e-01,5.923163518309593201e-02,3.856658935546875000e-01,2.845319509506225586e-01,2.987098693847656250e-01,2.971339938793488011e-01,-8.055298924446105957e-01
2.300440371036529541e-01,8.259756863117218018e-02,4.082731902599334717e-01,2.832278907299041748e-01,3.028604984283447266e-01,3.226432825998504783e-01,-1.045135617256164551e+00
2.157937586307525635e-01,1.121511235833168030e-01,4.369426369667053223e-01,2.812368869781494141e-01,3.048541843891143799e-01,3.609622952605870405e-01,-1.476987361907958984e+00
2.083147019147872925e-01,1.250664144754409790e-01,4.505349099636077881e-01,2.797550261020660400e-01,3.042291104793548584e-01,3.861298378288884892e-01,-1.775654196739196777e+00
2.069549113512039185e-01,1.268329471349716187e-01,4.525575041770935059e-01,2.794621884822845459e-01,3.039818406105041504e-01,3.909841312711744843e-01,-1.830948591232299805e+00
2.649067640304565430e-01,2.476405538618564606e-02,3.492465019226074219e-01,2.871753573417663574e-01,2.859320044517517090e-01,2.579605073102747004e-01,-5.275909900665283203e-01
2.264466434717178345e-01,9.002979844808578491e-02,4.153849184513092041e-01,2.828025221824645996e-01,3.036958277225494385e-01,3.312607680418073186e-01,-1.135964035987854004e+00
1.936897933483123779e-01,1.330555528402328491e-01,4.618087112903594971e-01,2.766053974628448486e-01,3.006243109703063965e-01,4.353913906225730934e-01,-2.223737955093383789e+00
1.837021410465240479e-01,1.318358778953552246e-01,4.619208872318267822e-01,2.740039527416229248e-01,2.984530329704284668e-01,4.623912176375480909e-01,-2.303813695907592773e+00
