controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.516513526439666748e-01,0.000000000000000000e+00,3.026994168758392334e-01,2.986173033714294434e-01,8.481386365279887096e-01,-1.714336156845092773e+00
0.000000000000000000e+00,1.503808498382568359e-01,0.000000000000000000e+00,2.908298671245574951e-01,3.032089769840240479e-01,7.157554263612122547e-01,-2.021129608154296875e+00
0.000000000000000000e+00,1.429890841245651245e-01,0.000000000000000000e+00,2.900547683238983154e-01,3.087405562400817871e-01,6.063863772649923378e-01,-2.010986566543579102e+00
0.000000000000000000e+00,1.503671407699584961e-01,0.000000000000000000e+00,3.084055483341217041e-01,2.976339161396026611e-01,8.955082080042764403e-01,-1.561260581016540527e+00
0.000000000000000000e+00,1.517540216445922852e-01,0.000000000000000000e+00,2.939258515834808350e-01,3.013386726379394531e-01,7.603278869369146653e-01,-1.947987437248229980e+00
0.000000000000000000e+00,1.509706676006317139e-01,0.000000000000000000e+00,2.917675375938415527e-01,3.025222122669219971e-01,7.312692747483909850e-01,-2.000192403793334961e+00
0.000000000000000000e+00,1.495743244886398315e-01,0.000000000000000000e+00,2.899914979934692383e-01,3.040246963500976562e-01,6.981522519468128518e-01,-2.038425922393798828e+00
0.000000000000000000e+00,1.490468680858612061e-01,0.000000000000000000e+00,2.896351218223571777e-01,3.045055866241455078e-01,6.880775032365208377e-01,-2.045082569122314453e+00
0.000000000000000000e+00,1.459013968706130981e-01,0.000000000000000000e+00,2.892211973667144775e-01,3.068929612636566162e-01,6.407560451711987737e-01,-2.043900966644287109e+00
0.000000000000000000e+00,1.518980264663696289e-01,0.000000000000000000e+00,2.946184277534484863e-01,3.010290563106536865e-01,7.685626268878312795e-01,-1.930426478385925293e+00
0.000000000000000000e+00,1.477044522762298584e-01,0.000000000000000000e+00,2.891862094402313232e-01,3.056014180183410645e-01,6.658332925718353223e-01,-2.051178693771362305e+00
0.000000000000000000e+00,1.508710533380508423e-01,0.000000000000000000e+00,3.064485490322113037e-01,2.979278564453125000e-01,8.797457827527530583e-01,-1.613264799118041992e+00
0.000000000000000000e+00,1.521099656820297241e-01,0.000000000000000000e+00,2.964999675750732422e-01,3.003001511096954346e-01,7.893196144097384126e-01,-1.881449460983276367e+00
0.000000000000000000e+00,1.507138311862945557e-01,0.000000000000000000e+00,3.070870637893676758e-01,2.978276312351226807e-01,8.849386258058125065e-01,-1.596219182014465332e+00
0.000000000000000000e+00,1.521380245685577393e-01,0.000000000000000000e+00,2.976292371749877930e-01,2.999241054058074951e-01,8.009281274918599314e-01,-1.851430535316467285e+00
0.000000000000000000e+00,1.438948661088943481e-01,0.000000000000000000e+00,2.897288799285888672e-01,3.081893920898437500e-01,6.165167024298898735e-01,-2.023281812667846680e+00
0.000000000000000000e+00,1.517604887485504150e-01,0.000000000000000000e+00,3.020251989364624023e-01,2.987625598907470703e-01,8.422100228071249806e-01,-1.732627511024475098e+00
0.000000000000000000e+00,1.446914523839950562e-01,0.000000000000000000e+00,2.894854843616485596e-01,3.076883852481842041e-01,6.257990927630472378e-01,-2.032686710357666016e+00
0.000000000000000000e+00,1.495906263589859009e-01,0.000000000000000000e+00,3.111458122730255127e-01,2.972856163978576660e-01,9.169564323277674678e-01,-1.489586830139160156e+00
0.000000000000000000e+00,1.515619903802871704e-01,0.000000000000000000e+00,2.932224869728088379e-01,3.016826212406158447e-01,7.515234853004775228e-01,-1.965472221374511719e+00
0.000000000000000000e+00,1.519522964954376221e-01,0.000000000000000000e+00,3.006001412868499756e-01,2.990951538085937500e-01,8.293748408425505314e-01,-1.771296620368957520e+00
0.000000000000000000e+00,1.512350142002105713e-01,0.000000000000000000e+00,3.048564493656158447e-01,2.981982529163360596e-01,8.665804430081667231e-01,-1.655993580818176270e+00
0.000000000000000000e+00,1.521315574645996094e-01,0.000000000000000000e+00,2.980792224407196045e-01,2.997844517230987549e-01,8.054163750790418463e-01,-1.839373111724853516e+00
0.000000000000000000e+00,1.500088274478912354e-01,0.000000000000000000e+00,2.903919219970703125e-01,3.035990893840789795e-01,7.072456703918664767e-01,-2.030375003814697266e+00
0.000000000000000000e+00,1.469164788722991943e-01,0.000000000000000000e+00,2.891342639923095703e-01,3.061850070953369141e-01,6.543622381996466730e-01,-2.049685478210449219e+00
