controllable,controllable,controllable,controllable,controllable,dynamic,output
7.646177709102630615e-02,8.932073414325714111e-02,4.326480925083160400e-01,3.027207851409912109e-01,3.065308034420013428e-01,8.022724670014022008e-01,-2.202704191207885742e+00
9.877086430788040161e-02,1.053002402186393738e-01,4.848925769329071045e-01,3.216868042945861816e-01,3.229607641696929932e-01,9.271367184195166145e-01,-1.675838589668273926e+00
1.119782552123069763e-01,9.047527611255645752e-02,5.022566318511962891e-01,3.324574530124664307e-01,3.277961611747741699e-01,9.896676986906064455e-01,-1.262105703353881836e+00
8.745330572128295898e-02,1.069007292389869690e-01,4.652582705020904541e-01,3.128612637519836426e-01,3.170557320117950439e-01,8.700604112885246266e-01,-2.002195596694946289e+00
8.247324824333190918e-02,1.005044132471084595e-01,4.512117207050323486e-01,3.080973327159881592e-01,3.125441968441009521e-01,8.375354678711163237e-01,-2.128669977188110352e+00
1.070355176925659180e-01,9.741773456335067749e-02,4.959821999073028564e-01,3.282240331172943115e-01,3.260917067527770996e-01,9.659079538966330869e-01,-1.418956995010375977e+00
9.176324307918548584e-02,1.080272793769836426e-01,4.739148318767547607e-01,3.163659870624542236e-01,3.197229206562042236e-01,8.934955603511242073e-01,-1.880895972251892090e+00
9.265579283237457275e-02,1.079304665327072144e-01,4.754620194435119629e-01,3.170520663261413574e-01,3.201879262924194336e-01,8.979590424002540372e-01,-1.855454802513122559e+00
9.450361877679824829e-02,1.074716597795486450e-01,4.784918427467346191e-01,3.184512853622436523e-01,3.210887908935546875e-01,9.069579113264749637e-01,-1.802287697792053223e+00
1.000188514590263367e-01,1.044050529599189758e-01,4.866537749767303467e-01,3.226392567157745361e-01,3.234649598598480225e-01,9.329691960622523705e-01,-1.637928485870361328e+00
8.411949127912521362e-02,1.032675430178642273e-01,4.563381969928741455e-01,3.097360134124755859e-01,3.142050802707672119e-01,8.486416536252434639e-01,-2.091509580612182617e+00
7.842866331338882446e-02,9.289960563182830811e-02,4.384813308715820312e-01,3.043386042118072510e-01,3.084128499031066895e-01,8.127701685158795764e-01,-2.187761306762695312e+00
8.514288067817687988e-02,1.046912595629692078e-01,4.593191146850585938e-01,3.107354044914245605e-01,3.151664733886718750e-01,8.554967111879145936e-01,-2.065387248992919922e+00
1.050516515970230103e-01,9.972964227199554443e-02,4.934178590774536133e-01,3.266021907329559326e-01,3.253791630268096924e-01,9.565323477978708855e-01,-1.481607675552368164e+00
1.079548001289367676e-01,9.625909477472305298e-02,4.971547722816467285e-01,3.289883434772491455e-01,3.264145851135253906e-01,9.702715112682890330e-01,-1.389872670173645020e+00
8.805628865957260132e-02,1.072599589824676514e-01,4.666301608085632324e-01,3.133814632892608643e-01,3.174858093261718750e-01,8.735999049813343298e-01,-1.985338926315307617e+00
1.140024662017822266e-01,8.712092787027359009e-02,5.048184990882873535e-01,3.342808187007904053e-01,3.284755349159240723e-01,9.995979512559713953e-01,-1.198175907135009766e+00
8.358217775821685791e-02,1.024126932024955750e-01,4.546909630298614502e-01,3.091989159584045410e-01,3.136724233627319336e-01,8.449871558029365959e-01,-2.104449987411499023e+00
8.130116760730743408e-02,9.833435714244842529e-02,4.474689662456512451e-01,3.069521486759185791e-01,3.113274872303009033e-01,8.298907868527329867e-01,-2.150449991226196289e+00
7.978640496730804443e-02,9.545610845088958740e-02,4.426710605621337891e-01,3.055368661880493164e-01,3.097701966762542725e-01,8.205712993020273238e-01,-2.172739982604980469e+00
1.024574413895606995e-01,1.023524478077888489e-01,4.899885952472686768e-01,3.245351612567901611e-01,3.244151473045349121e-01,9.443611095166832836e-01,-1.562786579132080078e+00
1.094272807240486145e-01,9.427075833082199097e-02,4.990333020687103271e-01,3.302378654479980469e-01,3.269279897212982178e-01,9.773393707385082951e-01,-1.342971324920654297e+00
8.920016884803771973e-02,1.077345535159111023e-01,4.690659642219543457e-01,3.143362402915954590e-01,3.182426691055297852e-01,8.800395771434261771e-01,-1.953267693519592285e+00
1.011385396122932434e-01,1.035132184624671936e-01,4.882007241249084473e-01,3.235048353672027588e-01,3.239071667194366455e-01,9.381979942889224766e-01,-1.603588104248046875e+00
9.564741700887680054e-02,1.070297807455062866e-01,4.802772700786590576e-01,3.193152248859405518e-01,3.216148316860198975e-01,9.124202871094252432e-01,-1.768934249877929688e+00
