controllable,controllable,controllable,controllable,controllable,dynamic,output
4.070790708065032959e-01,8.819786310195922852e-01,1.000000000000000000e+00,5.767058730125427246e-01,0.000000000000000000e+00,4.197157141887701559e-02,-3.190430164337158203e+00
3.987082839012145996e-01,8.844838142395019531e-01,1.000000000000000000e+00,5.749153494834899902e-01,0.000000000000000000e+00,2.963800989922111273e-01,-1.296754479408264160e+00
4.054694473743438721e-01,8.830029964447021484e-01,1.000000000000000000e+00,5.773559808731079102e-01,0.000000000000000000e+00,1.469857467265714979e-01,-2.706190824508666992e+00
4.056808352470397949e-01,8.829658627510070801e-01,1.000000000000000000e+00,5.773667693138122559e-01,0.000000000000000000e+00,1.377327347473085994e-01,-2.779915809631347656e+00
3.969178199768066406e-01,8.852650523185729980e-01,1.000000000000000000e+00,5.724939703941345215e-01,0.000000000000000000e+00,3.492664776953468553e-01,-8.939273953437805176e-01
4.062058627605438232e-01,8.827965259552001953e-01,1.000000000000000000e+00,5.772877335548400879e-01,0.000000000000000000e+00,1.054698872161008855e-01,-2.996714115142822266e+00
4.050883650779724121e-01,8.830554485321044922e-01,1.000000000000000000e+00,5.773122310638427734e-01,0.000000000000000000e+00,1.604495738322254395e-01,-2.591425418853759766e+00
4.002183973789215088e-01,8.838806152343750000e-01,1.000000000000000000e+00,5.759400725364685059e-01,0.000000000000000000e+00,2.613230621619773153e-01,-1.613076090812683105e+00
4.065000712871551514e-01,8.825675845146179199e-01,1.000000000000000000e+00,5.771103501319885254e-01,0.000000000000000000e+00,8.040799243501130233e-02,-3.113357782363891602e+00
3.978672325611114502e-01,8.848857283592224121e-01,1.000000000000000000e+00,5.740074515342712402e-01,0.000000000000000000e+00,3.195018111360449775e-01,-1.108716368675231934e+00
4.067618846893310547e-01,8.822926878929138184e-01,1.000000000000000000e+00,5.769117474555969238e-01,0.000000000000000000e+00,6.014598566121723278e-02,-3.169798851013183594e+00
4.069242477416992188e-01,8.821265101432800293e-01,1.000000000000000000e+00,5.768018960952758789e-01,0.000000000000000000e+00,5.025122659164907302e-02,-3.184537649154663086e+00
4.019283056259155273e-01,8.834488391876220703e-01,1.000000000000000000e+00,5.766153335571289062e-01,0.000000000000000000e+00,2.278594166777701546e-01,-1.939960360527038574e+00
4.045103788375854492e-01,8.831189870834350586e-01,1.000000000000000000e+00,5.772188901901245117e-01,0.000000000000000000e+00,1.763297171571905075e-01,-2.446635961532592773e+00
4.025232791900634766e-01,8.833515048027038574e-01,1.000000000000000000e+00,5.767850875854492188e-01,0.000000000000000000e+00,2.168269874341038628e-01,-2.050171136856079102e+00
3.981952071189880371e-01,8.847281336784362793e-01,1.000000000000000000e+00,5.744006633758544922e-01,0.000000000000000000e+00,3.101332216714289824e-01,-1.182746291160583496e+00
4.008142054080963135e-01,8.837019205093383789e-01,1.000000000000000000e+00,5.762165784835815430e-01,0.000000000000000000e+00,2.491656873355624080e-01,-1.729817509651184082e+00
4.079098701477050781e-01,8.813641071319580078e-01,1.000000000000000000e+00,5.762745738029479980e-01,0.000000000000000000e+00,3.708184971924905361e-03,-3.146345376968383789e+00
4.074531495571136475e-01,8.816614747047424316e-01,1.000000000000000000e+00,5.764977335929870605e-01,0.000000000000000000e+00,2.423266798886923243e-02,-3.183952569961547852e+00
4.032866358757019043e-01,8.832502961158752441e-01,1.000000000000000000e+00,5.769718885421752930e-01,0.000000000000000000e+00,2.024144001619504474e-01,-2.193837642669677734e+00
4.059718847274780273e-01,8.828934431076049805e-01,1.000000000000000000e+00,5.773495435714721680e-01,0.000000000000000000e+00,1.218115194790612560e-01,-2.895357608795166016e+00
3.993183076381683350e-01,8.842144608497619629e-01,1.000000000000000000e+00,5.754014253616333008e-01,0.000000000000000000e+00,2.813457444208530833e-01,-1.428213953971862793e+00
4.063123166561126709e-01,8.827294111251831055e-01,1.000000000000000000e+00,5.772358179092407227e-01,0.000000000000000000e+00,9.668309912409074613e-02,-3.043227672576904297e+00
3.973963260650634766e-01,8.850953578948974609e-01,1.000000000000000000e+00,5.733337998390197754e-01,0.000000000000000000e+00,3.337641715799044007e-01,-1.001876831054687500e+00
4.041199684143066406e-01,8.831594586372375488e-01,1.000000000000000000e+00,5.771468281745910645e-01,0.000000000000000000e+00,1.853441709940503723e-01,-2.360910654067993164e+00
