controllable,controllable,controllable,controllable,controllable,dynamic,output
4.077255725860595703e-01,8.821431994438171387e-01,1.000000000000000000e+00,5.770800113677978516e-01,0.000000000000000000e+00,4.197157141887701559e-02,-3.188848018646240234e+00
3.996977806091308594e-01,8.797647356986999512e-01,1.000000000000000000e+00,5.681213736534118652e-01,0.000000000000000000e+00,2.963800989922111273e-01,-1.299304366111755371e+00
4.053201079368591309e-01,8.828687071800231934e-01,1.000000000000000000e+00,5.769816040992736816e-01,0.000000000000000000e+00,1.469857467265714979e-01,-2.705894470214843750e+00
4.055823683738708496e-01,8.829098343849182129e-01,1.000000000000000000e+00,5.771051049232482910e-01,0.000000000000000000e+00,1.377327347473085994e-01,-2.779619693756103516e+00
3.984183371067047119e-01,8.764817714691162109e-01,1.000000000000000000e+00,5.593183636665344238e-01,0.000000000000000000e+00,3.492664776953468553e-01,-9.000219106674194336e-01
4.063366055488586426e-01,8.828990459442138672e-01,1.000000000000000000e+00,5.773191452026367188e-01,0.000000000000000000e+00,1.054698872161008855e-01,-2.995900869369506836e+00
4.048858880996704102e-01,8.827762603759765625e-01,1.000000000000000000e+00,5.767441391944885254e-01,0.000000000000000000e+00,1.604495738322254395e-01,-2.591059684753417969e+00
4.007184505462646484e-01,8.809540271759033203e-01,1.000000000000000000e+00,5.718098878860473633e-01,0.000000000000000000e+00,2.613230621619773153e-01,-1.613996624946594238e+00
4.068390727043151855e-01,8.827102184295654297e-01,1.000000000000000000e+00,5.773007273674011230e-01,0.000000000000000000e+00,8.040799243501130233e-02,-3.111802339553833008e+00
3.991429507732391357e-01,8.786299824714660645e-01,1.000000000000000000e+00,5.648412704467773438e-01,0.000000000000000000e+00,3.195018111360449775e-01,-1.112651705741882324e+00
4.072693586349487305e-01,8.824443817138671875e-01,1.000000000000000000e+00,5.772025585174560547e-01,0.000000000000000000e+00,6.014598566121723278e-02,-3.167922735214233398e+00
4.075087606906890869e-01,8.822851777076721191e-01,1.000000000000000000e+00,5.771384239196777344e-01,0.000000000000000000e+00,5.025122659164907302e-02,-3.182737827301025391e+00
4.020131230354309082e-01,8.817574381828308105e-01,1.000000000000000000e+00,5.742130875587463379e-01,0.000000000000000000e+00,2.278594166777701546e-01,-1.939876198768615723e+00
4.042896926403045654e-01,8.826164007186889648e-01,1.000000000000000000e+00,5.763657689094543457e-01,0.000000000000000000e+00,1.763297171571905075e-01,-2.446170330047607422e+00
4.025041759014129639e-01,8.819798231124877930e-01,1.000000000000000000e+00,5.748125314712524414e-01,0.000000000000000000e+00,2.168269874341038628e-01,-2.049884319305419922e+00
3.993623256683349609e-01,8.791342377662658691e-01,1.000000000000000000e+00,5.662637352943420410e-01,0.000000000000000000e+00,3.101332216714289824e-01,-1.186090230941772461e+00
4.011516571044921875e-01,8.812727928161621094e-01,1.000000000000000000e+00,5.727934837341308594e-01,0.000000000000000000e+00,2.491656873355624080e-01,-1.730308055877685547e+00
4.088163375854492188e-01,8.815888762474060059e-01,1.000000000000000000e+00,5.768269896507263184e-01,0.000000000000000000e+00,3.708184971924905361e-03,-3.147731781005859375e+00
4.082241654396057129e-01,8.818455934524536133e-01,1.000000000000000000e+00,5.769529342651367188e-01,0.000000000000000000e+00,2.423266798886923243e-02,-3.183349847793579102e+00
4.031580388545989990e-01,8.822405934333801270e-01,1.000000000000000000e+00,5.754747390747070312e-01,0.000000000000000000e+00,2.024144001619504474e-01,-2.193388700485229492e+00
4.059780538082122803e-01,8.829299211502075195e-01,1.000000000000000000e+00,5.772492885589599609e-01,0.000000000000000000e+00,1.218115194790612560e-01,-2.894910812377929688e+00
4.000992774963378906e-01,8.803359866142272949e-01,1.000000000000000000e+00,5.698722004890441895e-01,0.000000000000000000e+00,2.813457444208530833e-01,-1.429995417594909668e+00
4.065147340297698975e-01,8.828514218330383301e-01,1.000000000000000000e+00,5.773279070854187012e-01,0.000000000000000000e+00,9.668309912409074613e-02,-3.042155504226684570e+00
3.988078832626342773e-01,8.777180314064025879e-01,1.000000000000000000e+00,5.624002814292907715e-01,0.000000000000000000e+00,3.337641715799044007e-01,-1.006792545318603516e+00
4.039157629013061523e-01,8.824983239173889160e-01,1.000000000000000000e+00,5.760989189147949219e-01,0.000000000000000000e+00,1.853441709940503723e-01,-2.360415697097778320e+00
