controllable,controllable,controllable,controllable,controllable,dynamic,output
2.027564942836761475e-01,1.116278544068336487e-01,4.431818127632141113e-01,2.629292309284210205e-01,3.054345250129699707e-01,3.137575143135484801e-01,-1.341962099075317383e+00
2.025801986455917358e-01,1.436059623956680298e-01,4.509154856204986572e-01,2.721535861492156982e-01,3.069195747375488281e-01,5.120258405735561569e-01,-2.779611825942993164e+00
1.972656846046447754e-01,8.575835824012756348e-02,4.436198770999908447e-01,2.547604739665985107e-01,3.063247799873352051e-01,2.260726764868590810e-01,-8.605067729949951172e-01
1.981473714113235474e-01,8.910399675369262695e-02,4.434781074523925781e-01,2.558482587337493896e-01,3.061793148517608643e-01,2.361029330220500988e-01,-9.081312417984008789e-01
2.040708363056182861e-01,1.281766742467880249e-01,4.445013105869293213e-01,2.678191363811492920e-01,3.054159283638000488e-01,3.899820845437216854e-01,-1.869998216629028320e+00
2.037724554538726807e-01,1.357083767652511597e-01,4.463058114051818848e-01,2.699429690837860107e-01,3.057866096496582031e-01,4.370085287479196223e-01,-2.226952552795410156e+00
2.020991742610931396e-01,1.461952775716781616e-01,4.543855190277099609e-01,2.729823589324951172e-01,3.077643811702728271e-01,5.545998604435373736e-01,-3.039456367492675781e+00
2.060111463069915771e-01,1.498936563730239868e-01,4.636346101760864258e-01,2.757535576820373535e-01,3.100905418395996094e-01,6.671530499917407431e-01,-3.317742586135864258e+00
2.040011882781982422e-01,1.249748989939689636e-01,4.440440833568572998e-01,2.668966352939605713e-01,3.053565621376037598e-01,3.730852227279214395e-01,-1.745922207832336426e+00
2.039503902196884155e-01,1.332019120454788208e-01,4.455541670322418213e-01,2.692411541938781738e-01,3.056173622608184814e-01,4.198813413536097716e-01,-2.095771789550781250e+00
2.029731720685958862e-01,1.485719680786132812e-01,4.599087238311767578e-01,2.742376327514648438e-01,3.090930879116058350e-01,6.173932625908646887e-01,-3.279956817626953125e+00
2.030235826969146729e-01,1.413450390100479126e-01,4.490388333797454834e-01,2.715080678462982178e-01,3.064519762992858887e-01,4.854071793622790620e-01,-2.592000961303710938e+00
2.034692764282226562e-01,1.384657621383666992e-01,4.474102556705474854e-01,2.707081139087677002e-01,3.060487508773803711e-01,4.585031733285289124e-01,-2.391184806823730469e+00
2.010064125061035156e-01,1.015330553054809570e-01,4.431330561637878418e-01,2.598038613796234131e-01,3.057073056697845459e-01,2.763613734199364957e-01,-1.118674516677856445e+00
2.018264383077621460e-01,1.058439016342163086e-01,4.431039094924926758e-01,2.611483931541442871e-01,3.055750727653503418e-01,2.917189178648742498e-01,-1.207193255424499512e+00
2.089132815599441528e-01,1.501654982566833496e-01,4.652073383331298828e-01,2.770010828971862793e-01,3.106223344802856445e-01,7.015730948406108114e-01,-3.266427040100097656e+00
2.020741850137710571e-01,1.468875706195831299e-01,4.557363092899322510e-01,2.732563614845275879e-01,3.080860376358032227e-01,5.699634692587659535e-01,-3.116336822509765625e+00
1.906243264675140381e-01,6.372153013944625854e-02,4.448561072349548340e-01,2.474640458822250366e-01,3.073767125606536865e-01,1.671658057772109351e-01,-6.181288361549377441e-01
2.104248106479644775e-01,1.500711888074874878e-01,4.655652344226837158e-01,2.776318490505218506e-01,3.108202517032623291e-01,7.183153968974188563e-01,-3.221237421035766602e+00
1.887745559215545654e-01,5.820130929350852966e-02,4.452183246612548828e-01,2.456004321575164795e-01,3.076558113098144531e-01,1.539874227143723240e-01,-5.721815824508666992e-01
2.040290236473083496e-01,1.492094695568084717e-01,4.616269171237945557e-01,2.748224735260009766e-01,3.095355927944183350e-01,6.385941784031007318e-01,-3.313018083572387695e+00
1.944164782762527466e-01,7.575079053640365601e-02,4.441283941268920898e-01,2.514775991439819336e-01,3.067854046821594238e-01,1.979520604346063362e-01,-7.370172142982482910e-01
2.021689265966415405e-01,1.474636495113372803e-01,4.570441842079162598e-01,2.735260426998138428e-01,3.083966076374053955e-01,5.846183553330751570e-01,-3.179439783096313477e+00
2.036356031894683838e-01,1.191590651869773865e-01,4.435036182403564453e-01,2.651901841163635254e-01,3.053354322910308838e-01,3.454167700799590790e-01,-1.550655364990234375e+00
2.133828699588775635e-01,1.495912373065948486e-01,4.655764400959014893e-01,2.788618803024291992e-01,3.111200034618377686e-01,7.505197262342826470e-01,-3.102931737899780273e+00
