controllable,controllable,controllable,controllable,controllable,dynamic,output
2.372235953807830811e-01,1.341777145862579346e-01,3.832186460494995117e-01,3.277951180934906006e-01,3.169463872909545898e-01,9.301031189579820335e-01,-3.012045145034790039e+00
2.339449524879455566e-01,1.317607462406158447e-01,3.846966624259948730e-01,3.290080726146697998e-01,3.176877200603485107e-01,6.665380521838862871e-01,-3.098410606384277344e+00
2.313138097524642944e-01,1.304422616958618164e-01,3.846471309661865234e-01,3.293894529342651367e-01,3.181491792201995850e-01,4.366284469305075078e-01,-3.047346830368041992e+00
2.332003712654113770e-01,1.313370913267135620e-01,3.847896456718444824e-01,3.291674852371215820e-01,3.178336024284362793e-01,6.017071167724938885e-01,-3.095822572708129883e+00
2.306193262338638306e-01,1.301614344120025635e-01,3.845061659812927246e-01,3.294281661510467529e-01,3.182432353496551514e-01,3.775264157807634580e-01,-3.016434669494628906e+00
2.336970120668411255e-01,1.316117793321609497e-01,3.847381174564361572e-01,3.290660679340362549e-01,3.177368342876434326e-01,6.451604449580526923e-01,-3.098617315292358398e+00
2.362954616546630859e-01,1.334292441606521606e-01,3.837757706642150879e-01,3.282094001770019531e-01,3.171732425689697266e-01,8.577961497855748352e-01,-3.050547122955322266e+00
2.378135770559310913e-01,1.346678733825683594e-01,3.828245997428894043e-01,3.275076746940612793e-01,3.167939484119415283e-01,9.761246703274228942e-01,-2.982297182083129883e+00
2.376329898834228516e-01,1.345161348581314087e-01,3.829493522644042969e-01,3.275981247425079346e-01,3.168415427207946777e-01,9.619715931630553607e-01,-2.991859436035156250e+00
2.327777594327926636e-01,1.311189532279968262e-01,3.847992420196533203e-01,3.292376995086669922e-01,3.179115653038024902e-01,5.644063287868377188e-01,-3.090024471282958984e+00
2.319074720144271851e-01,1.307088136672973633e-01,3.847384750843048096e-01,3.293429613113403320e-01,3.180595338344573975e-01,4.877510500881724331e-01,-3.068534374237060547e+00
2.302524745464324951e-01,1.300123482942581177e-01,3.844180405139923096e-01,3.294417262077331543e-01,3.182880282402038574e-01,3.470041116704716266e-01,-2.997925043106079102e+00
2.354777902364730835e-01,1.328017413616180420e-01,3.841893672943115234e-01,3.285331428050994873e-01,3.173616230487823486e-01,7.932703909491751748e-01,-3.075770139694213867e+00
2.359208315610885620e-01,1.331376284360885620e-01,3.839748203754425049e-01,3.283625543117523193e-01,3.172605335712432861e-01,8.284126986060070807e-01,-3.063138484954833984e+00
2.346606552600860596e-01,1.322207003831863403e-01,3.845090866088867188e-01,3.288092613220214844e-01,3.175387978553771973e-01,7.269488974340712062e-01,-3.092165231704711914e+00
2.342927753925323486e-01,1.319792717695236206e-01,3.846158683300018311e-01,3.289164900779724121e-01,3.176156282424926758e-01,6.963701102033814649e-01,-3.096370935440063477e+00
2.315067201852798462e-01,1.305321156978607178e-01,3.846840262413024902e-01,3.293777406215667725e-01,3.181221187114715576e-01,4.526082816653028695e-01,-3.054538488388061523e+00
2.296770811080932617e-01,1.297837197780609131e-01,3.842666745185852051e-01,3.294562697410583496e-01,3.183518052101135254e-01,3.000768892486115891e-01,-2.966290473937988281e+00
2.298651337623596191e-01,1.298580467700958252e-01,3.843179047107696533e-01,3.294522762298583984e-01,3.183318078517913818e-01,3.153041609424224734e-01,-2.976964473724365234e+00
2.368360757827758789e-01,1.338612437248229980e-01,3.834617137908935547e-01,3.279739320278167725e-01,3.170430660247802734e-01,8.999357678937253135e-01,-3.029373407363891602e+00
2.330150306224822998e-01,1.312396973371505737e-01,3.847975134849548340e-01,3.292000591754913330e-01,3.178683221340179443e-01,5.853589682243882653e-01,-3.093664407730102539e+00
2.357493489980697632e-01,1.330061256885528564e-01,3.840604424476623535e-01,3.284298181533813477e-01,3.172998130321502686e-01,8.148669377009920556e-01,-3.068324565887451172e+00
2.323241531848907471e-01,1.308996379375457764e-01,3.847798407077789307e-01,3.292985558509826660e-01,3.179909884929656982e-01,5.243416782936816123e-01,-3.080370426177978516e+00
2.350857257843017578e-01,1.325162798166275024e-01,3.843550682067871094e-01,3.286722302436828613e-01,3.174475729465484619e-01,7.617133599747412109e-01,-3.084801435470581055e+00
2.309648692607879639e-01,1.303038150072097778e-01,3.845800459384918213e-01,3.294113576412200928e-01,3.181980252265930176e-01,4.066307246939294684e-01,-3.032490491867065430e+00
