controllable,controllable,controllable,controllable,controllable,dynamic,output
4.069536924362182617e-01,8.820933103561401367e-01,1.000000000000000000e+00,5.763451457023620605e-01,0.000000000000000000e+00,4.197157141887701559e-02,-3.190893173217773438e+00
3.981148600578308105e-01,8.865723609924316406e-01,1.000000000000000000e+00,5.744321346282958984e-01,0.000000000000000000e+00,2.963800989922111273e-01,-1.287995696067810059e+00
4.048154354095458984e-01,8.835331797599792480e-01,1.000000000000000000e+00,5.770862102508544922e-01,0.000000000000000000e+00,1.469857467265714979e-01,-2.706842899322509766e+00
4.050500094890594482e-01,8.834446072578430176e-01,1.000000000000000000e+00,5.771077871322631836e-01,0.000000000000000000e+00,1.377327347473085994e-01,-2.780448436737060547e+00
3.971035182476043701e-01,8.896854519844055176e-01,1.000000000000000000e+00,5.723056197166442871e-01,0.000000000000000000e+00,3.492664776953468553e-01,-8.757115602493286133e-01
4.056938588619232178e-01,8.831226825714111328e-01,1.000000000000000000e+00,5.770392417907714844e-01,0.000000000000000000e+00,1.054698872161008855e-01,-2.997064828872680664e+00
4.044060707092285156e-01,8.836625218391418457e-01,1.000000000000000000e+00,5.770223140716552734e-01,0.000000000000000000e+00,1.604495738322254395e-01,-2.592237234115600586e+00
3.994296491146087646e-01,8.852699995040893555e-01,1.000000000000000000e+00,5.754444599151611328e-01,0.000000000000000000e+00,2.613230621619773153e-01,-1.609129786491394043e+00
4.061206877231597900e-01,8.828032612800598145e-01,1.000000000000000000e+00,5.768406987190246582e-01,0.000000000000000000e+00,8.040799243501130233e-02,-3.113857984542846680e+00
3.975331187248229980e-01,8.877476453781127930e-01,1.000000000000000000e+00,5.736026763916015625e-01,0.000000000000000000e+00,3.195018111360449775e-01,-1.096077203750610352e+00
4.065084457397460938e-01,8.824642896652221680e-01,1.000000000000000000e+00,5.766023397445678711e-01,0.000000000000000000e+00,6.014598566121723278e-02,-3.170388460159301758e+00
4.067379534244537354e-01,8.822693228721618652e-01,1.000000000000000000e+00,5.764663219451904297e-01,0.000000000000000000e+00,5.025122659164907302e-02,-3.185088872909545898e+00
4.011173844337463379e-01,8.844892382621765137e-01,1.000000000000000000e+00,5.761715173721313477e-01,0.000000000000000000e+00,2.278594166777701546e-01,-1.939117670059204102e+00
4.037957787513732910e-01,8.838199973106384277e-01,1.000000000000000000e+00,5.768975019454956055e-01,0.000000000000000000e+00,1.763297171571905075e-01,-2.447517156600952148e+00
4.017251729965209961e-01,8.843044638633728027e-01,1.000000000000000000e+00,5.763670206069946289e-01,0.000000000000000000e+00,2.168269874341038628e-01,-2.050001621246337891e+00
3.977420032024383545e-01,8.872389197349548340e-01,1.000000000000000000e+00,5.739566683769226074e-01,0.000000000000000000e+00,3.101332216714289824e-01,-1.171736359596252441e+00
3.999985456466674805e-01,8.849396109580993652e-01,1.000000000000000000e+00,5.757342576980590820e-01,0.000000000000000000e+00,2.491656873355624080e-01,-1.727179527282714844e+00
4.080801904201507568e-01,8.813145160675048828e-01,1.000000000000000000e+00,5.757726430892944336e-01,0.000000000000000000e+00,3.708184971924905361e-03,-3.145863771438598633e+00
4.074633717536926270e-01,8.817090392112731934e-01,1.000000000000000000e+00,5.760766863822937012e-01,0.000000000000000000e+00,2.423266798886923243e-02,-3.184061050415039062e+00
4.025162458419799805e-01,8.841080665588378906e-01,1.000000000000000000e+00,5.765895247459411621e-01,0.000000000000000000e+00,2.024144001619504474e-01,-2.194286346435546875e+00
4.053909778594970703e-01,8.832915425300598145e-01,1.000000000000000000e+00,5.771007537841796875e-01,0.000000000000000000e+00,1.218115194790612560e-01,-2.895738840103149414e+00
3.986149728298187256e-01,8.859469294548034668e-01,1.000000000000000000e+00,5.749014019966125488e-01,0.000000000000000000e+00,2.813457444208530833e-01,-1.421695470809936523e+00
4.058450162410736084e-01,8.830208182334899902e-01,1.000000000000000000e+00,5.769836306571960449e-01,0.000000000000000000e+00,9.668309912409074613e-02,-3.043613195419311523e+00
3.972839713096618652e-01,8.886147737503051758e-01,1.000000000000000000e+00,5.730151534080505371e-01,0.000000000000000000e+00,3.337641715799044007e-01,-9.866312742233276367e-01
4.033869206905364990e-01,8.839135766029357910e-01,1.000000000000000000e+00,5.768051743507385254e-01,0.000000000000000000e+00,1.853441709940503723e-01,-2.361732482910156250e+00
