controllable,controllable,controllable,controllable,controllable,dynamic,output
1.898129135370254517e-01,1.229448243975639343e-01,3.878639340400695801e-01,2.515621185302734375e-01,3.163670897483825684e-01,4.999625170303135246e-01,-2.625980138778686523e+00
1.811775267124176025e-01,1.258262246847152710e-01,3.965659439563751221e-01,2.280027121305465698e-01,3.175049126148223877e-01,6.846719097164262191e-01,-2.952808380126953125e+00
1.895294487476348877e-01,1.232453584671020508e-01,3.887457847595214844e-01,2.493663728237152100e-01,3.164814412593841553e-01,5.099532572053483426e-01,-2.676424503326416016e+00
1.841672956943511963e-01,1.256650984287261963e-01,3.961772024631500244e-01,2.302366495132446289e-01,3.173778355121612549e-01,6.338029867997723166e-01,-3.011093616485595703e+00
1.859801262617111206e-01,1.252171248197555542e-01,3.948894143104553223e-01,2.337873131036758423e-01,3.172398507595062256e-01,5.975856947796301943e-01,-2.981171131134033203e+00
1.877108961343765259e-01,1.244940310716629028e-01,3.926526010036468506e-01,2.395120859146118164e-01,3.169932663440704346e-01,5.592882602705346873e-01,-2.884054422378540039e+00
1.848539113998413086e-01,1.255320757627487183e-01,3.958041369915008545e-01,2.313308268785476685e-01,3.173334598541259766e-01,6.205428365164236126e-01,-3.007296800613403320e+00
1.832942962646484375e-01,1.257759779691696167e-01,3.964750170707702637e-01,2.292134612798690796e-01,3.174247145652770996e-01,6.498492657785346349e-01,-3.004831552505493164e+00
1.905020773410797119e-01,1.218024194240570068e-01,3.847392201423645020e-01,2.592052221298217773e-01,3.159794807434082031e-01,4.661365944464191946e-01,-2.441594123840332031e+00
1.902235597372055054e-01,1.223690882325172424e-01,3.862447440624237061e-01,2.555521726608276367e-01,3.161616027355194092e-01,4.821745031353520949e-01,-2.531235456466674805e+00
1.835062503814697266e-01,1.257549822330474854e-01,3.964191377162933350e-01,2.294275313615798950e-01,3.174141347408294678e-01,6.460470835026637104e-01,-3.007370710372924805e+00
1.907907724380493164e-01,1.204521209001541138e-01,3.814486563205718994e-01,2.669929265975952148e-01,3.156112432479858398e-01,4.322626505755504112e-01,-2.244237661361694336e+00
1.907404065132141113e-01,1.209066659212112427e-01,3.825163841247558594e-01,2.644971609115600586e-01,3.157264590263366699e-01,4.431021178269728966e-01,-2.308180809020996094e+00
1.892824172973632812e-01,1.234707832336425781e-01,3.894263505935668945e-01,2.476631551980972290e-01,3.165722489356994629e-01,5.178531877990680821e-01,-2.714632749557495117e+00
1.903873831033706665e-01,1.220631226897239685e-01,3.854224383831024170e-01,2.575547099113464355e-01,3.160609900951385498e-01,4.733638770018360198e-01,-2.482403993606567383e+00
1.889992654323577881e-01,1.236997097730636597e-01,3.901323676109313965e-01,2.458881437778472900e-01,3.166665434837341309e-01,5.262720343755468155e-01,-2.753518342971801758e+00
1.878869384527206421e-01,1.244021132588386536e-01,3.923583626747131348e-01,2.402565032243728638e-01,3.169569075107574463e-01,5.550995262879145908e-01,-2.869671106338500977e+00
1.863403767347335815e-01,1.250910907983779907e-01,3.945105671882629395e-01,2.347694337368011475e-01,3.172013759613037109e-01,5.899270064592763152e-01,-2.966972351074218750e+00
1.906827986240386963e-01,1.212047412991523743e-01,3.832439184188842773e-01,2.627843022346496582e-01,3.158058822154998779e-01,4.505441508564827502e-01,-2.351732254028320312e+00
1.854095906019210815e-01,1.253917068243026733e-01,3.954018354415893555e-01,2.324329465627670288e-01,3.172913491725921631e-01,6.093969561325357498e-01,-2.997711181640625000e+00
1.817468255758285522e-01,1.258374154567718506e-01,3.966118693351745605e-01,2.281915545463562012e-01,3.174874484539031982e-01,6.758509169232644886e-01,-2.970688104629516602e+00
1.884972155094146729e-01,1.240482851862907410e-01,3.912284672260284424e-01,2.431203871965408325e-01,3.168120682239532471e-01,5.399341887326997158e-01,-2.812096118927001953e+00
1.825929731130599976e-01,1.258226186037063599e-01,3.965908586978912354e-01,2.286439090967178345e-01,3.174561560153961182e-01,6.620124852023279161e-01,-2.992430210113525391e+00
1.801962405443191528e-01,1.257765442132949829e-01,3.963988721370697021e-01,2.278434634208679199e-01,3.175277411937713623e-01,6.990335264926776926e-01,-2.917435646057128906e+00
1.872357577085494995e-01,1.247229501605033875e-01,3.933761715888977051e-01,2.376693040132522583e-01,3.170790970325469971e-01,5.702466474494445325e-01,-2.918339490890502930e+00
