controllable,controllable,controllable,controllable,controllable,dynamic,output
4.062385857105255127e-01,8.776553869247436523e-01,1.000000000000000000e+00,5.709031820297241211e-01,0.000000000000000000e+00,1.029544294987290581e-01,-2.948374032974243164e+00
4.049794971942901611e-01,8.750798702239990234e-01,1.000000000000000000e+00,5.682633519172668457e-01,0.000000000000000000e+00,1.680194760497507878e-01,-2.569267034530639648e+00
3.935142457485198975e-01,8.248739242553710938e-01,1.000000000000000000e+00,4.816990494728088379e-01,0.000000000000000000e+00,7.128218679339559660e-01,-2.229737192392349243e-01
3.934014737606048584e-01,8.414817452430725098e-01,1.000000000000000000e+00,5.106233954429626465e-01,0.000000000000000000e+00,6.235231594520698195e-01,-3.427295684814453125e-01
4.029135406017303467e-01,8.726859688758850098e-01,1.000000000000000000e+00,5.655856132507324219e-01,0.000000000000000000e+00,2.218798548681442384e-01,-2.187704086303710938e+00
3.934780061244964600e-01,8.357039690017700195e-01,1.000000000000000000e+00,5.002056956291198730e-01,0.000000000000000000e+00,6.597422375736592404e-01,-2.865295708179473877e-01
3.953490853309631348e-01,8.618805408477783203e-01,1.000000000000000000e+00,5.490650534629821777e-01,0.000000000000000000e+00,4.144657668440787091e-01,-9.803137183189392090e-01
3.935782015323638916e-01,8.527589440345764160e-01,1.000000000000000000e+00,5.318915843963623047e-01,0.000000000000000000e+00,5.281214082992945480e-01,-5.566709041595458984e-01
4.060032367706298828e-01,8.803420066833496094e-01,1.000000000000000000e+00,5.736090540885925293e-01,0.000000000000000000e+00,2.363364012132724776e-02,-3.146815538406372070e+00
3.935088515281677246e-01,8.516421318054199219e-01,1.000000000000000000e+00,5.297547578811645508e-01,0.000000000000000000e+00,5.394359636848886641e-01,-5.254374742507934570e-01
3.933739364147186279e-01,8.457513451576232910e-01,1.000000000000000000e+00,5.185555815696716309e-01,0.000000000000000000e+00,5.919019366478885935e-01,-4.020389318466186523e-01
4.062451124191284180e-01,8.793774247169494629e-01,1.000000000000000000e+00,5.726452469825744629e-01,0.000000000000000000e+00,5.383700455007790070e-02,-3.114289045333862305e+00
4.060686826705932617e-01,8.770345449447631836e-01,1.000000000000000000e+00,5.702743530273437500e-01,0.000000000000000000e+00,1.194254273097256208e-01,-2.866252183914184570e+00
4.022233486175537109e-01,8.719503283500671387e-01,1.000000000000000000e+00,5.646898150444030762e-01,0.000000000000000000e+00,2.373789639337341162e-01,-2.075141906738281250e+00
3.960509598255157471e-01,8.635497093200683594e-01,1.000000000000000000e+00,5.520158410072326660e-01,0.000000000000000000e+00,3.890546997138846219e-01,-1.105579853057861328e+00
3.940709829330444336e-01,8.570150732994079590e-01,1.000000000000000000e+00,5.400363206863403320e-01,0.000000000000000000e+00,4.800687138162985090e-01,-7.100762724876403809e-01
3.946464955806732178e-01,8.596874475479125977e-01,1.000000000000000000e+00,5.450573563575744629e-01,0.000000000000000000e+00,4.455253797453771480e-01,-8.430700302124023438e-01
3.969413042068481445e-01,8.652525544166564941e-01,1.000000000000000000e+00,5.549086928367614746e-01,0.000000000000000000e+00,3.615655527195275609e-01,-1.254412412643432617e+00
3.977305591106414795e-01,8.665223717689514160e-01,1.000000000000000000e+00,5.569746494293212891e-01,0.000000000000000000e+00,3.400158022907932565e-01,-1.380604743957519531e+00
4.043228924274444580e-01,8.742541074752807617e-01,1.000000000000000000e+00,5.673744082450866699e-01,0.000000000000000000e+00,1.872734085934547044e-01,-2.436369895935058594e+00
3.933997154235839844e-01,8.485252857208251953e-01,1.000000000000000000e+00,5.238013267517089844e-01,0.000000000000000000e+00,5.686221574681313840e-01,-4.526566565036773682e-01
3.935263454914093018e-01,8.293692469596862793e-01,1.000000000000000000e+00,4.892134666442871094e-01,0.000000000000000000e+00,6.927516462182049528e-01,-2.446604669094085693e-01
3.990496695041656494e-01,8.683429956436157227e-01,1.000000000000000000e+00,5.597714185714721680e-01,0.000000000000000000e+00,3.076184933841128455e-01,-1.585095167160034180e+00
4.063250124454498291e-01,8.785499334335327148e-01,1.000000000000000000e+00,5.718046426773071289e-01,0.000000000000000000e+00,7.819330559804031633e-02,-3.048192262649536133e+00
4.002295434474945068e-01,8.697606921195983887e-01,1.000000000000000000e+00,5.618134737014770508e-01,0.000000000000000000e+00,2.809621246508736681e-01,-1.765030622482299805e+00
