controllable,controllable,controllable,controllable,controllable,dynamic,output
3.478034958243370056e-02,3.098194301128387451e-01,6.435672640800476074e-01,2.659651041030883789e-01,2.919616401195526123e-01,8.560740469071359549e-01,-2.064993858337402344e+00
2.057509310543537140e-02,3.022363483905792236e-01,6.369667649269104004e-01,2.633110582828521729e-01,2.949760556221008301e-01,8.043926370560501304e-01,-2.202313423156738281e+00
1.020483598113059998e-01,3.387277126312255859e-01,7.381728291511535645e-01,2.768907546997070312e-01,2.532423436641693115e-01,9.367708028514452057e-01,-1.791395783424377441e+00
5.381791852414608002e-03,2.917586565017700195e-01,6.298574805259704590e-01,2.599371373653411865e-01,2.976930439472198486e-01,7.108920944842834766e-01,-2.270333051681518555e+00
2.078139688819646835e-03,2.893389165401458740e-01,6.278401017189025879e-01,2.592103481292724609e-01,2.983032763004302979e-01,6.861926673710342373e-01,-2.248242378234863281e+00
6.551629304885864258e-02,3.228439390659332275e-01,6.726023554801940918e-01,2.708222568035125732e-01,2.803823947906494141e-01,9.144658380676040643e-01,-1.864138484001159668e+00
3.169537335634231567e-02,3.083100616931915283e-01,6.418883800506591797e-01,2.654220163822174072e-01,2.927146852016448975e-01,8.468714453997960856e-01,-2.093419075012207031e+00
4.278424009680747986e-02,3.134986162185668945e-01,6.488426923751831055e-01,2.673156261444091797e-01,2.896887362003326416e-01,8.764792211585867854e-01,-1.997665882110595703e+00
4.017366841435432434e-02,3.123314082622528076e-01,6.469640731811523438e-01,2.668834924697875977e-01,2.904827892780303955e-01,8.703141449222694392e-01,-2.018537998199462891e+00
1.406552456319332123e-02,2.980023622512817383e-01,6.342878937721252441e-01,2.619031071662902832e-01,2.961364388465881348e-01,7.694078912345256871e-01,-2.257092475891113281e+00
2.557282149791717529e-02,3.051154911518096924e-01,6.390165686607360840e-01,2.642984390258789062e-01,2.940317094326019287e-01,8.256778345233199978e-01,-2.152863740921020508e+00
1.195232048630714417e-01,3.497881889343261719e-01,7.737289667129516602e-01,2.803273797035217285e-01,2.341120541095733643e-01,9.509151983199892744e-01,-1.757115840911865234e+00
7.915069907903671265e-02,3.281971514225006104e-01,6.934012174606323242e-01,2.728632986545562744e-01,2.724027335643768311e-01,9.264343735290203607e-01,-1.823033571243286133e+00
1.283122785389423370e-02,2.971424758434295654e-01,6.337354183197021484e-01,2.616237103939056396e-01,2.963546812534332275e-01,7.618207284016746961e-01,-2.264334917068481445e+00
0.000000000000000000e+00,2.877369523048400879e-01,6.264184117317199707e-01,2.587366998195648193e-01,2.987137436866760254e-01,6.692296066090469564e-01,-2.224694967269897461e+00
9.106896817684173584e-03,2.944812774658203125e-01,6.319217085838317871e-01,2.607777118682861328e-01,2.970165908336639404e-01,7.373709363489182600e-01,-2.276318788528442383e+00
1.437022387981414795e-01,3.643167018890380859e-01,8.079669475555419922e-01,2.815679907798767090e-01,2.094836086034774780e-01,9.947668890816698806e-01,-1.664172768592834473e+00
2.250701189041137695e-02,3.033846914768218994e-01,6.377450227737426758e-01,2.637018561363220215e-01,2.946195602416992188e-01,8.131504589633021807e-01,-2.183337688446044922e+00
4.563677590340375900e-03,2.911587357521057129e-01,6.293724775314331055e-01,2.597558498382568359e-01,2.978432476520538330e-01,7.048652874402485669e-01,-2.266352176666259766e+00
1.387419551610946655e-01,3.616548478603363037e-01,8.022518754005432129e-01,2.817882895469665527e-01,2.142067998647689819e-01,9.836978450131201868e-01,-1.687341809272766113e+00
1.593348011374473572e-02,2.992724180221557617e-01,6.350873112678527832e-01,2.623194456100463867e-01,2.958068847656250000e-01,7.803203878248303749e-01,-2.243741750717163086e+00
7.363929878920316696e-03,2.932109534740447998e-01,6.309863924980163574e-01,2.603825330734252930e-01,2.973314523696899414e-01,7.251938333272256454e-01,-2.275945186614990234e+00
1.270326972007751465e-01,3.546934425830841064e-01,7.862918376922607422e-01,2.813079655170440674e-01,2.259932309389114380e-01,9.616966393155492732e-01,-1.733563661575317383e+00
0.000000000000000000e+00,2.870874404907226562e-01,6.257918477058410645e-01,2.585384845733642578e-01,2.988876104354858398e-01,6.619619669262161166e-01,-2.212687969207763672e+00
5.171948298811912537e-02,3.173113763332366943e-01,6.565517187118530273e-01,2.687389254570007324e-01,2.865608334541320801e-01,8.945212639510479180e-01,-1.934778213500976562e+00
