controllable,controllable,controllable,controllable,controllable,dynamic,output
4.176822304725646973e-01,8.757898211479187012e-01,1.000000000000000000e+00,5.553831458091735840e-01,0.000000000000000000e+00,3.370251038580597824e-01,-9.943828582763671875e-01
4.021691977977752686e-01,8.845576643943786621e-01,1.000000000000000000e+00,5.752584338188171387e-01,0.000000000000000000e+00,3.864136469185354417e-02,-3.190665483474731445e+00
4.104047417640686035e-01,8.791408538818359375e-01,9.448580741882324219e-01,5.646850466728210449e-01,0.000000000000000000e+00,2.826402174538185097e-01,-1.424995183944702148e+00
4.022336006164550781e-01,8.849185705184936523e-01,1.000000000000000000e+00,5.751656889915466309e-01,0.000000000000000000e+00,2.327950955924459886e-02,-3.178918361663818359e+00
4.030317366123199463e-01,8.803853988647460938e-01,8.792119026184082031e-01,5.759171247482299805e-01,0.000000000000000000e+00,1.638218635215192287e-01,-2.572339296340942383e+00
4.023237824440002441e-01,8.821533322334289551e-01,9.155527949333190918e-01,5.763080716133117676e-01,0.000000000000000000e+00,1.120858881009099139e-01,-2.964223384857177734e+00
4.042452871799468994e-01,8.797075152397155762e-01,8.826566934585571289e-01,5.735275745391845703e-01,0.000000000000000000e+00,2.018269840337354182e-01,-2.208859920501708984e+00
4.022169709205627441e-01,8.827500343322753906e-01,9.348472952842712402e-01,5.760241150856018066e-01,0.000000000000000000e+00,9.620667086228246179e-02,-3.050005197525024414e+00
4.130450189113616943e-01,8.783631920814514160e-01,9.715565443038940430e-01,5.612943768501281738e-01,0.000000000000000000e+00,3.050056347747515106e-01,-1.235144615173339844e+00
4.057583808898925781e-01,8.795511126518249512e-01,8.966912031173706055e-01,5.710492730140686035e-01,0.000000000000000000e+00,2.291263419906662269e-01,-1.935025811195373535e+00
4.021350145339965820e-01,8.836914896965026855e-01,9.713919162750244141e-01,5.755718946456909180e-01,0.000000000000000000e+00,6.900512086568064141e-02,-3.151886940002441406e+00
4.242703020572662354e-01,8.696289062500000000e-01,1.000000000000000000e+00,5.469365715980529785e-01,0.000000000000000000e+00,3.721397352924714075e-01,-7.743933200836181641e-01
4.146057069301605225e-01,8.776687979698181152e-01,9.868120551109313965e-01,5.592992901802062988e-01,0.000000000000000000e+00,3.166668784070079679e-01,-1.143079757690429688e+00
4.023344218730926514e-01,8.853306174278259277e-01,1.000000000000000000e+00,5.751096010208129883e-01,0.000000000000000000e+00,4.651459777074975696e-03,-3.138362646102905273e+00
4.113156795501708984e-01,8.789263963699340820e-01,9.541910886764526367e-01,5.635092258453369141e-01,0.000000000000000000e+00,2.907925191335561377e-01,-1.353855252265930176e+00
4.084775149822235107e-01,8.794220089912414551e-01,9.248764514923095703e-01,5.672164559364318848e-01,0.000000000000000000e+00,2.634467164689636154e-01,-1.600401163101196289e+00
4.207154512405395508e-01,8.732951283454895020e-01,1.000000000000000000e+00,5.515064597129821777e-01,0.000000000000000000e+00,3.544239634064680899e-01,-8.796275258064270020e-01
4.025110900402069092e-01,8.814500570297241211e-01,8.969150781631469727e-01,5.765101313591003418e-01,0.000000000000000000e+00,1.307545900557674501e-01,-2.841162204742431641e+00
4.046400785446166992e-01,8.796312212944030762e-01,8.859063982963562012e-01,5.728387832641601562e-01,0.000000000000000000e+00,2.100254727825419943e-01,-2.126798391342163086e+00
4.035281240940093994e-01,8.799579143524169922e-01,8.781536817550659180e-01,5.749017596244812012e-01,0.000000000000000000e+00,1.829575078069412830e-01,-2.394152164459228516e+00
4.032219350337982178e-01,8.801818490028381348e-01,8.780117034912109375e-01,5.755329132080078125e-01,0.000000000000000000e+00,1.720862149367707039e-01,-2.496955394744873047e+00
4.021783471107482910e-01,8.830630779266357422e-01,9.461708068847656250e-01,5.758667588233947754e-01,0.000000000000000000e+00,8.756166296296200025e-02,-3.088820934295654297e+00
4.027572274208068848e-01,8.808276653289794922e-01,8.846611976623535156e-01,5.763760209083557129e-01,0.000000000000000000e+00,1.487554225736312241e-01,-2.702039957046508789e+00
4.021481871604919434e-01,8.843241930007934570e-01,1.000000000000000000e+00,5.753283500671386719e-01,0.000000000000000000e+00,4.781788466016118067e-02,-3.187665462493896484e+00
4.069360494613647461e-01,8.795144557952880859e-01,9.087864756584167480e-01,5.693297982215881348e-01,0.000000000000000000e+00,2.454294245808247010e-01,-1.773503184318542480e+00
