controllable,controllable,controllable,controllable,controllable,dynamic,output
1.772483140230178833e-01,1.813571155071258545e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.037824332714080811e-01,7.276390880424579155e-01,-9.923349618911743164e-01
1.967876553535461426e-01,1.819699108600616455e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.026899397373199463e-01,6.035782293348215255e-01,-1.000041484832763672e+00
1.719121932983398438e-01,1.802634745836257935e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.048086464405059814e-01,7.764823326276960591e-01,-9.370908141136169434e-01
1.986816972494125366e-01,1.818578988313674927e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.028840422630310059e-01,5.943925057094505693e-01,-9.917477965354919434e-01
1.703599691390991211e-01,1.798578500747680664e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.050447404384613037e-01,7.926223159375561655e-01,-9.147970080375671387e-01
1.899759024381637573e-01,1.822297871112823486e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.023214936256408691e-01,6.394029420494928839e-01,-1.020964264869689941e+00
2.094552069902420044e-01,1.811114996671676636e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.044866025447845459e-01,5.449281693105291202e-01,-9.298529624938964844e-01
1.780510246753692627e-01,1.814829707145690918e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.036221563816070557e-01,7.210014115155342074e-01,-9.980574250221252441e-01
2.241432219743728638e-01,1.803113371133804321e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.079200088977813721e-01,4.791578517581462915e-01,-8.170148134231567383e-01
1.817600131034851074e-01,1.819346100091934204e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.029524385929107666e-01,6.923582144960720441e-01,-1.016676545143127441e+00
1.802766025066375732e-01,1.817795336246490479e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.032016158103942871e-01,7.034284867539615238e-01,-1.010711431503295898e+00
1.925272643566131592e-01,1.821679323911666870e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.023864328861236572e-01,6.253543295214295528e-01,-1.015008926391601562e+00
1.737913936376571655e-01,1.807002872228622437e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.044711649417877197e-01,7.582470989758720581e-01,-9.601283073425292969e-01
2.160670012235641479e-01,1.806821823120117188e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.058515489101409912e-01,5.155479752307737806e-01,-8.824172019958496094e-01
1.941161602735519409e-01,1.821054369211196899e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.024752140045166016e-01,6.170244553106882801e-01,-1.010088562965393066e+00
2.039822638034820557e-01,1.814988255500793457e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.035750985145568848e-01,5.696196953801666574e-01,-9.640855789184570312e-01
2.147070318460464478e-01,1.807630211114883423e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.055492043495178223e-01,5.215882862324585645e-01,-8.926548957824707031e-01
1.843532174825668335e-01,1.821260452270507812e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.026067018508911133e-01,6.741727475192375030e-01,-1.022818922996520996e+00
1.880525350570678711e-01,1.822364926338195801e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.023471236228942871e-01,6.506458983613954139e-01,-1.023571252822875977e+00
1.727278977632522583e-01,1.804601550102233887e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.046678304672241211e-01,7.684072469206568723e-01,-9.476005434989929199e-01
2.069260030984878540e-01,1.812895685434341431e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.040408790111541748e-01,5.562640265819869256e-01,-9.463069438934326172e-01
2.107601463794708252e-01,1.810206621885299683e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.047333061695098877e-01,5.391096628113467570e-01,-9.209696054458618164e-01
1.863086819648742676e-01,1.822064369916915894e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.024337887763977051e-01,6.614052791051001634e-01,-1.024261236190795898e+00
2.187700420618057251e-01,1.805342137813568115e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.064929246902465820e-01,5.034989214469371976e-01,-8.613891601562500000e-01
1.760507524013519287e-01,1.811508238315582275e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.040242493152618408e-01,7.378520940904766956e-01,-9.826021194458007812e-01
