controllable,controllable,controllable,controllable,controllable,dynamic,output
1.484050694853067398e-02,1.060791388154029846e-01,4.946610033512115479e-01,2.484696656465530396e-01,3.299027383327484131e-01,6.438827962713072894e-01,-2.889078855514526367e+00
1.476368494331836700e-02,1.060905009508132935e-01,4.946435987949371338e-01,2.486350387334823608e-01,3.297064900398254395e-01,6.577260306984231697e-01,-2.891450643539428711e+00
1.539214141666889191e-02,1.062188893556594849e-01,4.947291910648345947e-01,2.466738373041152954e-01,3.320225477218627930e-01,5.309554528816393670e-01,-2.815879106521606445e+00
1.465440168976783752e-02,1.061177179217338562e-01,4.946146011352539062e-01,2.488399595022201538e-01,3.294588625431060791e-01,6.772263712635782085e-01,-2.892230272293090820e+00
1.516457274556159973e-02,1.061063483357429504e-01,4.947107136249542236e-01,2.475871741771697998e-01,3.309383690357208252e-01,5.835640104616670598e-01,-2.861512184143066406e+00
1.488484442234039307e-02,1.060755103826522827e-01,4.946698844432830811e-01,2.483672797679901123e-01,3.300232291221618652e-01,6.359137657163026480e-01,-2.887032985687255859e+00
1.511636562645435333e-02,1.060914769768714905e-01,4.947054386138916016e-01,2.477367073297500610e-01,3.307619988918304443e-01,5.928349161389848687e-01,-2.867528438568115234e+00
1.500519365072250366e-02,1.060756072402000427e-01,4.946903288364410400e-01,2.480600029230117798e-01,3.303840458393096924e-01,6.138685546144305727e-01,-2.878813028335571289e+00
1.542037911713123322e-02,1.062449142336845398e-01,4.947306811809539795e-01,2.465220540761947632e-01,3.322056531906127930e-01,5.225942003106579525e-01,-2.806914806365966797e+00
1.450535003095865250e-02,1.061679944396018982e-01,4.945605099201202393e-01,2.490704953670501709e-01,3.291722536087036133e-01,7.040146783611930248e-01,-2.888404130935668945e+00
1.549624744802713394e-02,1.063375398516654968e-01,4.947337210178375244e-01,2.460350692272186279e-01,3.328013718128204346e-01,4.959802652758530384e-01,-2.775477170944213867e+00
1.533419638872146606e-02,1.061760336160659790e-01,4.947250485420227051e-01,2.469446063041687012e-01,3.316976726055145264e-01,5.460796595688575117e-01,-2.830936193466186523e+00
1.538773253560066223e-02,1.062202826142311096e-01,4.947282671928405762e-01,2.467772811651229858e-01,3.318984210491180420e-01,5.367013456873740429e-01,-2.821777343750000000e+00
1.551418472081422806e-02,1.063705161213874817e-01,4.947341680526733398e-01,2.458813041448593140e-01,3.329916596412658691e-01,4.876393957020186409e-01,-2.764751434326171875e+00
1.552900951355695724e-02,1.064010858535766602e-01,4.947335422039031982e-01,2.457351684570312500e-01,3.331740796566009521e-01,4.797004281868381126e-01,-2.754171848297119141e+00
1.555887516587972641e-02,1.065661013126373291e-01,4.947329461574554443e-01,2.450307458639144897e-01,3.340670764446258545e-01,4.413797020747350364e-01,-2.698317050933837891e+00
1.545533630996942520e-02,1.062814071774482727e-01,4.947324395179748535e-01,2.463214397430419922e-01,3.324498534202575684e-01,5.115780077493159439e-01,-2.794428586959838867e+00
1.472029183059930801e-02,1.060997843742370605e-01,4.946330189704895020e-01,2.487179785966873169e-01,3.296069800853729248e-01,6.652569528957072986e-01,-2.892107725143432617e+00
1.504064910113811493e-02,1.060782000422477722e-01,4.946957826614379883e-01,2.479653507471084595e-01,3.304942846298217773e-01,6.075358493833964424e-01,-2.875764846801757812e+00
1.458743587136268616e-02,1.061404868960380554e-01,4.945933520793914795e-01,2.489529997110366821e-01,3.293196558952331543e-01,6.895789993008900609e-01,-2.891169309616088867e+00
1.554208900779485703e-02,1.064456179738044739e-01,4.947340190410614014e-01,2.455497086048126221e-01,3.334079980850219727e-01,4.695977727331547835e-01,-2.740200996398925781e+00
1.492246985435485840e-02,1.060744002461433411e-01,4.946770071983337402e-01,2.482748925685882568e-01,3.301319479942321777e-01,6.290083902374804525e-01,-2.884860992431640625e+00
1.528576109558343887e-02,1.061516404151916504e-01,4.947216510772705078e-01,2.471449077129364014e-01,3.314591646194458008e-01,5.575058716011886961e-01,-2.841294288635253906e+00
1.555742975324392319e-02,1.065129190683364868e-01,4.947337508201599121e-01,2.452521026134490967e-01,3.337838053703308105e-01,4.534873706229328727e-01,-2.716788768768310547e+00
1.523236464709043503e-02,1.061260774731636047e-01,4.947173893451690674e-01,2.473486065864562988e-01,3.312183618545532227e-01,5.693121825580440554e-01,-2.851050376892089844e+00
