controllable,controllable,controllable,controllable,controllable,dynamic,output
2.194202840328216553e-01,1.612763404846191406e-01,4.403069317340850830e-01,2.828288972377777100e-01,3.115335404872894287e-01,7.276390880424579155e-01,-3.150797843933105469e+00
2.138072252273559570e-01,1.515087634325027466e-01,4.593867361545562744e-01,2.812224030494689941e-01,3.106842041015625000e-01,6.035782293348215255e-01,-3.226596832275390625e+00
2.195764034986495972e-01,1.634698361158370972e-01,4.330131113529205322e-01,2.838628590106964111e-01,3.119386732578277588e-01,7.764823326276960591e-01,-2.957779169082641602e+00
2.129788547754287720e-01,1.506698727607727051e-01,4.602695405483245850e-01,2.810821831226348877e-01,3.106476962566375732e-01,5.943925057094505693e-01,-3.203025579452514648e+00
2.194478064775466919e-01,1.639981865882873535e-01,4.308997094631195068e-01,2.842808961868286133e-01,3.120921254158020020e-01,7.926223159375561655e-01,-2.880831241607666016e+00
2.163876891136169434e-01,1.547775715589523315e-01,4.547539353370666504e-01,2.816647291183471680e-01,3.108997046947479248e-01,6.394029420494928839e-01,-3.278417587280273438e+00
2.073536217212677002e-01,1.461793482303619385e-01,4.625639021396636963e-01,2.800579965114593506e-01,3.105937540531158447e-01,5.449281693105291202e-01,-3.009093523025512695e+00
2.193266451358795166e-01,1.609023362398147583e-01,4.413813948631286621e-01,2.827143073081970215e-01,3.114837110042572021e-01,7.210014115155342074e-01,-3.171384572982788086e+00
1.982688903808593750e-01,1.394286155700683594e-01,4.618206620216369629e-01,2.782154679298400879e-01,3.104979693889617920e-01,4.791578517581462915e-01,-2.616075515747070312e+00
2.186913490295410156e-01,1.590640097856521606e-01,4.461436867713928223e-01,2.822825014591217041e-01,3.112752139568328857e-01,6.923582144960720441e-01,-3.241492509841918945e+00
2.189831584692001343e-01,1.598178446292877197e-01,4.442859888076782227e-01,2.824377417564392090e-01,3.113546073436737061e-01,7.034284867539615238e-01,-3.218173742294311523e+00
2.154890298843383789e-01,1.535071283578872681e-01,4.567586481571197510e-01,2.815053462982177734e-01,3.108059465885162354e-01,6.253543295214295528e-01,-3.265734434127807617e+00
2.196221202611923218e-01,1.627577245235443115e-01,4.355908632278442383e-01,2.834365963935852051e-01,3.117781579494476318e-01,7.582470989758720581e-01,-3.037587165832519531e+00
2.034085541963577271e-01,1.433309912681579590e-01,4.625336825847625732e-01,2.792784869670867920e-01,3.105804920196533203e-01,5.155479752307737806e-01,-2.848402976989746094e+00
2.148892134428024292e-01,1.527432948350906372e-01,4.578428268432617188e-01,2.814037501811981201e-01,3.107550442218780518e-01,6.170244553106882801e-01,-3.253562927246093750e+00
2.103794664144515991e-01,1.484348475933074951e-01,4.618956148624420166e-01,2.806239128112792969e-01,3.105992078781127930e-01,5.696196953801666574e-01,-3.119359970092773438e+00
2.042449712753295898e-01,1.439348012208938599e-01,4.625915288925170898e-01,2.794460952281951904e-01,3.105870187282562256e-01,5.215882862324585645e-01,-2.883718252182006836e+00
2.180772423744201660e-01,1.577093452215194702e-01,4.491952955722808838e-01,2.820530533790588379e-01,3.111459314823150635e-01,6.741727475192375030e-01,-3.268618345260620117e+00
2.170136868953704834e-01,1.557658612728118896e-01,4.530273377895355225e-01,2.817876636981964111e-01,3.109782338142395020e-01,6.506458983613954139e-01,-3.281556844711303711e+00
2.196108549833297729e-01,1.631694734096527100e-01,4.341309070587158203e-01,2.836681902408599854e-01,3.118659853935241699e-01,7.684072469206568723e-01,-2.994129180908203125e+00
2.087851464748382568e-01,1.472249776124954224e-01,4.623555541038513184e-01,2.803296744823455811e-01,3.105944991111755371e-01,5.562640265819869256e-01,-3.062820196151733398e+00
2.065951228141784668e-01,1.456322818994522095e-01,4.626163244247436523e-01,2.799118459224700928e-01,3.105935156345367432e-01,5.391096628113467570e-01,-2.979609966278076172e+00
2.175401747226715088e-01,1.566786915063858032e-01,4.513022899627685547e-01,2.819063365459442139e-01,3.110545873641967773e-01,6.614052791051001634e-01,-3.278852462768554688e+00
2.017323374748229980e-01,1.420877426862716675e-01,4.623605906963348389e-01,2.789361476898193359e-01,3.105592727661132812e-01,5.034989214469371976e-01,-2.774911165237426758e+00
2.195283621549606323e-01,1.618145257234573364e-01,4.386860728263854980e-01,2.830170392990112305e-01,3.116122484207153320e-01,7.378520940904766956e-01,-3.116226673126220703e+00
