controllable,controllable,controllable,controllable,controllable,dynamic,output
2.037768810987472534e-01,1.520770043134689331e-01,4.606269001960754395e-01,2.874039113521575928e-01,3.077396452426910400e-01,9.301031189579820335e-01,-2.228858947753906250e+00
2.225370705127716064e-01,1.339796185493469238e-01,4.172072112560272217e-01,3.083843290805816650e-01,3.141089677810668945e-01,6.665380521838862871e-01,-3.196382761001586914e+00
2.242802083492279053e-01,1.266446113586425781e-01,3.926808238029479980e-01,3.153512477874755859e-01,3.148383796215057373e-01,4.366284469305075078e-01,-2.601446151733398438e+00
2.241006195545196533e-01,1.319298148155212402e-01,4.099335968494415283e-01,3.105761408805847168e-01,3.143076598644256592e-01,6.017071167724938885e-01,-3.163169384002685547e+00
2.230721414089202881e-01,1.243760511279106140e-01,3.867192268371582031e-01,3.174811303615570068e-01,3.151724338531494141e-01,3.775264157807634580e-01,-2.317779779434204102e+00
2.231670916080474854e-01,1.332373768091201782e-01,4.147272408008575439e-01,3.091990053653717041e-01,3.141928017139434814e-01,6.451604449580526923e-01,-3.200671195983886719e+00
2.118501067161560059e-01,1.463185995817184448e-01,4.463835060596466064e-01,2.944483160972595215e-01,3.105248808860778809e-01,8.577961497855748352e-01,-2.591549873352050781e+00
1.974226385354995728e-01,1.555073410272598267e-01,4.702795445919036865e-01,2.828648090362548828e-01,3.057982027530670166e-01,9.761246703274228942e-01,-1.996101617813110352e+00
1.994569748640060425e-01,1.544796228408813477e-01,4.672784805297851562e-01,2.842560410499572754e-01,3.064002692699432373e-01,9.619715931630553607e-01,-2.067173719406127930e+00
2.245914936065673828e-01,1.308576017618179321e-01,4.059520363807678223e-01,3.116114437580108643e-01,3.143908679485321045e-01,5.644063287868377188e-01,-3.085933208465576172e+00
2.247735708951950073e-01,1.284594684839248657e-01,3.979336917400360107e-01,3.137534856796264648e-01,3.146158754825592041e-01,4.877510500881724331e-01,-2.825706720352172852e+00
2.221709489822387695e-01,1.231871247291564941e-01,3.836949467658996582e-01,3.187268078327178955e-01,3.153750598430633545e-01,3.470041116704716266e-01,-2.167890548706054688e+00
2.167793959379196167e-01,1.412295252084732056e-01,4.350572824478149414e-01,3.002644479274749756e-01,3.124345839023590088e-01,7.932703909491751748e-01,-2.881798267364501953e+00
2.143530696630477905e-01,1.439550369977951050e-01,4.410425126552581787e-01,2.971812486648559570e-01,3.114793896675109863e-01,8.284126986060070807e-01,-2.730043649673461914e+00
2.201907783746719360e-01,1.367907971143722534e-01,4.249900877475738525e-01,3.052292168140411377e-01,3.136300742626190186e-01,7.269488974340712062e-01,-3.102623224258422852e+00
2.214674949645996094e-01,1.352150589227676392e-01,4.208911359310150146e-01,3.070016205310821533e-01,3.139299452304840088e-01,6.963701102033814649e-01,-3.164750576019287109e+00
2.244917899370193481e-01,1.272273808717727661e-01,3.943157792091369629e-01,3.148303329944610596e-01,3.147619664669036865e-01,4.526082816653028695e-01,-2.674485206604003906e+00
2.204108685255050659e-01,1.214193999767303467e-01,3.791337013244628906e-01,3.208672702312469482e-01,3.157233297824859619e-01,3.000768892486115891e-01,-1.939893960952758789e+00
2.210335582494735718e-01,1.219762787222862244e-01,3.806005418300628662e-01,3.201411962509155273e-01,3.156050741672515869e-01,3.153041609424224734e-01,-2.013201475143432617e+00
2.074671685695648193e-01,1.497094482183456421e-01,4.545151293277740479e-01,2.903764545917510986e-01,3.089600801467895508e-01,8.999357678937253135e-01,-2.382152795791625977e+00
2.243454158306121826e-01,1.314607709646224976e-01,4.081805050373077393e-01,3.110353946685791016e-01,3.143446445465087891e-01,5.853589682243882653e-01,-3.134058713912963867e+00
2.153554707765579224e-01,1.428862959146499634e-01,4.386829733848571777e-01,2.983973920345306396e-01,3.118732571601867676e-01,8.148669377009920556e-01,-2.790658235549926758e+00
2.248199135065078735e-01,1.296515166759490967e-01,4.017392694950103760e-01,3.127086758613586426e-01,3.144945204257965088e-01,5.243416782936816123e-01,-2.964301109313964844e+00
2.185431718826293945e-01,1.389676630496978760e-01,4.300661683082580566e-01,3.027935326099395752e-01,3.131027519702911377e-01,7.617133599747412109e-01,-2.999661445617675781e+00
2.237557023763656616e-01,1.255057752132415771e-01,3.896395266056060791e-01,3.163888454437255859e-01,3.149976730346679688e-01,4.066307246939294684e-01,-2.459395170211791992e+00
