controllable,controllable,controllable,controllable,controllable,dynamic,output
1.778949797153472900e-01,1.636793017387390137e-01,4.375305473804473877e-01,2.735459804534912109e-01,2.982752323150634766e-01,3.137575143135484801e-01,-1.537727952003479004e+00
1.935397386550903320e-01,1.566514968872070312e-01,4.550050795078277588e-01,2.751387357711791992e-01,3.050062656402587891e-01,5.120258405735561569e-01,-2.830158233642578125e+00
1.667069345712661743e-01,1.643477976322174072e-01,4.293122291564941406e-01,2.711426019668579102e-01,2.964217066764831543e-01,2.260726764868590810e-01,-1.074902653694152832e+00
1.681375354528427124e-01,1.643504351377487183e-01,4.302571713924407959e-01,2.714786827564239502e-01,2.965904772281646729e-01,2.361029330220500988e-01,-1.122146964073181152e+00
1.853279918432235718e-01,1.618059426546096802e-01,4.445090889930725098e-01,2.747091054916381836e-01,3.005324602127075195e-01,3.899820845437216854e-01,-2.020727872848510742e+00
1.889491528272628784e-01,1.600673049688339233e-01,4.486639201641082764e-01,2.750420272350311279e-01,3.021746873855590820e-01,4.370085287479196223e-01,-2.339800119400024414e+00
1.957804560661315918e-01,1.546317338943481445e-01,4.584515690803527832e-01,2.751465439796447754e-01,3.066063225269317627e-01,5.545998604435373736e-01,-3.062135457992553711e+00
2.036837488412857056e-01,1.506476700305938721e-01,4.661174118518829346e-01,2.768038213253021240e-01,3.104246854782104492e-01,6.671530499917407431e-01,-3.316852092742919922e+00
1.838529706001281738e-01,1.623260676860809326e-01,4.429815113544464111e-01,2.745223343372344971e-01,2.999846637248992920e-01,3.730852227279214395e-01,-1.908721923828125000e+00
1.877107918262481689e-01,1.607482880353927612e-01,4.471656680107116699e-01,2.749522030353546143e-01,3.015588521957397461e-01,4.198813413536097716e-01,-2.222970008850097656e+00
1.995268464088439941e-01,1.521218270063400269e-01,4.631497561931610107e-01,2.756306827068328857e-01,3.088178038597106934e-01,6.173932625908646887e-01,-3.280960083007812500e+00
1.920479238033294678e-01,1.579218953847885132e-01,4.527950286865234375e-01,2.751436829566955566e-01,3.039892911911010742e-01,4.854071793622790620e-01,-2.663661241531372070e+00
1.903986632823944092e-01,1.591519266366958618e-01,4.505174160003662109e-01,2.751116156578063965e-01,3.029702901840209961e-01,4.585031733285289124e-01,-2.485628843307495117e+00
1.734821051359176636e-01,1.641544997692108154e-01,4.340408444404602051e-01,2.726646065711975098e-01,2.973838150501251221e-01,2.763613734199364957e-01,-1.326745033264160156e+00
1.753594875335693359e-01,1.639953106641769409e-01,4.354778528213500977e-01,2.730525434017181396e-01,2.977325022220611572e-01,2.917189178648742498e-01,-1.411022186279296875e+00
2.069716304540634155e-01,1.494727730751037598e-01,4.674440920352935791e-01,2.779096066951751709e-01,3.113797903060913086e-01,7.015730948406108114e-01,-3.268284797668457031e+00
1.965927779674530029e-01,1.539461761713027954e-01,4.596599042415618896e-01,2.751860916614532471e-01,3.071649372577667236e-01,5.699634692587659535e-01,-3.131397008895874023e+00
1.574897617101669312e-01,1.639547199010848999e-01,4.237469136714935303e-01,2.688562572002410889e-01,2.956320345401763916e-01,1.671658057772109351e-01,-8.270941376686096191e-01
2.086327672004699707e-01,1.488046497106552124e-01,4.677990376949310303e-01,2.785021364688873291e-01,3.117870986461639404e-01,7.183153968974188563e-01,-3.225069284439086914e+00
1.552409827709197998e-01,1.637844741344451904e-01,4.224976301193237305e-01,2.682690024375915527e-01,2.955053746700286865e-01,1.539874227143723240e-01,-7.783841490745544434e-01
2.011684179306030273e-01,1.514781415462493896e-01,4.645219743251800537e-01,2.760485410690307617e-01,3.095229864120483398e-01,6.385941784031007318e-01,-3.311999559402465820e+00
1.624843031167984009e-01,1.642424613237380981e-01,4.266560375690460205e-01,2.701212763786315918e-01,2.959984838962554932e-01,1.979520604346063362e-01,-9.503537416458129883e-01
1.974121779203414917e-01,1.533288210630416870e-01,4.607856869697570801e-01,2.752617597579956055e-01,3.076872527599334717e-01,5.846183553330751570e-01,-3.188620328903198242e+00
1.812295019626617432e-01,1.630487591028213501e-01,4.404560625553131104e-01,2.741299569606781006e-01,2.991443276405334473e-01,3.454167700799590790e-01,-1.730790257453918457e+00
2.119059562683105469e-01,1.473953872919082642e-01,4.679553806781768799e-01,2.797081768512725830e-01,3.124841749668121338e-01,7.505197262342826470e-01,-3.111425161361694336e+00
