controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,4.760378301143646240e-01,6.386373043060302734e-01,1.550596952438354492e-01,1.534542348235845566e-02,6.130188600161211587e-01,-4.360401034355163574e-01
0.000000000000000000e+00,4.758836328983306885e-01,6.395272612571716309e-01,1.549341976642608643e-01,1.534412056207656860e-02,4.842470609302707008e-01,-4.362801015377044678e-01
0.000000000000000000e+00,4.760938584804534912e-01,6.385830640792846680e-01,1.551170647144317627e-01,1.534181740134954453e-02,6.614354847898999967e-01,-4.358887672424316406e-01
0.000000000000000000e+00,4.762291908264160156e-01,6.382938623428344727e-01,1.550788730382919312e-01,1.534293033182621002e-02,6.306036835509418736e-01,-4.359889924526214600e-01
0.000000000000000000e+00,4.761961698532104492e-01,6.385594010353088379e-01,1.551901996135711670e-01,1.533248275518417358e-02,7.169201697619888014e-01,-4.356744885444641113e-01
0.000000000000000000e+00,4.761100113391876221e-01,6.385731697082519531e-01,1.551314443349838257e-01,1.534008048474788666e-02,6.721728458996847344e-01,-4.358507096767425537e-01
0.000000000000000000e+00,4.759010970592498779e-01,6.390970349311828613e-01,1.549513638019561768e-01,1.534821372479200363e-02,5.069154288534571950e-01,-4.362549781799316406e-01
0.000000000000000000e+00,4.758764505386352539e-01,6.387216448783874512e-01,1.549421101808547974e-01,1.534495782107114792e-02,4.944164027871262856e-01,-4.362697303295135498e-01
0.000000000000000000e+00,4.760347902774810791e-01,6.389449834823608398e-01,1.550711840391159058e-01,1.534791383892297745e-02,6.214047281469921025e-01,-4.360162615776062012e-01
0.000000000000000000e+00,4.759421646595001221e-01,6.386625766754150391e-01,1.549876332283020020e-01,1.534684468060731888e-02,5.438872461651340640e-01,-4.361983239650726318e-01
0.000000000000000000e+00,4.760699272155761719e-01,6.385679841041564941e-01,1.550998985767364502e-01,1.534425001591444016e-02,6.469134771211897394e-01,-4.359376728534698486e-01
0.000000000000000000e+00,4.760710597038269043e-01,6.386350393295288086e-01,1.550026386976242065e-01,1.535778678953647614e-02,5.635179984367257866e-01,-4.361603260040283203e-01
0.000000000000000000e+00,4.761807024478912354e-01,6.385377645492553711e-01,1.551552414894104004e-01,1.533670350909233093e-02,6.918540284679768337e-01,-4.357767105102539062e-01
0.000000000000000000e+00,4.760845005512237549e-01,6.385049223899841309e-01,1.551350951194763184e-01,1.533729769289493561e-02,6.791356178912423269e-01,-4.358251690864562988e-01
0.000000000000000000e+00,4.757708311080932617e-01,6.378980875015258789e-01,1.550356149673461914e-01,1.535424962639808655e-02,5.842394866501336992e-01,-4.361142218112945557e-01
0.000000000000000000e+00,4.760788381099700928e-01,6.386359930038452148e-01,1.550922095775604248e-01,1.534426771104335785e-02,6.419378615800221954e-01,-4.359537065029144287e-01
0.000000000000000000e+00,4.758290648460388184e-01,6.387354135513305664e-01,1.549762338399887085e-01,1.534456107765436172e-02,5.319451972330218048e-01,-4.362187683582305908e-01
0.000000000000000000e+00,4.760045707225799561e-01,6.386250853538513184e-01,1.550010740756988525e-01,1.534251216799020767e-02,5.583575601806209932e-01,-4.361708462238311768e-01
0.000000000000000000e+00,4.762066006660461426e-01,6.384885907173156738e-01,1.551936417818069458e-01,1.532989367842674255e-02,7.203341079776449662e-01,-4.356598854064941406e-01
0.000000000000000000e+00,4.769648909568786621e-01,6.379828453063964844e-01,1.551468372344970703e-01,1.533506251871585846e-02,6.998125508929570193e-01,-4.357452094554901123e-01
0.000000000000000000e+00,4.759884774684906006e-01,6.380333304405212402e-01,1.550236046314239502e-01,1.534376200288534164e-02,5.803685964087879068e-01,-4.361233115196228027e-01
0.000000000000000000e+00,4.760084748268127441e-01,6.387907266616821289e-01,1.549734920263290405e-01,1.534439623355865479e-02,5.279519722546834881e-01,-4.362251460552215576e-01
0.000000000000000000e+00,4.759295284748077393e-01,6.386801004409790039e-01,1.549559533596038818e-01,1.534674037247896194e-02,5.108002391141214238e-01,-4.362499415874481201e-01
0.000000000000000000e+00,4.760324060916900635e-01,6.386774182319641113e-01,1.550402641296386719e-01,1.534556224942207336e-02,5.949075637557014185e-01,-4.360881149768829346e-01
0.000000000000000000e+00,4.759023487567901611e-01,6.395618319511413574e-01,1.549286693334579468e-01,1.534466352313756943e-02,4.770691612822520189e-01,-4.362865090370178223e-01
