controllable,controllable,controllable,controllable,controllable,dynamic,output
4.206158518791198730e-01,0.000000000000000000e+00,7.655147910118103027e-01,2.432938218116760254e-01,1.533677130937576294e-01,5.847358891574450102e-01,-1.503245830535888672e+00
4.203963279724121094e-01,0.000000000000000000e+00,7.664491534233093262e-01,2.433075904846191406e-01,1.530151069164276123e-01,3.536843133205320733e-01,-1.502984404563903809e+00
4.206021428108215332e-01,0.000000000000000000e+00,7.657356858253479004e-01,2.433057278394699097e-01,1.530822366476058960e-01,4.005096302253701168e-01,-1.503102660179138184e+00
4.206739664077758789e-01,0.000000000000000000e+00,7.655776739120483398e-01,2.433066964149475098e-01,1.532233655452728271e-01,3.761407742259587073e-01,-1.503045320510864258e+00
4.205526113510131836e-01,0.000000000000000000e+00,7.661060690879821777e-01,2.433019727468490601e-01,1.534205079078674316e-01,4.703880316716045340e-01,-1.503217458724975586e+00
4.205426275730133057e-01,0.000000000000000000e+00,7.657263278961181641e-01,2.432918697595596313e-01,1.539410203695297241e-01,6.085332375131090599e-01,-1.503226757049560547e+00
4.205861687660217285e-01,0.000000000000000000e+00,7.658331394195556641e-01,2.433005273342132568e-01,1.537875831127166748e-01,5.555526700487881664e-01,-1.503257393836975098e+00
4.202665984630584717e-01,0.000000000000000000e+00,7.651449441909790039e-01,2.433045506477355957e-01,1.520907729864120483e-01,4.252416133788505248e-01,-1.503151774406433105e+00
4.212754368782043457e-01,0.000000000000000000e+00,7.649924755096435547e-01,2.432978451251983643e-01,1.526471972465515137e-01,5.354038871192480231e-01,-1.503257870674133301e+00
4.206672608852386475e-01,0.000000000000000000e+00,7.658560276031494141e-01,2.432882487773895264e-01,1.537211686372756958e-01,6.425828422206543156e-01,-1.503184676170349121e+00
4.206297695636749268e-01,0.000000000000000000e+00,7.661240696907043457e-01,2.432858496904373169e-01,1.533477604389190674e-01,6.705884121307285062e-01,-1.503136873245239258e+00
4.204224348068237305e-01,0.000000000000000000e+00,7.657961249351501465e-01,2.433051764965057373e-01,1.537159383296966553e-01,4.124466837215864379e-01,-1.503127574920654297e+00
4.187998473644256592e-01,0.000000000000000000e+00,7.652953267097473145e-01,2.432908415794372559e-01,1.535366028547286987e-01,6.176731636308829820e-01,-1.503217220306396484e+00
4.207277595996856689e-01,0.000000000000000000e+00,7.655166983604431152e-01,2.433089613914489746e-01,1.534204483032226562e-01,3.059776052436006810e-01,-1.502829790115356445e+00
4.207566678524017334e-01,0.000000000000000000e+00,7.651871442794799805e-01,2.432995438575744629e-01,1.530490219593048096e-01,5.110038628446427200e-01,-1.503250241279602051e+00
4.206189811229705811e-01,0.000000000000000000e+00,7.658607363700866699e-01,2.433005273342132568e-01,1.532237082719802856e-01,4.948086887433977288e-01,-1.503240227699279785e+00
4.205364882946014404e-01,0.000000000000000000e+00,7.667337059974670410e-01,2.433093786239624023e-01,1.530009806156158447e-01,2.938277853411015439e-01,-1.502784967422485352e+00
4.217757582664489746e-01,0.000000000000000000e+00,7.651374936103820801e-01,2.432914078235626221e-01,1.531385928392410278e-01,5.638321035415738702e-01,-1.503255486488342285e+00
4.204940199851989746e-01,0.000000000000000000e+00,7.651962041854858398e-01,2.433075457811355591e-01,1.521764546632766724e-01,3.415428925901468071e-01,-1.502948284149169922e+00
4.205907583236694336e-01,0.000000000000000000e+00,7.654184103012084961e-01,2.433036714792251587e-01,1.533766686916351318e-01,4.423473118064372711e-01,-1.503180265426635742e+00
4.206540584564208984e-01,0.000000000000000000e+00,7.657094001770019531e-01,2.432837039232254028e-01,1.534384638071060181e-01,6.902307788072550299e-01,-1.503096222877502441e+00
4.221759438514709473e-01,0.000000000000000000e+00,7.644701600074768066e-01,2.433018684387207031e-01,1.533722132444381714e-01,4.779907022983658216e-01,-1.503225564956665039e+00
4.206620752811431885e-01,0.000000000000000000e+00,7.659377455711364746e-01,2.433098405599594116e-01,1.535857617855072021e-01,2.743282842804116717e-01,-1.502708315849304199e+00
4.208139181137084961e-01,0.000000000000000000e+00,7.664891481399536133e-01,2.432874888181686401e-01,1.533425301313400269e-01,6.563828203276971252e-01,-1.503162622451782227e+00
4.206161499023437500e-01,0.000000000000000000e+00,7.661360502243041992e-01,2.433083653450012207e-01,1.529443860054016113e-01,3.321376540613267259e-01,-1.502918839454650879e+00
