controllable,controllable,controllable,controllable,controllable,dynamic,output
1.995353549718856812e-01,1.521200984716415405e-01,4.612593650817871094e-01,2.719404995441436768e-01,3.128299713134765625e-01,5.623201399697612679e-01,-3.110621929168701172e+00
2.092696577310562134e-01,1.500317752361297607e-01,4.421475231647491455e-01,2.761137783527374268e-01,3.081972897052764893e-01,4.611820231407324777e-01,-2.376211643218994141e+00
2.051792144775390625e-01,1.507683545351028442e-01,4.499205350875854492e-01,2.745330035686492920e-01,3.099220395088195801e-01,4.942515155098664015e-01,-2.652150869369506836e+00
4.114088118076324463e-01,8.941140770912170410e-01,7.769926190376281738e-01,5.711346864700317383e-01,2.502509951591491699e-01,3.055172509164595374e-01,-1.858542919158935547e+00
3.899011015892028809e-01,8.734397888183593750e-01,8.190375566482543945e-01,5.761209130287170410e-01,2.417118400335311890e-01,1.444452882237265701e-01,-2.365846872329711914e+00
2.111201584339141846e-01,1.498011946678161621e-01,4.386009871959686279e-01,2.767707407474517822e-01,3.074455559253692627e-01,4.480244432929719189e-01,-2.262259721755981445e+00
1.988057196140289307e-01,1.521820724010467529e-01,4.631849527359008789e-01,2.715985476970672607e-01,3.134918808937072754e-01,5.809534249065413380e-01,-3.195543050765991211e+00
2.031331509351730347e-01,1.512424349784851074e-01,4.538184404373168945e-01,2.736567854881286621e-01,3.108409345149993896e-01,5.138160281001296070e-01,-2.803016185760498047e+00
2.137139290571212769e-01,1.496028751134872437e-01,4.335607886314392090e-01,2.776543498039245605e-01,3.064048886299133301e-01,4.309679786980603056e-01,-2.113422632217407227e+00
3.935797810554504395e-01,8.766403794288635254e-01,8.151868581771850586e-01,5.765728950500488281e-01,2.412271946668624878e-01,1.699100777068013324e-01,-2.355401277542114258e+00
2.009147703647613525e-01,1.518048942089080811e-01,4.582116305828094482e-01,2.726224958896636963e-01,3.119557201862335205e-01,5.397944867582715744e-01,-2.981610536575317383e+00
1.982522606849670410e-01,1.518733501434326172e-01,4.650254547595977783e-01,2.715259194374084473e-01,3.144310712814331055e-01,6.107764449965695785e-01,-3.284281969070434570e+00
4.141413867473602295e-01,8.950672745704650879e-01,7.651500105857849121e-01,5.672917366027832031e-01,2.556999623775482178e-01,3.380883958776550458e-01,-1.678633213043212891e+00
4.100913107395172119e-01,8.930816650390625000e-01,7.815274596214294434e-01,5.723837614059448242e-01,2.483579814434051514e-01,2.922802361837381069e-01,-1.929014563560485840e+00
3.947032392024993896e-01,8.776780962944030762e-01,8.137761950492858887e-01,5.766525864601135254e-01,2.411631494760513306e-01,1.773791799487583476e-01,-2.346381664276123047e+00
2.217509448528289795e-01,1.501574665307998657e-01,4.173610508441925049e-01,2.803070247173309326e-01,3.032560348510742188e-01,3.860964653649007761e-01,-1.729139208793640137e+00
4.036100804805755615e-01,8.866046667098999023e-01,7.986393570899963379e-01,5.758276581764221191e-01,2.428476214408874512e-01,2.382086745049745713e-01,-2.180837631225585938e+00
4.011506736278533936e-01,8.840441703796386719e-01,8.035932779312133789e-01,5.763800740242004395e-01,2.418882995843887329e-01,2.205706934289244359e-01,-2.244371891021728516e+00
4.135311543941497803e-01,8.950848579406738281e-01,7.682308554649353027e-01,5.683679580688476562e-01,2.542358040809631348e-01,3.299330706059665497e-01,-1.724161028861999512e+00
4.076082706451416016e-01,8.907456994056701660e-01,7.889229059219360352e-01,5.741329193115234375e-01,2.456157505512237549e-01,2.698341349598113448e-01,-2.042033672332763672e+00
2.015302926301956177e-01,1.516410857439041138e-01,4.569523334503173828e-01,2.729200422763824463e-01,3.116254508495330811e-01,5.317935657641810199e-01,-2.929677724838256836e+00
2.199456095695495605e-01,1.498511731624603271e-01,4.210852682590484619e-01,2.797074913978576660e-01,3.039554357528686523e-01,3.952858551117296448e-01,-1.806000709533691406e+00
1.981150805950164795e-01,1.516914665699005127e-01,4.652951359748840332e-01,2.716162502765655518e-01,3.147376775741577148e-01,6.217015296524958101e-01,-3.301034927368164062e+00
2.264560908079147339e-01,1.516081541776657104e-01,4.073893725872039795e-01,2.819384634494781494e-01,3.014498054981231689e-01,3.641151307152227234e-01,-1.551277995109558105e+00
3.981826901435852051e-01,8.810389041900634766e-01,8.087381720542907715e-01,5.766817927360534668e-01,2.412870526313781738e-01,2.004027376775728564e-01,-2.302170991897583008e+00
