controllable,controllable,controllable,controllable,controllable,dynamic,output
4.066825211048126221e-01,8.852104544639587402e-01,9.975749254226684570e-01,5.731897354125976562e-01,1.280439496040344238e-01,8.150843005912222772e-02,-3.123301982879638672e+00
4.060377478599548340e-01,8.850167989730834961e-01,1.000000000000000000e+00,5.735717415809631348e-01,1.282073408365249634e-01,3.854454930590252293e-02,-3.198646545410156250e+00
4.063427746295928955e-01,8.852034807205200195e-01,1.000000000000000000e+00,5.734008550643920898e-01,1.298805028200149536e-01,5.709197690434113931e-02,-3.184151887893676758e+00
4.068058133125305176e-01,8.851301670074462891e-01,9.971625804901123047e-01,5.730852484703063965e-01,1.251645237207412720e-01,9.432698688084641125e-02,-3.073786258697509766e+00
4.064576029777526855e-01,8.852302432060241699e-01,1.000000000000000000e+00,5.733345746994018555e-01,1.299005895853042603e-01,6.466997367113080930e-02,-3.170212984085083008e+00
4.062270820140838623e-01,8.851553201675415039e-01,1.000000000000000000e+00,5.734673738479614258e-01,1.294839531183242798e-01,4.987071078141077501e-02,-3.193133115768432617e+00
4.069420993328094482e-01,8.848916292190551758e-01,9.998166561126708984e-01,5.729321241378784180e-01,1.179312169551849365e-01,1.146414264976968050e-01,-2.973671197891235352e+00
4.070033729076385498e-01,8.845889568328857422e-01,1.000000000000000000e+00,5.728188157081604004e-01,1.092149242758750916e-01,1.338507514948636956e-01,-2.858432292938232422e+00
4.069084525108337402e-01,8.849789500236511230e-01,9.985930919647216797e-01,5.729809403419494629e-01,1.203666478395462036e-01,1.084791771146035172e-01,-3.006625413894653320e+00
4.058561921119689941e-01,8.848080635070800781e-01,1.000000000000000000e+00,5.736705660820007324e-01,1.264837682247161865e-01,2.807779394151237867e-02,-3.194458723068237305e+00
4.059336781501770020e-01,8.849092125892639160e-01,1.000000000000000000e+00,5.736276507377624512e-01,1.272772550582885742e-01,3.255245403507930207e-02,-3.197330713272094727e+00
4.055073559284210205e-01,8.841630816459655762e-01,1.000000000000000000e+00,5.738645195960998535e-01,1.221873834729194641e-01,8.383551250555593137e-03,-3.163287639617919922e+00
4.065834283828735352e-01,8.852318525314331055e-01,9.986429810523986816e-01,5.732532143592834473e-01,1.293221861124038696e-01,7.373205345418612500e-02,-3.147629976272583008e+00
4.069951474666595459e-01,8.846609592437744141e-01,1.000000000000000000e+00,5.728417634963989258e-01,1.112861782312393188e-01,1.295502096924767699e-01,-2.885739088058471680e+00
4.069607257843017578e-01,8.848361372947692871e-01,1.000000000000000000e+00,5.729033946990966797e-01,1.162695810198783875e-01,1.185539214774962019e-01,-2.951674461364746094e+00
4.065403938293457031e-01,8.852334618568420410e-01,9.993040561676025391e-01,5.732803344726562500e-01,1.295901536941528320e-01,7.050581513384093779e-02,-3.156394720077514648e+00
4.067310392856597900e-01,8.851889371871948242e-01,9.972212314605712891e-01,5.731487274169921875e-01,1.272192746400833130e-01,8.638596699710340832e-02,-3.105803728103637695e+00
4.070080220699310303e-01,8.843562006950378418e-01,1.000000000000000000e+00,5.727559328079223633e-01,1.023176535964012146e-01,1.473842373799578997e-01,-2.767636775970458984e+00
4.070101976394653320e-01,8.844601511955261230e-01,1.000000000000000000e+00,5.727827548980712891e-01,1.054386571049690247e-01,1.413756087245468529e-01,-2.808804988861083984e+00
4.061446487903594971e-01,8.851050734519958496e-01,1.000000000000000000e+00,5.735132694244384766e-01,1.290040463209152222e-01,4.491814906185540718e-02,-3.196835041046142578e+00
4.053765237331390381e-01,8.838403224945068359e-01,1.000000000000000000e+00,5.739384293556213379e-01,1.203498393297195435e-01,1.111138937370909421e-03,-3.144543886184692383e+00
4.057654738426208496e-01,8.846726417541503906e-01,1.000000000000000000e+00,5.737193226814270020e-01,1.254854053258895874e-01,2.298565222753611373e-02,-3.189254760742187500e+00
4.056644737720489502e-01,8.844944238662719727e-01,1.000000000000000000e+00,5.737774372100830078e-01,1.242727637290954590e-01,1.717179650766965243e-02,-3.180842876434326172e+00
4.069824516773223877e-01,8.847340345382690430e-01,1.000000000000000000e+00,5.728704929351806641e-01,1.134890168905258179e-01,1.250908899818747866e-01,-2.913177728652954102e+00
4.068509340286254883e-01,8.850772380828857422e-01,9.975129365921020508e-01,5.730413794517517090e-01,1.234394609928131104e-01,9.992205801718910541e-02,-3.048721551895141602e+00
