controllable,controllable,controllable,controllable,controllable,dynamic,output
1.176941916346549988e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,4.023356070739190771e-01,-1.977501064538955688e-01
1.176940500736236572e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,4.237904177717899401e-01,-1.968245953321456909e-01
1.176941245794296265e-01,6.530183553695678711e-01,6.059538125991821289e-01,1.872150301933288574e-01,7.509602308273315430e-01,2.667005275928696073e-01,-1.895380020141601562e-01
1.176941394805908203e-01,6.530160903930664062e-01,6.059556007385253906e-01,1.872161328792572021e-01,7.509641647338867188e-01,2.426585489945744523e-01,-1.871984750032424927e-01
1.176941767334938049e-01,6.530160903930664062e-01,6.059553027153015137e-01,1.872161328792572021e-01,7.509645223617553711e-01,3.506855812858187815e-01,-1.969042867422103882e-01
1.176941767334938049e-01,6.530161499977111816e-01,6.059553623199462891e-01,1.872161626815795898e-01,7.509644627571105957e-01,4.332699244236087321e-01,-1.962203085422515869e-01
1.176941841840744019e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161477804183960e-01,7.509644627571105957e-01,2.709635802580446784e-01,-1.899621933698654175e-01
1.176941916346549988e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161775827407837e-01,7.509644627571105957e-01,4.153734835605605857e-01,-1.972669363021850586e-01
1.176942214369773865e-01,6.530161499977111816e-01,6.059552431106567383e-01,1.872161179780960083e-01,7.509644627571105957e-01,3.907800528287004305e-01,-1.979490667581558228e-01
1.176943480968475342e-01,6.530157923698425293e-01,6.059554815292358398e-01,1.872162669897079468e-01,7.509648203849792480e-01,3.184518172585674156e-01,-1.945333778858184814e-01
1.176941841840744019e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,3.137828972894194379e-01,-1.941189914941787720e-01
1.176943182945251465e-01,6.530159115791320801e-01,6.059510707855224609e-01,1.872176229953765869e-01,7.509600520133972168e-01,4.099643543419195790e-01,-1.974988430738449097e-01
1.176941916346549988e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,3.053875702254349456e-01,-1.933445185422897339e-01
1.176941916346549988e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,3.664698204357358380e-01,-1.976204812526702881e-01
1.176941841840744019e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161477804183960e-01,7.509644627571105957e-01,2.338932814492953316e-01,-1.863811314105987549e-01
1.176939532160758972e-01,6.530154943466186523e-01,6.059562563896179199e-01,1.872169524431228638e-01,7.509640455245971680e-01,2.548521620891214812e-01,-1.883706152439117432e-01
1.176941767334938049e-01,6.530169248580932617e-01,6.059558391571044922e-01,1.872147917747497559e-01,7.509679794311523438e-01,3.330869944400102201e-01,-1.957323700189590454e-01
1.176935732364654541e-01,6.530184745788574219e-01,6.059582233428955078e-01,1.872193813323974609e-01,7.509595751762390137e-01,3.833652936032068137e-01,-1.979559212923049927e-01
1.176944673061370850e-01,6.530164480209350586e-01,6.059550046920776367e-01,1.872159242630004883e-01,7.509647011756896973e-01,2.234890914715141896e-01,-1.854438483715057373e-01
1.176945790648460388e-01,6.530190110206604004e-01,6.059562563896179199e-01,1.872162818908691406e-01,7.509647011756896973e-01,2.128883640648739084e-01,-1.845300048589706421e-01
1.176936402916908264e-01,6.530164480209350586e-01,6.059548854827880859e-01,1.872165799140930176e-01,7.509641647338867188e-01,2.894429937136692721e-01,-1.918014883995056152e-01
1.176940873265266418e-01,6.530160307884216309e-01,6.059551835060119629e-01,1.872160583734512329e-01,7.509649991989135742e-01,2.793979102285345517e-01,-1.908036172389984131e-01
1.176923438906669617e-01,6.530174612998962402e-01,6.059525012969970703e-01,1.872171014547348022e-01,7.509618997573852539e-01,4.465324019000810329e-01,-1.952177584171295166e-01
1.176913827657699585e-01,6.530122756958007812e-01,6.059542894363403320e-01,1.872145384550094604e-01,7.509644627571105957e-01,3.424835945193380748e-01,-1.964010149240493774e-01
1.176952347159385681e-01,6.530125737190246582e-01,6.059551835060119629e-01,1.872174441814422607e-01,7.509626746177673340e-01,3.589032055916510644e-01,-1.973217874765396118e-01
