controllable,controllable,controllable,controllable,controllable,dynamic,output
2.032139152288436890e-01,1.058499440550804138e-01,5.269784331321716309e-01,2.713681757450103760e-01,2.855190336704254150e-01,5.847358891574450102e-01,-2.491590261459350586e+00
2.049813419580459595e-01,1.417140662670135498e-01,4.797329902648925781e-01,2.620450556278228760e-01,3.042151033878326416e-01,3.536843133205320733e-01,-1.678987383842468262e+00
2.053138464689254761e-01,1.354833245277404785e-01,4.888584613800048828e-01,2.647391259670257568e-01,3.016636371612548828e-01,4.005096302253701168e-01,-2.022431373596191406e+00
2.051455527544021606e-01,1.385084837675094604e-01,4.843100607395172119e-01,2.634286284446716309e-01,3.029982447624206543e-01,3.761407742259587073e-01,-1.846698999404907227e+00
2.050466537475585938e-01,1.271739453077316284e-01,5.006176233291625977e-01,2.675610184669494629e-01,2.973607480525970459e-01,4.703880316716045340e-01,-2.410429239273071289e+00
2.030441910028457642e-01,1.011389046907424927e-01,5.333034396171569824e-01,2.719262242317199707e-01,2.826317846775054932e-01,6.085332375131090599e-01,-2.434485673904418945e+00
2.035948038101196289e-01,1.118264570832252502e-01,5.193266272544860840e-01,2.705208957195281982e-01,2.890043854713439941e-01,5.555526700487881664e-01,-2.531625270843505859e+00
2.053980082273483276e-01,1.327356547117233276e-01,4.930850565433502197e-01,2.658625543117523193e-01,3.002862930297851562e-01,4.252416133788505248e-01,-2.184931278228759766e+00
2.039307802915573120e-01,1.158989295363426208e-01,5.142942667007446289e-01,2.698584794998168945e-01,2.912897467613220215e-01,5.354038871192480231e-01,-2.537124872207641602e+00
2.030903100967407227e-01,9.502620249986648560e-02,5.421037673950195312e-01,2.724888622760772705e-01,2.785917520523071289e-01,6.425828422206543156e-01,-2.321560621261596680e+00
2.034103721380233765e-01,9.074255824089050293e-02,5.488913655281066895e-01,2.727626264095306396e-01,2.754262387752532959e-01,6.705884121307285062e-01,-2.207230806350708008e+00
2.053707242012023926e-01,1.341376900672912598e-01,4.909387230873107910e-01,2.653056383132934570e-01,3.010052144527435303e-01,4.124466837215864379e-01,-2.103477716445922852e+00
2.030204981565475464e-01,9.941301494836807251e-02,5.357089638710021973e-01,2.721045315265655518e-01,2.815315127372741699e-01,6.176731636308829820e-01,-2.407473325729370117e+00
2.046787738800048828e-01,1.497373431921005249e-01,4.686953723430633545e-01,2.586579918861389160e-01,3.066648244857788086e-01,3.059776052436006810e-01,-1.330349326133728027e+00
2.043634355068206787e-01,1.205512434244155884e-01,5.086598396301269531e-01,2.690072655677795410e-01,2.938319444656372070e-01,5.110038628446427200e-01,-2.516663074493408203e+00
2.046529948711395264e-01,1.233794763684272766e-01,5.052506923675537109e-01,2.684328556060791016e-01,2.953517735004425049e-01,4.948086887433977288e-01,-2.485446929931640625e+00
2.046214789152145386e-01,1.520104706287384033e-01,4.655799865722656250e-01,2.577175199985504150e-01,3.072432279586791992e-01,2.938277853411015439e-01,-1.246731281280517578e+00
2.034704387187957764e-01,1.101315170526504517e-01,5.214670300483703613e-01,2.707768678665161133e-01,2.880308628082275391e-01,5.638321035415738702e-01,-2.523933649063110352e+00
2.048949301242828369e-01,1.436096578836441040e-01,4.770971238613128662e-01,2.612358033657073975e-01,3.048605918884277344e-01,3.415428925901468071e-01,-1.588242411613464355e+00
2.053517401218414307e-01,1.308111101388931274e-01,4.958797097206115723e-01,2.665389180183410645e-01,2.992748022079467773e-01,4.423473118064372711e-01,-2.282812595367431641e+00
2.037921100854873657e-01,8.817259222269058228e-02,5.533580183982849121e-01,2.728781402111053467e-01,2.733010649681091309e-01,6.902307788072550299e-01,-2.118515253067016602e+00
2.049328386783599854e-01,1.260557770729064941e-01,5.019950866699218750e-01,2.678326368331909180e-01,2.967724800109863281e-01,4.779907022983658216e-01,-2.437431335449218750e+00
2.045488506555557251e-01,1.558290421962738037e-01,4.602831602096557617e-01,2.561497092247009277e-01,3.081268966197967529e-01,2.743282842804116717e-01,-1.118804812431335449e+00
2.032142728567123413e-01,9.282545745372772217e-02,5.455114245414733887e-01,2.726428806781768799e-01,2.770117521286010742e-01,6.563828203276971252e-01,-2.267265796661376953e+00
2.048328369855880737e-01,1.451495885848999023e-01,4.749761819839477539e-01,2.605814933776855469e-01,3.053517341613769531e-01,3.321376540613267259e-01,-1.518580675125122070e+00
