controllable,controllable,controllable,controllable,controllable,dynamic,output
2.844345867633819580e-01,0.000000000000000000e+00,6.971544623374938965e-01,2.941900193691253662e-01,4.212633669376373291e-01,5.010776958733251796e-01,-1.978355646133422852e-01
6.704289317131042480e-01,1.215661317110061646e-02,3.890308737754821777e-01,4.123205542564392090e-01,3.631605207920074463e-01,7.525931792101325790e-01,-1.118708252906799316e+00
6.089969277381896973e-01,2.263032365590333939e-03,4.228283464908599854e-01,4.059821367263793945e-01,3.737642467021942139e-01,6.713502424543740243e-01,-7.641620635986328125e-01
2.617158889770507812e-01,0.000000000000000000e+00,7.201111912727355957e-01,2.843044102191925049e-01,4.236840903759002686e-01,4.909417797132443750e-01,-1.855156719684600830e-01
6.259337663650512695e-01,5.898338742554187775e-03,4.118564724922180176e-01,4.098942875862121582e-01,3.709088563919067383e-01,6.859035909176109946e-01,-8.421716690063476562e-01
6.730769276618957520e-01,1.226267497986555099e-02,3.887029886245727539e-01,4.110660254955291748e-01,3.625898063182830811e-01,7.617327998724306992e-01,-1.135533571243286133e+00
6.626392006874084473e-01,1.158647891134023666e-02,3.914817273616790771e-01,4.140872359275817871e-01,3.646222949028015137e-01,7.337199617615870473e-01,-1.064258933067321777e+00
5.876851677894592285e-01,8.232774138450622559e-01,2.552526891231536865e-01,4.484007358551025391e-01,9.525009989738464355e-01,4.599671468263560326e-01,-2.017764449119567871e-01
3.106403350830078125e-01,0.000000000000000000e+00,6.708987951278686523e-01,3.052679896354675293e-01,4.181498885154724121e-01,5.130505476798785658e-01,-2.144626379013061523e-01
5.619268417358398438e-01,0.000000000000000000e+00,4.557799994945526123e-01,3.936496376991271973e-01,3.813683390617370605e-01,6.393388224756386684e-01,-5.990089774131774902e-01
6.754868030548095703e-01,1.231389306485652924e-02,3.888453543186187744e-01,4.093717932701110840e-01,3.619841337203979492e-01,7.731148719343746700e-01,-1.147054433822631836e+00
5.091319084167480469e-01,0.000000000000000000e+00,4.952771365642547607e-01,3.780151903629302979e-01,3.895786702632904053e-01,6.097423192275854831e-01,-4.677618443965911865e-01
4.039062857627868652e-01,0.000000000000000000e+00,5.826465487480163574e-01,3.418796956539154053e-01,4.053936302661895752e-01,5.570045684864737279e-01,-2.995081841945648193e-01
5.636968016624450684e-01,8.265541791915893555e-01,2.488899528980255127e-01,4.456528127193450928e-01,9.531354904174804688e-01,4.492745722303402300e-01,-2.119812369346618652e-01
3.694725036621093750e-01,0.000000000000000000e+00,6.140517592430114746e-01,3.288567662239074707e-01,4.103146791458129883e-01,5.405741276167652654e-01,-2.627523839473724365e-01
4.936580657958984375e-01,0.000000000000000000e+00,5.074436068534851074e-01,3.730024397373199463e-01,3.919809460639953613e-01,6.015276907940452222e-01,-4.360281825065612793e-01
6.170998811721801758e-01,8.197154402732849121e-01,2.627063691616058350e-01,4.513297975063323975e-01,9.518304467201232910e-01,4.701339978003316045e-01,-1.907743364572525024e-01
6.533775329589843750e-01,1.054280996322631836e-02,3.957757949829101562e-01,4.141815602779388428e-01,3.662409782409667969e-01,7.177817441821200406e-01,-1.000585556030273438e+00
5.953820347785949707e-01,0.000000000000000000e+00,4.320165514945983887e-01,4.025339782238006592e-01,3.760408163070678711e-01,6.610378445426882132e-01,-7.092716693878173828e-01
3.313118517398834229e-01,0.000000000000000000e+00,6.503733396530151367e-01,3.138039410114288330e-01,4.154874682426452637e-01,5.227019332524103223e-01,-2.296869456768035889e-01
4.402690529823303223e-01,0.000000000000000000e+00,5.510366559028625488e-01,3.549936711788177490e-01,4.000398218631744385e-01,5.746681713009993420e-01,-3.467867076396942139e-01
4.564388692378997803e-01,0.000000000000000000e+00,5.375238656997680664e-01,3.606181144714355469e-01,3.976201713085174561e-01,5.826642491446167860e-01,-3.710803091526031494e-01
5.415532588958740234e-01,0.000000000000000000e+00,4.707624018192291260e-01,3.878104388713836670e-01,3.845711648464202881e-01,6.274240244410200784e-01,-5.431213974952697754e-01
6.400616765022277832e-01,8.515748195350170135e-03,4.032020568847656250e-01,4.125813245773315430e-01,3.685218095779418945e-01,7.004093996729913174e-01,-9.177681207656860352e-01
6.478745937347412109e-01,9.760741144418716431e-03,3.987379968166351318e-01,4.136801064014434814e-01,3.671956062316894531e-01,7.099470766445584724e-01,-9.646312594413757324e-01
