controllable,controllable,controllable,controllable,controllable,dynamic,output
4.294909834861755371e-01,7.215735316276550293e-01,5.866603255271911621e-01,5.669547319412231445e-01,4.584802314639091492e-02,5.479629101412651915e-01,-1.081347465515136719e-01
4.294997453689575195e-01,7.215985059738159180e-01,5.866646766662597656e-01,5.669556856155395508e-01,4.581230133771896362e-02,7.552325789920044663e-01,-1.074458062648773193e-01
4.294849634170532227e-01,7.215884923934936523e-01,5.866559743881225586e-01,5.669670701026916504e-01,4.581600427627563477e-02,7.457122465342493900e-01,-1.075184643268585205e-01
4.291216135025024414e-01,7.212233543395996094e-01,5.865646600723266602e-01,5.670775771141052246e-01,4.542549327015876770e-02,8.608565141415065458e-01,-1.067144274711608887e-01
4.294829070568084717e-01,7.215929031372070312e-01,5.866545438766479492e-01,5.669704675674438477e-01,4.586232081055641174e-02,4.200476735070942103e-01,-1.072535291314125061e-01
4.295273125171661377e-01,7.215660810470581055e-01,5.866720080375671387e-01,5.669437646865844727e-01,4.585109278559684753e-02,5.691919370615543539e-01,-1.082149296998977661e-01
4.294928312301635742e-01,7.215747833251953125e-01,5.866636037826538086e-01,5.669603943824768066e-01,4.584166780114173889e-02,6.666796147763658364e-01,-1.080648005008697510e-01
4.294104874134063721e-01,7.217038273811340332e-01,5.867262482643127441e-01,5.669651627540588379e-01,4.589831456542015076e-02,7.775960590225913238e-01,-1.072765737771987915e-01
4.294889867305755615e-01,7.215694189071655273e-01,5.866615772247314453e-01,5.669502615928649902e-01,4.584938660264015198e-02,5.996415603193178123e-01,-1.082614883780479431e-01
4.294950366020202637e-01,7.216075658798217773e-01,5.866367220878601074e-01,5.669710040092468262e-01,4.578148573637008667e-02,8.115528263560798372e-01,-1.070308759808540344e-01
4.294975399971008301e-01,7.215685248374938965e-01,5.866595506668090820e-01,5.669724941253662109e-01,4.584761336445808411e-02,6.339585347203908761e-01,-1.082076355814933777e-01
4.294876754283905029e-01,7.215845584869384766e-01,5.866573452949523926e-01,5.669638514518737793e-01,4.582532867789268494e-02,7.223832584091126607e-01,-1.076947301626205444e-01
4.295302927494049072e-01,7.215431928634643555e-01,5.866333842277526855e-01,5.670272111892700195e-01,4.587499052286148071e-02,6.949225591591523532e-01,-1.078907623887062073e-01
4.294982254505157471e-01,7.216743826866149902e-01,5.866783261299133301e-01,5.669466257095336914e-01,4.582225158810615540e-02,5.231466037385601453e-01,-1.080019921064376831e-01
4.294828772544860840e-01,7.215732336044311523e-01,5.866606831550598145e-01,5.669568181037902832e-01,4.582528769969940186e-02,4.869022224878984395e-01,-1.077576428651809692e-01
4.294750392436981201e-01,7.215453982353210449e-01,5.867072939872741699e-01,5.669369101524353027e-01,4.585024341940879822e-02,6.072164959129919826e-01,-1.082592159509658813e-01
4.295147657394409180e-01,7.215357422828674316e-01,5.866648554801940918e-01,5.669829845428466797e-01,4.584363475441932678e-02,4.618172166947537294e-01,-1.075702160596847534e-01
4.294818937778472900e-01,7.216022014617919922e-01,5.866580009460449219e-01,5.669775009155273438e-01,4.579710587859153748e-02,7.871367781028519861e-01,-1.072058007121086121e-01
4.294862449169158936e-01,7.216650247573852539e-01,5.866175889968872070e-01,5.669914484024047852e-01,4.570467025041580200e-02,8.530444695888552697e-01,-1.067608520388603210e-01
4.294883012771606445e-01,7.215906381607055664e-01,5.866529941558837891e-01,5.669689178466796875e-01,4.581988230347633362e-02,4.406698170198657949e-01,-1.074089780449867249e-01
4.294771254062652588e-01,7.216237187385559082e-01,5.866484642028808594e-01,5.669788122177124023e-01,4.576813057065010071e-02,8.303227319948144336e-01,-1.069040223956108093e-01
4.294889569282531738e-01,7.215782403945922852e-01,5.866554975509643555e-01,5.669589638710021973e-01,4.583292827010154724e-02,4.965317167538325083e-01,-1.078266575932502747e-01
4.294937849044799805e-01,7.215746641159057617e-01,5.866559743881225586e-01,5.669520497322082520e-01,4.585423693060874939e-02,6.827928625625037107e-01,-1.079699397087097168e-01
4.294915199279785156e-01,7.215760350227355957e-01,5.866582393646240234e-01,5.669574737548828125e-01,4.583842307329177856e-02,5.336178683939662992e-01,-1.080624014139175415e-01
4.294917285442352295e-01,7.215753197669982910e-01,5.866599082946777344e-01,5.669574141502380371e-01,4.584352299571037292e-02,6.534625366762154552e-01,-1.081315875053405762e-01
