controllable,controllable,controllable,controllable,controllable,dynamic,output
1.289646178483963013e-01,4.343016743659973145e-01,8.705477714538574219e-01,4.884663224220275879e-01,2.132106274366378784e-01,8.560740469071359549e-01,-2.267576307058334351e-01
0.000000000000000000e+00,3.588332831859588623e-01,8.373818993568420410e-01,2.317611724138259888e-01,2.251249849796295166e-01,8.043926370560501304e-01,-1.436286270618438721e-01
2.928248047828674316e-01,4.868817925453186035e-01,9.184283614158630371e-01,7.190558314323425293e-01,1.942909210920333862e-01,9.367708028514452057e-01,-4.893876910209655762e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.857426404953002930e-01,0.000000000000000000e+00,2.044384777545928955e-01,7.108920944842834766e-01,-1.052625924348831177e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.726004719734191895e-01,0.000000000000000000e+00,1.872574537992477417e-01,6.861926673710342373e-01,-1.038147509098052979e-01
2.720674574375152588e-01,4.719208478927612305e-01,9.121258854866027832e-01,6.935029029846191406e-01,1.952231526374816895e-01,9.144658380676040643e-01,-4.153788089752197266e-01
9.811779111623764038e-02,4.337798953056335449e-01,8.635014295578002930e-01,4.476840198040008545e-01,2.169922441244125366e-01,8.468714453997960856e-01,-2.064068615436553955e-01
1.927228271961212158e-01,4.357365667819976807e-01,8.879459500312805176e-01,5.788948535919189453e-01,2.040001749992370605e-01,8.764792211585867854e-01,-2.821823656558990479e-01
1.742713004350662231e-01,4.346302747726440430e-01,8.826026916503906250e-01,5.521014928817749023e-01,2.067151218652725220e-01,8.703141449222694392e-01,-2.639076411724090576e-01
0.000000000000000000e+00,1.190650686621665955e-01,8.182760477066040039e-01,0.000000000000000000e+00,2.210481315851211548e-01,7.694078912345256871e-01,-1.191430985927581787e-01
2.071798034012317657e-02,4.159185290336608887e-01,8.499177098274230957e-01,3.509271442890167236e-01,2.232177108526229858e-01,8.256778345233199978e-01,-1.693484932184219360e-01
2.993236482143402100e-01,4.931707978248596191e-01,9.205850362777709961e-01,7.271347045898437500e-01,1.936516463756561279e-01,9.509151983199892744e-01,-5.221740007400512695e-01
2.849530279636383057e-01,4.811696708202362061e-01,9.160264134407043457e-01,7.097457051277160645e-01,1.945975422859191895e-01,9.264343735290203607e-01,-4.573954045772552490e-01
0.000000000000000000e+00,1.742588169872760773e-02,8.143569231033325195e-01,0.000000000000000000e+00,2.192396968603134155e-01,7.618207284016746961e-01,-1.159394755959510803e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.029434680938720703e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.692296066090469564e-01,-1.034785360097885132e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.006154298782348633e-01,0.000000000000000000e+00,2.139024734497070312e-01,7.373709363489182600e-01,-1.089618355035781860e-01
2.899556457996368408e-01,5.240454077720642090e-01,9.215587973594665527e-01,7.393294572830200195e-01,1.838272958993911743e-01,9.947668890816698806e-01,-5.134621262550354004e-01
0.000000000000000000e+00,3.884901404380798340e-01,8.425639867782592773e-01,2.853876054286956787e-01,2.248767763376235962e-01,8.131504589633021807e-01,-1.530203074216842651e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.823956012725830078e-01,0.000000000000000000e+00,2.013835161924362183e-01,7.048652874402485669e-01,-1.047775968909263611e-01
2.954433262348175049e-01,5.142246484756469727e-01,9.217918515205383301e-01,7.368826270103454590e-01,1.873430758714675903e-01,9.836978450131201868e-01,-5.303764343261718750e-01
0.000000000000000000e+00,2.244437932968139648e-01,8.240706920623779297e-01,3.110141493380069733e-02,2.229986339807510376e-01,7.803203878248303749e-01,-1.248860433697700500e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.937750220298767090e-01,0.000000000000000000e+00,2.102275341749191284e-01,7.251938333272256454e-01,-1.068889647722244263e-01
3.007708787918090820e-01,4.985229074954986572e-01,9.214707612991333008e-01,7.312040328979492188e-01,1.924688667058944702e-01,9.616966393155492732e-01,-5.357632040977478027e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.984753847122192383e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.619619669262161166e-01,-1.034273207187652588e-01
2.386026978492736816e-01,4.508531093597412109e-01,9.018549919128417969e-01,6.466349959373474121e-01,1.980713456869125366e-01,8.945212639510479180e-01,-3.424466550350189209e-01
