controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.349036395549774170e-01,4.865370392799377441e-01,2.166342437267303467e-01,3.185204267501831055e-01,4.023356070739190771e-01,-1.670920968055725098e+00
0.000000000000000000e+00,1.352046132087707520e-01,4.911700189113616943e-01,2.165187001228332520e-01,3.151837885379791260e-01,4.237904177717899401e-01,-1.824908971786499023e+00
0.000000000000000000e+00,1.224624887108802795e-01,4.537542164325714111e-01,1.972648650407791138e-01,3.503615856170654297e-01,2.667005275928696073e-01,-5.416770577430725098e-01
0.000000000000000000e+00,1.187276542186737061e-01,4.493736624717712402e-01,1.871726363897323608e-01,3.586764037609100342e-01,2.426585489945744523e-01,-4.177484214305877686e-01
0.000000000000000000e+00,1.324875056743621826e-01,4.731677472591400146e-01,2.148272991180419922e-01,3.284583389759063721e-01,3.506855812858187815e-01,-1.196532726287841797e+00
0.000000000000000000e+00,1.352628618478775024e-01,4.928610324859619141e-01,2.164053618907928467e-01,3.139216601848602295e-01,4.332699244236087321e-01,-1.876614093780517578e+00
0.000000000000000000e+00,1.231051608920097351e-01,4.545871615409851074e-01,1.987927258014678955e-01,3.490001857280731201e-01,2.709635802580446784e-01,-5.666513442993164062e-01
0.000000000000000000e+00,1.351192593574523926e-01,4.894749820232391357e-01,2.165932208299636841e-01,3.164224326610565186e-01,4.153734835605605857e-01,-1.769976139068603516e+00
0.000000000000000000e+00,1.346033364534378052e-01,4.837030172348022461e-01,2.165551781654357910e-01,3.205406963825225830e-01,3.907800528287004305e-01,-1.572275876998901367e+00
0.000000000000000000e+00,1.294287592172622681e-01,4.649930894374847412e-01,2.108598053455352783e-01,3.358306586742401123e-01,3.184518172585674156e-01,-9.079110622406005859e-01
0.000000000000000000e+00,1.288977414369583130e-01,4.638699889183044434e-01,2.100277543067932129e-01,3.369896709918975830e-01,3.137828972894194379e-01,-8.694046735763549805e-01
0.000000000000000000e+00,1.350426971912384033e-01,4.882890880107879639e-01,2.166230827569961548e-01,3.172666132450103760e-01,4.099643543419195790e-01,-1.730741858482360840e+00
0.000000000000000000e+00,1.278747916221618652e-01,4.619150161743164062e-01,2.083650380373001099e-01,3.391352593898773193e-01,3.053875702254349456e-01,-8.027362823486328125e-01
0.000000000000000000e+00,1.335394084453582764e-01,4.773532152175903320e-01,2.158425897359848022e-01,3.251843452453613281e-01,3.664698204357358380e-01,-1.346413493156433105e+00
0.000000000000000000e+00,1.173373982310295105e-01,4.478882253170013428e-01,1.828073710203170776e-01,3.620115220546722412e-01,2.338932814492953316e-01,-3.793503046035766602e-01
0.000000000000000000e+00,1.206403523683547974e-01,4.515342116355895996e-01,1.926296055316925049e-01,3.543121218681335449e-01,2.548521620891214812e-01,-4.770814776420593262e-01
0.000000000000000000e+00,1.309634894132614136e-01,4.686142206192016602e-01,2.130167931318283081e-01,3.323579430580139160e-01,3.330869944400102201e-01,-1.034608721733093262e+00
0.000000000000000000e+00,1.343464851379394531e-01,4.818062484264373779e-01,2.164281010627746582e-01,3.219039142131805420e-01,3.833652936032068137e-01,-1.505223155021667480e+00
0.000000000000000000e+00,1.156881749629974365e-01,4.461902678012847900e-01,1.771243363618850708e-01,3.662033975124359131e-01,2.234890914715141896e-01,-3.381203114986419678e-01
0.000000000000000000e+00,1.140246614813804626e-01,4.445379078388214111e-01,1.707522273063659668e-01,3.707457184791564941e-01,2.128883640648739084e-01,-3.006568253040313721e-01
0.000000000000000000e+00,1.257701516151428223e-01,4.583767652511596680e-01,2.045038193464279175e-01,3.434781730175018311e-01,2.894429937136692721e-01,-6.857732534408569336e-01
0.000000000000000000e+00,1.243463903665542603e-01,4.562793970108032227e-01,2.015731483697891235e-01,3.464094102382659912e-01,2.793979102285345517e-01,-6.188197135925292969e-01
0.000000000000000000e+00,1.352957636117935181e-01,4.947766065597534180e-01,2.162185758352279663e-01,3.124121725559234619e-01,4.465324019000810329e-01,-1.928590774536132812e+00
0.000000000000000000e+00,1.318241208791732788e-01,4.710252881050109863e-01,2.140812426805496216e-01,3.302395641803741455e-01,3.424835945193380748e-01,-1.120032429695129395e+00
0.000000000000000000e+00,1.330715268850326538e-01,4.753405451774597168e-01,2.154225111007690430e-01,3.267300128936767578e-01,3.589032055916510644e-01,-1.274349808692932129e+00
