controllable,controllable,controllable,controllable,controllable,dynamic,output
2.004023343324661255e-01,1.545728743076324463e-01,4.640324115753173828e-01,2.737635076045989990e-01,3.127111494541168213e-01,5.623201399697612679e-01,-3.100769519805908203e+00
2.110067158937454224e-01,1.509743481874465942e-01,4.432618021965026855e-01,2.795957028865814209e-01,3.063533008098602295e-01,4.611820231407324777e-01,-2.350284099578857422e+00
2.065221518278121948e-01,1.526506394147872925e-01,4.519885182380676270e-01,2.771968245506286621e-01,3.089261949062347412e-01,4.942515155098664015e-01,-2.629916667938232422e+00
4.138401746749877930e-01,8.945603370666503906e-01,5.139279365539550781e-01,5.284295678138732910e-01,2.649095356464385986e-01,3.055172509164595374e-01,-1.873009085655212402e+00
4.145255684852600098e-01,9.148509502410888672e-01,5.214717388153076172e-01,5.315504670143127441e-01,2.704665958881378174e-01,1.444452882237265701e-01,-2.035566568374633789e+00
2.131006419658660889e-01,1.502855420112609863e-01,4.392242729663848877e-01,2.807361483573913574e-01,3.051601350307464600e-01,4.480244432929719189e-01,-2.235522508621215820e+00
1.995179504156112671e-01,1.544663161039352417e-01,4.658611118793487549e-01,2.732371389865875244e-01,3.134794831275939941e-01,5.809534249065413380e-01,-3.189135074615478516e+00
2.043391317129135132e-01,1.534879356622695923e-01,4.562664330005645752e-01,2.760061621665954590e-01,3.102008700370788574e-01,5.138160281001296070e-01,-2.783911943435668945e+00
2.161377519369125366e-01,1.494663059711456299e-01,4.334703087806701660e-01,2.823963463306427002e-01,3.034595549106597900e-01,4.309679786980603056e-01,-2.086230754852294922e+00
4.138772487640380859e-01,9.123247861862182617e-01,5.152157545089721680e-01,5.305159091949462891e-01,2.667016088962554932e-01,1.699100777068013324e-01,-2.084869861602783203e+00
2.019552886486053467e-01,1.542866379022598267e-01,4.609452784061431885e-01,2.746675014495849609e-01,3.116486668586730957e-01,5.397944867582715744e-01,-2.967354059219360352e+00
1.987891048192977905e-01,1.536045670509338379e-01,4.673251509666442871e-01,2.728794217109680176e-01,3.145290613174438477e-01,6.107764449965695785e-01,-3.282340049743652344e+00
4.137350916862487793e-01,8.838243484497070312e-01,5.167950987815856934e-01,5.269329547882080078e-01,2.666058838367462158e-01,3.380883958776550458e-01,-1.731711506843566895e+00
4.137599766254425049e-01,8.975888490676879883e-01,5.126262307167053223e-01,5.287061929702758789e-01,2.642582356929779053e-01,2.922802361837381069e-01,-1.924306035041809082e+00
4.137273728847503662e-01,9.116028547286987305e-01,5.137562155723571777e-01,5.302577018737792969e-01,2.658299803733825684e-01,1.773791799487583476e-01,-2.094295978546142578e+00
2.263709306716918945e-01,1.488095074892044067e-01,4.150298833847045898e-01,2.882969677448272705e-01,2.980166971683502197e-01,3.860964653649007761e-01,-1.703930377960205078e+00
4.133203923702239990e-01,9.056445956230163574e-01,5.089411735534667969e-01,5.291106700897216797e-01,2.626985013484954834e-01,2.382086745049745713e-01,-2.075281620025634766e+00
4.132896661758422852e-01,9.074715375900268555e-01,5.090571045875549316e-01,5.292737483978271484e-01,2.629118263721466064e-01,2.205706934289244359e-01,-2.098670482635498047e+00
4.138213396072387695e-01,8.870633244514465332e-01,5.161761045455932617e-01,5.274533033370971680e-01,2.661812901496887207e-01,3.299330706059665497e-01,-1.768638014793395996e+00
4.135600030422210693e-01,9.015856385231018066e-01,5.106081962585449219e-01,5.289432406425476074e-01,2.633252441883087158e-01,2.698341349598113448e-01,-1.999845385551452637e+00
2.026243656873703003e-01,1.540861576795578003e-01,4.596284329891204834e-01,2.750490605831146240e-01,3.112300932407379150e-01,5.317935657641810199e-01,-2.913873672485351562e+00
2.239532619714736938e-01,1.486351490020751953e-01,4.192430078983306885e-01,2.868540585041046143e-01,2.992568016052246094e-01,3.952858551117296448e-01,-1.780021309852600098e+00
1.986566185951232910e-01,1.531373858451843262e-01,4.674165546894073486e-01,2.728796899318695068e-01,3.148623108863830566e-01,6.217015296524958101e-01,-3.300244331359863281e+00
4.129865169525146484e-01,8.697212338447570801e-01,5.177937150001525879e-01,5.242271423339843750e-01,2.678729593753814697e-01,3.641151307152227234e-01,-1.610192537307739258e+00
4.133978486061096191e-01,9.094138145446777344e-01,5.104339718818664551e-01,5.296198129653930664e-01,2.638241946697235107e-01,2.004027376775728564e-01,-2.107540369033813477e+00
