controllable,controllable,controllable,controllable,controllable,dynamic,output
5.271059274673461914e-01,7.049391269683837891e-01,1.348940283060073853e-01,4.704898595809936523e-01,2.254115641117095947e-01,3.370251038580597824e-01,-6.175078749656677246e-01
5.271056890487670898e-01,7.049401998519897461e-01,1.348961591720581055e-01,4.704904854297637939e-01,2.254164963960647583e-01,3.864136469185354417e-02,-5.958943367004394531e-01
5.271057486534118652e-01,7.049391269683837891e-01,1.348937451839447021e-01,4.704900979995727539e-01,2.254114896059036255e-01,2.826402174538185097e-01,-6.980404257774353027e-01
5.271022915840148926e-01,7.049378752708435059e-01,1.348919421434402466e-01,4.704879224300384521e-01,2.254111170768737793e-01,2.327950955924459886e-02,-5.940498113632202148e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940432071685791e-01,4.704898893833160400e-01,2.254115790128707886e-01,1.638218635215192287e-01,-7.347354292869567871e-01
5.271059870719909668e-01,7.049390077590942383e-01,1.348942369222640991e-01,4.704895615577697754e-01,2.254121452569961548e-01,1.120858881009099139e-01,-6.330320239067077637e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.018269840337354182e-01,-8.387728929519653320e-01
5.271065831184387207e-01,7.049397826194763184e-01,1.348942071199417114e-01,4.704897105693817139e-01,2.254118919372558594e-01,9.620667086228246179e-02,-6.181261539459228516e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,3.050056347747515106e-01,-6.537467837333679199e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.291263419906662269e-01,-8.413670063018798828e-01
5.271075963973999023e-01,7.049393653869628906e-01,1.348919123411178589e-01,4.704993963241577148e-01,2.254112809896469116e-01,6.900512086568064141e-02,-6.033030748367309570e-01
5.271049737930297852e-01,7.049381136894226074e-01,1.348951458930969238e-01,4.704913794994354248e-01,2.254110723733901978e-01,3.721397352924714075e-01,-6.004684567451477051e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,3.166668784070079679e-01,-6.373556256294250488e-01
5.271221995353698730e-01,7.049530148506164551e-01,1.349013000726699829e-01,4.704600572586059570e-01,2.254134565591812134e-01,4.651459777074975696e-03,-5.927255153656005859e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.907925191335561377e-01,-6.798208355903625488e-01
5.271059274673461914e-01,7.049393057823181152e-01,1.348940879106521606e-01,4.704897999763488770e-01,2.254114300012588501e-01,2.634467164689636154e-01,-7.495399713516235352e-01
5.271054506301879883e-01,7.049388885498046875e-01,1.348937749862670898e-01,4.704899191856384277e-01,2.254118025302886963e-01,3.544239634064680899e-01,-6.070505976676940918e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,1.307545900557674501e-01,-6.592506170272827148e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.100254727825419943e-01,-8.501439094543457031e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,1.829575078069412830e-01,-7.911531925201416016e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898595809936523e-01,2.254115641117095947e-01,1.720862149367707039e-01,-7.587393522262573242e-01
5.271092653274536133e-01,7.049371004104614258e-01,1.348879635334014893e-01,4.704959392547607422e-01,2.254053652286529541e-01,8.756166296296200025e-02,-6.122016906738281250e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,1.487554225736312241e-01,-6.956312656402587891e-01
5.271058678627014160e-01,7.049391269683837891e-01,1.348940730094909668e-01,4.704899787902832031e-01,2.254116386175155640e-01,4.781788466016118067e-02,-5.974847674369812012e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348941326141357422e-01,4.704898893833160400e-01,2.254116386175155640e-01,2.454294245808247010e-01,-8.027948737144470215e-01
