controllable,controllable,controllable,controllable,controllable,dynamic,output
2.061799317598342896e-01,1.559721976518630981e-01,4.861365258693695068e-01,2.846402525901794434e-01,3.171374499797821045e-01,7.136272878921827711e-01,-3.300811052322387695e+00
2.048989236354827881e-01,1.542788445949554443e-01,4.886261522769927979e-01,2.843569219112396240e-01,3.168528974056243896e-01,7.490391677521881508e-01,-3.258932590484619141e+00
2.013913393020629883e-01,1.652502715587615967e-01,4.763824045658111572e-01,2.872538864612579346e-01,3.177798688411712646e-01,5.455445550013353628e-01,-3.124806880950927734e+00
1.879204660654067993e-01,1.720854192972183228e-01,4.671542644500732422e-01,2.929592430591583252e-01,3.193224668502807617e-01,4.022732159961740495e-01,-2.598239421844482422e+00
1.536916494369506836e-01,1.738511770963668823e-01,4.472448825836181641e-01,3.081912398338317871e-01,3.260398209095001221e-01,1.382393738510210857e-01,-1.519330263137817383e+00
1.995222121477127075e-01,1.666634231805801392e-01,4.750165939331054688e-01,2.880147993564605713e-01,3.179114758968353271e-01,5.214509452821072255e-01,-3.052541494369506836e+00
2.064186334609985352e-01,1.592990756034851074e-01,4.818755388259887695e-01,2.852258384227752686e-01,3.174889683723449707e-01,6.473373229587253697e-01,-3.307027101516723633e+00
1.720458716154098511e-01,1.744953691959381104e-01,4.572942554950714111e-01,2.999736666679382324e-01,3.221946656703948975e-01,2.713941066132929958e-01,-2.038306713104248047e+00
2.013976573944091797e-01,1.513860672712326050e-01,4.930590391159057617e-01,2.838054597377777100e-01,3.162395656108856201e-01,8.087280744380237474e-01,-3.137696981430053711e+00
1.891724616289138794e-01,1.717010438442230225e-01,4.679762423038482666e-01,2.924144566059112549e-01,3.191313743591308594e-01,4.137067409217012881e-01,-2.646257877349853516e+00
1.591142266988754272e-01,1.742983460426330566e-01,4.500714242458343506e-01,3.057593703269958496e-01,3.248733580112457275e-01,1.762713791581249079e-01,-1.658525824546813965e+00
2.023146003484725952e-01,1.520435661077499390e-01,4.920319914817810059e-01,2.839413583278656006e-01,3.163921236991882324e-01,7.952198381863115895e-01,-3.170038461685180664e+00
2.066863775253295898e-01,1.576789319515228271e-01,4.838086664676666260e-01,2.849228084087371826e-01,3.173539936542510986e-01,6.787087778463520849e-01,-3.316451311111450195e+00
1.663323789834976196e-01,1.745817661285400391e-01,4.540164172649383545e-01,3.025259375572204590e-01,3.233555853366851807e-01,2.284801576262339984e-01,-1.861991763114929199e+00
1.827559769153594971e-01,1.733176261186599731e-01,4.638303518295288086e-01,2.952221035957336426e-01,3.201781511306762695e-01,3.572325121792961911e-01,-2.405513286590576172e+00
2.051156163215637207e-01,1.615259945392608643e-01,4.796702563762664795e-01,2.857882082462310791e-01,3.175936341285705566e-01,6.074803229830140205e-01,-3.262204170227050781e+00
1.970188915729522705e-01,1.682586073875427246e-01,4.732609093189239502e-01,2.890556454658508301e-01,3.181355595588684082e-01,4.923392206815591643e-01,-2.954137086868286133e+00
1.638391017913818359e-01,1.745313405990600586e-01,4.526270925998687744e-01,3.036419153213500977e-01,3.238752186298370361e-01,2.101827924841061235e-01,-1.789167881011962891e+00
1.736900508403778076e-01,1.744081676006317139e-01,4.582682847976684570e-01,2.992375493049621582e-01,3.218680024147033691e-01,2.841273994321891760e-01,-2.091870546340942383e+00
1.803793758153915405e-01,1.737172156572341919e-01,4.623362720012664795e-01,2.962716221809387207e-01,3.206021487712860107e-01,3.374192478031028952e-01,-2.319991827011108398e+00
1.942272484302520752e-01,1.697182059288024902e-01,4.713524281978607178e-01,2.902374863624572754e-01,3.184439837932586670e-01,4.626586879966111399e-01,-2.843782424926757812e+00
2.057055085897445679e-01,1.606933623552322388e-01,4.804446995258331299e-01,2.855544686317443848e-01,3.175614476203918457e-01,6.219270299501508115e-01,-3.282655477523803711e+00
1.463914662599563599e-01,1.729902625083923340e-01,4.436133205890655518e-01,3.114658594131469727e-01,3.276340663433074951e-01,8.833789286382524863e-02,-1.349322915077209473e+00
2.029254585504531860e-01,1.639053076505661011e-01,4.775860011577606201e-01,2.866418361663818359e-01,3.176946043968200684e-01,5.677901443490291911e-01,-3.182817220687866211e+00
1.505150049924850464e-01,1.735130101442337036e-01,4.456365108489990234e-01,3.096230924129486084e-01,3.267315626144409180e-01,1.162930627450564497e-01,-1.442754864692687988e+00
