controllable,controllable,controllable,controllable,controllable,dynamic,output
6.410871744155883789e-01,3.636375069618225098e-01,7.427122592926025391e-01,5.619198083877563477e-01,1.139010116457939148e-01,9.958191394615543146e-01,-9.370135664939880371e-01
6.412034034729003906e-01,3.636202216148376465e-01,7.426605820655822754e-01,5.620867609977722168e-01,1.139929667115211487e-01,8.349670550923721235e-01,-9.361214041709899902e-01
6.411139965057373047e-01,3.636693358421325684e-01,7.426965832710266113e-01,5.619950890541076660e-01,1.139318719506263733e-01,9.218619675026129556e-01,-9.367770552635192871e-01
6.415416598320007324e-01,3.634616732597351074e-01,7.424939274787902832e-01,5.623382329940795898e-01,1.142342984676361084e-01,6.210496752386492902e-01,-9.327971339225769043e-01
6.411122083663940430e-01,3.637240827083587646e-01,7.427078485488891602e-01,5.619454979896545410e-01,1.139404103159904480e-01,9.627838705657462137e-01,-9.369445443153381348e-01
6.413128376007080078e-01,3.636013567447662354e-01,7.425617575645446777e-01,5.622471570968627930e-01,1.141364052891731262e-01,6.941561985215548569e-01,-9.342029094696044922e-01
6.413499116897583008e-01,3.635398149490356445e-01,7.425913810729980469e-01,5.622083544731140137e-01,1.140913143754005432e-01,7.293531538252689961e-01,-9.347805976867675781e-01
6.413096785545349121e-01,3.635793924331665039e-01,7.426109313964843750e-01,5.621760487556457520e-01,1.140653416514396667e-01,7.554587295421463233e-01,-9.351670742034912109e-01
6.414501667022705078e-01,3.634423613548278809e-01,7.425243258476257324e-01,5.623009204864501953e-01,1.141893118619918823e-01,6.519352021083100190e-01,-9.334247112274169922e-01
6.411831378936767578e-01,3.636767268180847168e-01,7.426728606224060059e-01,5.620605349540710449e-01,1.139656826853752136e-01,8.569170625608889535e-01,-9.363253712654113770e-01
6.411392688751220703e-01,3.636375665664672852e-01,7.426834106445312500e-01,5.620342493057250977e-01,1.139529421925544739e-01,8.842546155165988964e-01,-9.365432262420654297e-01
6.410381197929382324e-01,3.635962009429931641e-01,7.426347136497497559e-01,5.621403455734252930e-01,1.140326112508773804e-01,7.897918426166885553e-01,-9.356204867362976074e-01
6.412435770034790039e-01,3.637746572494506836e-01,7.426542639732360840e-01,5.621252059936523438e-01,1.140347272157669067e-01,8.241465524116116104e-01,-9.360113739967346191e-01
6.412295103073120117e-01,3.636792302131652832e-01,7.427108287811279297e-01,5.619315505027770996e-01,1.139014437794685364e-01,9.768486408368708407e-01,-9.369812011718750000e-01
6.410990953445434570e-01,3.636591434478759766e-01,7.427030801773071289e-01,5.619702339172363281e-01,1.139223128557205200e-01,9.450558567847016089e-01,-9.368830919265747070e-01
6.412283778190612793e-01,3.636006116867065430e-01,7.426441311836242676e-01,5.621190667152404785e-01,1.140161380171775818e-01,8.059429561746687121e-01,-9.358120560646057129e-01
6.415184140205383301e-01,3.634858429431915283e-01,7.425708770751953125e-01,5.622404813766479492e-01,1.141135543584823608e-01,7.018926847980919703e-01,-9.343354105949401855e-01
6.416055560111999512e-01,3.651097416877746582e-01,7.425115704536437988e-01,5.622995495796203613e-01,1.141944006085395813e-01,6.368331568389478115e-01,-9.331239461898803711e-01
6.416217088699340820e-01,3.634402453899383545e-01,7.424486279487609863e-01,5.623943209648132324e-01,1.142966374754905701e-01,5.780503446242337695e-01,-9.318423867225646973e-01
6.411141753196716309e-01,3.636510372161865234e-01,7.426944375038146973e-01,5.620020627975463867e-01,1.139347180724143982e-01,9.148804242506318740e-01,-9.367393851280212402e-01
6.413432359695434570e-01,3.634358346462249756e-01,7.426227331161499023e-01,5.621451735496520996e-01,1.140506714582443237e-01,7.733241140817181947e-01,-9.354107975959777832e-01
6.415219306945800781e-01,3.633862733840942383e-01,7.424739003181457520e-01,5.623583793640136719e-01,1.142650395631790161e-01,6.016752171629150547e-01,-9.323785901069641113e-01
6.413591504096984863e-01,3.635389208793640137e-01,7.425864934921264648e-01,5.622124075889587402e-01,1.140997186303138733e-01,7.232082041169114461e-01,-9.346844553947448730e-01
6.414389014244079590e-01,3.635070323944091797e-01,7.425451278686523438e-01,5.622723102569580078e-01,1.141594573855400085e-01,6.744334490412794425e-01,-9.338508844375610352e-01
6.412124037742614746e-01,3.635948300361633301e-01,7.426784038543701172e-01,5.620397925376892090e-01,1.139666289091110229e-01,8.726359100605944885e-01,-9.364555478096008301e-01
