controllable,controllable,controllable,controllable,controllable,dynamic,output
4.365209937095642090e-01,1.370202898979187012e-01,9.530732631683349609e-01,4.229164719581604004e-01,1.873769760131835938e-01,2.960208848999288378e-01,-4.709193110466003418e-01
4.365041553974151611e-01,1.383152455091476440e-01,9.529325366020202637e-01,4.226229190826416016e-01,1.873765736818313599e-01,1.826303818704298476e-01,-4.698581099510192871e-01
4.364941418170928955e-01,1.392579525709152222e-01,9.529563188552856445e-01,4.224044680595397949e-01,1.873596757650375366e-01,1.023433636982874068e-01,-4.685508906841278076e-01
4.365319907665252686e-01,1.365729123353958130e-01,9.531940221786499023e-01,4.230461418628692627e-01,1.873695105314254761e-01,3.488606210382038664e-01,-4.710944294929504395e-01
4.365071356296539307e-01,1.380170881748199463e-01,9.529489278793334961e-01,4.226945638656616211e-01,1.873791962862014771e-01,2.097107088656673946e-01,-4.701958298683166504e-01
4.364972114562988281e-01,1.391326636075973511e-01,9.529736638069152832e-01,4.224316775798797607e-01,1.873640716075897217e-01,1.128944695176537366e-01,-4.687485396862030029e-01
4.365498423576354980e-01,1.359606236219406128e-01,9.534676671028137207e-01,4.231961071491241455e-01,1.873490810394287109e-01,4.139959045705529639e-01,-4.710283279418945312e-01
4.364987313747406006e-01,1.388956755399703979e-01,9.529477953910827637e-01,4.224867820739746094e-01,1.873654723167419434e-01,1.327382279421147615e-01,-4.690991640090942383e-01
4.365281462669372559e-01,1.367684602737426758e-01,9.531448483467102051e-01,4.229908883571624756e-01,1.873704642057418823e-01,3.269151029768057048e-01,-4.710465073585510254e-01
4.365509748458862305e-01,1.359141170978546143e-01,9.534851908683776855e-01,4.232061803340911865e-01,1.873471289873123169e-01,4.186151965441875511e-01,-4.710117876529693604e-01
4.365355074405670166e-01,1.363806426525115967e-01,9.532727003097534180e-01,4.230800271034240723e-01,1.873500347137451172e-01,3.645421751886288586e-01,-4.711070060729980469e-01
4.365440011024475098e-01,1.361401528120040894e-01,9.533745050430297852e-01,4.231480658054351807e-01,1.873569339513778687e-01,3.930271255365024308e-01,-4.710836410522460938e-01
4.365085363388061523e-01,1.379043757915496826e-01,9.529447555541992188e-01,4.227190315723419189e-01,1.873801052570343018e-01,2.197706367921900827e-01,-4.703079164028167725e-01
4.365248382091522217e-01,1.369024366140365601e-01,9.531146287918090820e-01,4.229597449302673340e-01,1.873764544725418091e-01,3.136099442745670651e-01,-4.710002839565277100e-01
4.364997744560241699e-01,1.396155059337615967e-01,9.527353048324584961e-01,4.223513305187225342e-01,1.873529553413391113e-01,8.198804303951132133e-02,-4.681477248668670654e-01
4.365133941173553467e-01,1.375631690025329590e-01,9.529933929443359375e-01,4.228029251098632812e-01,1.873809993267059326e-01,2.511970697978807010e-01,-4.706109762191772461e-01
4.365017414093017578e-01,1.385637074708938599e-01,9.530056118965148926e-01,4.225623011589050293e-01,1.873712390661239624e-01,1.602242431600427175e-01,-4.695390760898590088e-01
4.365405738353729248e-01,1.362596154212951660e-01,9.533232450485229492e-01,4.231200516223907471e-01,1.873609274625778198e-01,3.806981616103829458e-01,-4.711010754108428955e-01
4.365113377571105957e-01,1.377127170562744141e-01,9.529823064804077148e-01,4.227654337882995605e-01,1.873799711465835571e-01,2.364030062823486433e-01,-4.704771935939788818e-01
4.365182518959045410e-01,1.372543871402740479e-01,9.530391693115234375e-01,4.228756427764892578e-01,1.873797029256820679e-01,2.798597406561592615e-01,-4.708250164985656738e-01
4.365025162696838379e-01,1.384504586458206177e-01,9.529329538345336914e-01,4.225932061672210693e-01,1.873746812343597412e-01,1.718446370465210316e-01,-4.697089791297912598e-01
4.364998042583465576e-01,1.387298405170440674e-01,9.529415369033813477e-01,4.225257039070129395e-01,1.873698383569717407e-01,1.468137019838876012e-01,-4.693311154842376709e-01
4.365593492984771729e-01,1.356781125068664551e-01,9.536220431327819824e-01,4.232672750949859619e-01,1.873348355293273926e-01,4.463335530963256637e-01,-4.708797037601470947e-01
4.365149438381195068e-01,1.374596953392028809e-01,9.530057311058044434e-01,4.228258430957794189e-01,1.873806118965148926e-01,2.601982205961204664e-01,-4.706846177577972412e-01
4.365296065807342529e-01,1.366387307643890381e-01,9.531656503677368164e-01,4.230201244354248047e-01,1.873756349086761475e-01,3.407576961501306845e-01,-4.710808396339416504e-01
