controllable,controllable,controllable,controllable,controllable,dynamic,output
4.053818881511688232e-01,8.836345672607421875e-01,8.366085886955261230e-01,5.728470087051391602e-01,1.305002570152282715e-01,8.150843005912222772e-02,-3.123601436614990234e+00
4.050796031951904297e-01,8.834723234176635742e-01,8.576378822326660156e-01,5.724881291389465332e-01,1.313015371561050415e-01,3.854454930590252293e-02,-3.202889919281005859e+00
4.052033424377441406e-01,8.836308121681213379e-01,8.467088341712951660e-01,5.725833177566528320e-01,1.328191608190536499e-01,5.709197690434113931e-02,-3.188269853591918945e+00
4.054688215255737305e-01,8.835719823837280273e-01,8.333052396774291992e-01,5.730320811271667480e-01,1.271384656429290771e-01,9.432698688084641125e-02,-3.070504188537597656e+00
4.052593111991882324e-01,8.836533427238464355e-01,8.430302143096923828e-01,5.726482272148132324e-01,1.326699554920196533e-01,6.466997367113080930e-02,-3.173595428466796875e+00
4.051536917686462402e-01,8.835883736610412598e-01,8.506445288658142090e-01,5.725321769714355469e-01,1.325272917747497559e-01,4.987071078141077501e-02,-3.197575569152832031e+00
4.055756926536560059e-01,8.834148049354553223e-01,8.305112123489379883e-01,5.733563303947448730e-01,1.192440688610076904e-01,1.146414264976968050e-01,-2.963017225265502930e+00
4.056169092655181885e-01,8.832305669784545898e-01,8.301324844360351562e-01,5.736755728721618652e-01,1.094585284590721130e-01,1.338507514948636956e-01,-2.839573144912719727e+00
4.055486321449279785e-01,8.834679722785949707e-01,8.310672044754028320e-01,5.732553601264953613e-01,1.219395920634269714e-01,1.084791771146035172e-01,-2.998387098312377930e+00
4.050176143646240234e-01,8.833075165748596191e-01,8.649769425392150879e-01,5.724847912788391113e-01,1.294648945331573486e-01,2.807779394151237867e-02,-3.197806358337402344e+00
4.050425589084625244e-01,8.833859562873840332e-01,8.617603778839111328e-01,5.724831819534301758e-01,1.303098350763320923e-01,3.255245403507930207e-02,-3.201140165328979492e+00
4.049178659915924072e-01,8.828465342521667480e-01,8.809524774551391602e-01,5.725663304328918457e-01,1.245050504803657532e-01,8.383551250555593137e-03,-3.163366317749023438e+00
4.053258895874023438e-01,8.836542963981628418e-01,8.392812013626098633e-01,5.727479457855224609e-01,1.318256407976150513e-01,7.373205345418612500e-02,-3.149596691131591797e+00
4.056133925914764404e-01,8.832709193229675293e-01,8.300598263740539551e-01,5.736042857170104980e-01,1.117818951606750488e-01,1.295502096924767699e-01,-2.868783950805664062e+00
4.055891931056976318e-01,8.833792209625244141e-01,8.302739858627319336e-01,5.734203457832336426e-01,1.174131557345390320e-01,1.185539214774962019e-01,-2.939422369003295898e+00
4.053020179271697998e-01,8.836564421653747559e-01,8.405262827873229980e-01,5.727103948593139648e-01,1.322115510702133179e-01,7.050581513384093779e-02,-3.158931970596313477e+00
4.054160714149475098e-01,8.836154341697692871e-01,8.351967334747314453e-01,5.729150176048278809e-01,1.293853372335433960e-01,8.638596699710340832e-02,-3.104855775833129883e+00
4.056012928485870361e-01,8.830963969230651855e-01,8.309998512268066406e-01,5.738979578018188477e-01,1.014839187264442444e-01,1.473842373799578997e-01,-2.742649316787719727e+00
4.056132137775421143e-01,8.831558227539062500e-01,8.304996490478515625e-01,5.737997293472290039e-01,1.051331460475921631e-01,1.413756087245468529e-01,-2.786556720733642578e+00
4.051204621791839600e-01,8.835449814796447754e-01,8.535870909690856934e-01,5.725076198577880859e-01,1.320976316928863525e-01,4.491814906185540718e-02,-3.201294183731079102e+00
4.048857390880584717e-01,8.826314806938171387e-01,8.875407576560974121e-01,5.726184844970703125e-01,1.222658082842826843e-01,1.111138937370909421e-03,-3.142976760864257812e+00
4.049900472164154053e-01,8.832064270973205566e-01,8.688378930091857910e-01,5.724956989288330078e-01,1.283508837223052979e-01,2.298565222753611373e-02,-3.191941976547241211e+00
4.049597084522247314e-01,8.830757737159729004e-01,8.734785914421081543e-01,5.725172162055969238e-01,1.269365102052688599e-01,1.717179650766965243e-02,-3.182612180709838867e+00
4.056072235107421875e-01,8.833172321319580078e-01,8.300452828407287598e-01,5.735298991203308105e-01,1.141625493764877319e-01,1.250908899818747866e-01,-2.898162364959716797e+00
4.055029749870300293e-01,8.835344910621643066e-01,8.322558403015136719e-01,5.731184482574462891e-01,1.252596080303192139e-01,9.992205801718910541e-02,-3.043590784072875977e+00
