controllable,controllable,controllable,controllable,controllable,dynamic,output
2.033208012580871582e-01,1.390615254640579224e-01,4.285944998264312744e-01,2.822125256061553955e-01,3.040313422679901123e-01,8.022724670014022008e-01,-2.643216848373413086e+00
2.229664921760559082e-01,1.582107096910476685e-01,4.696177542209625244e-01,2.741995751857757568e-01,3.058449923992156982e-01,9.271367184195166145e-01,-1.881094098091125488e+00
2.345199733972549438e-01,1.672052741050720215e-01,4.906778931617736816e-01,2.719417214393615723e-01,3.070346415042877197e-01,9.896676986906064455e-01,-1.349137187004089355e+00
2.126314043998718262e-01,1.479700654745101929e-01,4.485602080821990967e-01,2.783149778842926025e-01,3.053742647171020508e-01,8.700604112885246266e-01,-2.337752819061279297e+00
2.075785100460052490e-01,1.427703201770782471e-01,4.380991458892822266e-01,2.805435955524444580e-01,3.049191832542419434e-01,8.375354678711163237e-01,-2.531203269958496094e+00
2.300263196229934692e-01,1.639727056026458740e-01,4.826858937740325928e-01,2.724916636943817139e-01,3.065008521080017090e-01,9.659079538966330869e-01,-1.547116875648498535e+00
2.168869972229003906e-01,1.524260044097900391e-01,4.573523998260498047e-01,2.764580547809600830e-01,3.055428862571716309e-01,8.934955603511242073e-01,-2.161490917205810547e+00
2.177025377750396729e-01,1.532468795776367188e-01,4.590449929237365723e-01,2.761205732822418213e-01,3.055710494518280029e-01,8.979590424002540372e-01,-2.125692605972290039e+00
2.193375080823898315e-01,1.548514664173126221e-01,4.624094367027282715e-01,2.754727303981781006e-01,3.056347072124481201e-01,9.069579113264749637e-01,-2.051943063735961914e+00
2.240193188190460205e-01,1.591280400753021240e-01,4.716268479824066162e-01,2.738801836967468262e-01,3.059232234954833984e-01,9.329691960622523705e-01,-1.830856800079345703e+00
2.091370373964309692e-01,1.443118005990982056e-01,4.413908123970031738e-01,2.798696756362915039e-01,3.051126003265380859e-01,8.486416536252434639e-01,-2.473726034164428711e+00
2.045312374830245972e-01,1.400470584630966187e-01,4.313550293445587158e-01,2.817703187465667725e-01,3.043363094329833984e-01,8.127701685158795764e-01,-2.621430397033691406e+00
2.101873159408569336e-01,1.453940719366073608e-01,4.435624480247497559e-01,2.794060409069061279e-01,3.052113056182861328e-01,8.554967111879145936e-01,-2.433513402938842773e+00
2.282976806163787842e-01,1.626372933387756348e-01,4.795612096786499023e-01,2.728150188922882080e-01,3.063157796859741211e-01,9.565323477978708855e-01,-1.627321958541870117e+00
2.308434098958969116e-01,1.645743101835250854e-01,4.841431379318237305e-01,2.723633944988250732e-01,3.065913915634155273e-01,9.702715112682890330e-01,-1.510113596916198730e+00
2.132588773965835571e-01,1.486418247222900391e-01,4.498457908630371094e-01,2.780344784259796143e-01,3.054047524929046631e-01,8.735999049813343298e-01,-2.312655448913574219e+00
2.364430725574493408e-01,1.685163378715515137e-01,4.940888881683349609e-01,2.718218564987182617e-01,3.072864413261413574e-01,9.995979512559713953e-01,-1.269489407539367676e+00
2.086055278778076172e-01,1.437759548425674438e-01,4.402791857719421387e-01,2.801019251346588135e-01,3.050536215305328369e-01,8.449871558029365959e-01,-2.493726730346679688e+00
2.065914571285247803e-01,1.418460458517074585e-01,4.359568059444427490e-01,2.809567749500274658e-01,3.047612607479095459e-01,8.298907868527329867e-01,-2.564808607101440430e+00
2.054513841867446899e-01,1.408301740884780884e-01,4.334286451339721680e-01,2.814159095287322998e-01,3.045417666435241699e-01,8.205712993020273238e-01,-2.598869085311889648e+00
2.260749489068984985e-01,1.608574837446212769e-01,4.754891991615295410e-01,2.733186781406402588e-01,3.061004281044006348e-01,9.443611095166832836e-01,-1.732353806495666504e+00
2.321726083755493164e-01,1.655455976724624634e-01,4.865100681781768799e-01,2.721803784370422363e-01,3.067456781864166260e-01,9.773393707385082951e-01,-1.450731277465820312e+00
2.144255638122558594e-01,1.498766541481018066e-01,4.522405564785003662e-01,2.775186300277709961e-01,3.054550290107727051e-01,8.800395771434261771e-01,-2.265458345413208008e+00
2.249595075845718384e-01,1.599288284778594971e-01,4.734085798263549805e-01,2.736113071441650391e-01,3.060019314289093018e-01,9.381979942889224766e-01,-1.785673618316650391e+00
2.203233689069747925e-01,1.557915210723876953e-01,4.644069075584411621e-01,2.751025259494781494e-01,3.056813180446624756e-01,9.124202871094252432e-01,-2.006317853927612305e+00
