controllable,controllable,controllable,controllable,controllable,dynamic,output
1.305951029062271118e-01,1.652086973190307617e-01,5.548815131187438965e-01,8.637071587145328522e-03,1.000000000000000000e+00,6.438827962713072894e-01,-9.257090687751770020e-01
1.305223703384399414e-01,1.646200269460678101e-01,5.549377202987670898e-01,8.976854383945465088e-03,1.000000000000000000e+00,6.577260306984231697e-01,-9.149979948997497559e-01
1.310079693794250488e-01,1.692823320627212524e-01,5.535090565681457520e-01,5.157448817044496536e-03,1.000000000000000000e+00,5.309554528816393670e-01,-9.407744407653808594e-01
1.303869336843490601e-01,1.637703776359558105e-01,5.549885630607604980e-01,9.368700906634330750e-03,1.000000000000000000e+00,6.772263712635782085e-01,-8.970842361450195312e-01
1.307959407567977905e-01,1.675411313772201538e-01,5.543793439865112305e-01,6.847511045634746552e-03,1.000000000000000000e+00,5.835640104616670598e-01,-9.501779079437255859e-01
1.306301206350326538e-01,1.655389070510864258e-01,5.548408627510070801e-01,8.423079736530780792e-03,1.000000000000000000e+00,6.359137657163026480e-01,-9.310614466667175293e-01
1.307668536901473999e-01,1.672112196683883667e-01,5.544905066490173340e-01,7.137633860111236572e-03,1.000000000000000000e+00,5.928349161389848687e-01,-9.488859772682189941e-01
1.307046413421630859e-01,1.664228439331054688e-01,5.546931028366088867e-01,7.783266715705394745e-03,1.000000000000000000e+00,6.138685546144305727e-01,-9.425849914550781250e-01
1.310513317584991455e-01,1.695449203252792358e-01,5.533402562141418457e-01,4.880469758063554764e-03,1.000000000000000000e+00,5.225942003106579525e-01,-9.368163347244262695e-01
1.301389783620834351e-01,1.625813245773315430e-01,5.550075769424438477e-01,9.698285721242427826e-03,1.000000000000000000e+00,7.040146783611930248e-01,-8.677827119827270508e-01
1.312116384506225586e-01,1.703599691390991211e-01,5.527696013450622559e-01,3.980775363743305206e-03,1.000000000000000000e+00,4.959802652758530384e-01,-9.202311038970947266e-01
1.309368610382080078e-01,1.687974184751510620e-01,5.537968873977661133e-01,5.651619751006364822e-03,1.000000000000000000e+00,5.460796595688575117e-01,-9.462903141975402832e-01
1.309799402952194214e-01,1.690999716520309448e-01,5.536210536956787109e-01,5.346398334950208664e-03,1.000000000000000000e+00,5.367013456873740429e-01,-9.431241750717163086e-01
1.312698721885681152e-01,1.706084609031677246e-01,5.525841116905212402e-01,3.692869562655687332e-03,1.000000000000000000e+00,4.876393957020186409e-01,-9.138786196708679199e-01
1.313281655311584473e-01,1.708430945873260498e-01,5.524054169654846191e-01,3.415629267692565918e-03,1.000000000000000000e+00,4.797004281868381126e-01,-9.073635339736938477e-01
1.316627562046051025e-01,1.719250679016113281e-01,5.515415668487548828e-01,2.039135666564106941e-03,1.000000000000000000e+00,4.413797020747350364e-01,-8.702573180198669434e-01
1.311137825250625610e-01,1.698848307132720947e-01,5.531093478202819824e-01,4.513611085712909698e-03,1.000000000000000000e+00,5.115780077493159439e-01,-9.306630492210388184e-01
1.304752677679061890e-01,1.642939895391464233e-01,5.549606084823608398e-01,9.141626767814159393e-03,1.000000000000000000e+00,6.652569528957072986e-01,-9.084546566009521484e-01
1.307233721017837524e-01,1.666662245988845825e-01,5.546390414237976074e-01,7.591140922158956528e-03,1.000000000000000000e+00,6.075358493833964424e-01,-9.449721574783325195e-01
1.302807778120040894e-01,1.632265001535415649e-01,5.550056695938110352e-01,9.565664455294609070e-03,1.000000000000000000e+00,6.895789993008900609e-01,-8.841912746429443359e-01
1.314078867435455322e-01,1.711353510618209839e-01,5.521765947341918945e-01,3.059497335925698280e-03,1.000000000000000000e+00,4.695977727331547835e-01,-8.984500169754028320e-01
1.306551098823547363e-01,1.658210307359695435e-01,5.548011064529418945e-01,8.229257538914680481e-03,1.000000000000000000e+00,6.290083902374804525e-01,-9.351984262466430664e-01
1.308892965316772461e-01,1.684260815382003784e-01,5.539957284927368164e-01,6.020972039550542831e-03,1.000000000000000000e+00,5.575058716011886961e-01,-9.489901065826416016e-01
1.315477341413497925e-01,1.715928167104721069e-01,5.518126487731933594e-01,2.481763251125812531e-03,1.000000000000000000e+00,4.534873706229328727e-01,-8.829079866409301758e-01
1.308444887399673462e-01,1.680316179990768433e-01,5.541818737983703613e-01,6.397912744432687759e-03,1.000000000000000000e+00,5.693121825580440554e-01,-9.503992795944213867e-01
