controllable,controllable,controllable,controllable,controllable,dynamic,output
2.136578559875488281e-01,1.736648231744766235e-01,4.677281379699707031e-01,2.733541727066040039e-01,3.057398200035095215e-01,8.022724670014022008e-01,-2.765290498733520508e+00
2.237373292446136475e-01,2.132509946823120117e-01,5.664815306663513184e-01,2.704817950725555420e-01,2.981877028942108154e-01,9.271367184195166145e-01,-1.899496078491210938e+00
2.418221235275268555e-01,2.389344274997711182e-01,6.352482438087463379e-01,2.747935354709625244e-01,2.906704545021057129e-01,9.896676986906064455e-01,-1.401861429214477539e+00
2.165567427873611450e-01,1.911997050046920776e-01,5.108455419540405273e-01,2.715195417404174805e-01,3.038436174392700195e-01,8.700604112885246266e-01,-2.367772102355957031e+00
2.148435562849044800e-01,1.812914758920669556e-01,4.861467480659484863e-01,2.725649774074554443e-01,3.053752183914184570e-01,8.375354678711163237e-01,-2.597187042236328125e+00
2.334121316671371460e-01,2.295548766851425171e-01,6.088255047798156738e-01,2.720703184604644775e-01,2.934321463108062744e-01,9.659079538966330869e-01,-1.583161354064941406e+00
2.186644077301025391e-01,1.996459513902664185e-01,5.322278738021850586e-01,2.708414196968078613e-01,3.018949329853057861e-01,8.934955603511242073e-01,-2.180031776428222656e+00
2.191838026046752930e-01,2.013646960258483887e-01,5.365521311759948730e-01,2.707399725914001465e-01,3.014546930789947510e-01,8.979590424002540372e-01,-2.143187999725341797e+00
2.203663736581802368e-01,2.049094140529632568e-01,5.455024242401123047e-01,2.705770432949066162e-01,3.005126118659973145e-01,9.069579113264749637e-01,-2.068331956863403320e+00
2.249128967523574829e-01,2.157239764928817749e-01,5.727331638336181641e-01,2.705472111701965332e-01,2.974788844585418701e-01,9.329691960622523705e-01,-1.850883126258850098e+00
2.153249531984329224e-01,1.844062358140945435e-01,4.938074052333831787e-01,2.722205519676208496e-01,3.050076365470886230e-01,8.486416536252434639e-01,-2.524674415588378906e+00
2.139712125062942505e-01,1.755524277687072754e-01,4.723179638385772705e-01,2.731815278530120850e-01,3.057259917259216309e-01,8.127701685158795764e-01,-2.726923704147338867e+00
2.156666070222854614e-01,1.864726692438125610e-01,4.989536404609680176e-01,2.719976603984832764e-01,3.047020733356475830e-01,8.554967111879145936e-01,-2.476570844650268555e+00
2.306639254093170166e-01,2.256935834884643555e-01,5.984688997268676758e-01,2.714060842990875244e-01,2.945700585842132568e-01,9.565323477978708855e-01,-1.657792329788208008e+00
2.348153740167617798e-01,2.313303500413894653e-01,6.136558055877685547e-01,2.724558115005493164e-01,2.929078340530395508e-01,9.702715112682890330e-01,-1.548972368240356445e+00
2.168164998292922974e-01,1.924121230840682983e-01,5.139126181602478027e-01,2.714064121246337891e-01,3.035925030708312988e-01,8.735999049813343298e-01,-2.340238809585571289e+00
2.460071742534637451e-01,2.426710128784179688e-01,6.464325785636901855e-01,2.764358222484588623e-01,2.895799279212951660e-01,9.995979512559713953e-01,-1.329978585243225098e+00
2.151580899953842163e-01,1.833487302064895630e-01,4.911917448043823242e-01,2.723366916179656982e-01,3.051454126834869385e-01,8.449871558029365959e-01,-2.549331426620483398e+00
2.145486176013946533e-01,1.793271601200103760e-01,4.813903570175170898e-01,2.727835774421691895e-01,3.055452108383178711e-01,8.298907868527329867e-01,-2.642456054687500000e+00
2.142227590084075928e-01,1.771621257066726685e-01,4.761835336685180664e-01,2.730175256729125977e-01,3.056729733943939209e-01,8.205712993020273238e-01,-2.691584110260009766e+00
2.274876683950424194e-01,2.205678373575210571e-01,5.851023197174072266e-01,2.708313465118408203e-01,2.960734665393829346e-01,9.443611095166832836e-01,-1.756715655326843262e+00
2.372037619352340698e-01,2.341505289077758789e-01,6.214987039566040039e-01,2.731834948062896729e-01,2.920761406421661377e-01,9.773393707385082951e-01,-1.494406700134277344e+00
2.173333168029785156e-01,1.946755796670913696e-01,5.196503996849060059e-01,2.712089121341705322e-01,3.030945658683776855e-01,8.800395771434261771e-01,-2.289283990859985352e+00
2.260484248399734497e-01,2.179477810859680176e-01,5.783880352973937988e-01,2.706501781940460205e-01,2.968360483646392822e-01,9.381979942889224766e-01,-1.807508349418640137e+00
2.211764007806777954e-01,2.071218639612197876e-01,5.510655641555786133e-01,2.705094814300537109e-01,2.999085783958435059e-01,9.124202871094252432e-01,-2.022660970687866211e+00
