controllable,controllable,controllable,controllable,controllable,dynamic,output
3.179433345794677734e-01,3.341208398342132568e-01,8.829707503318786621e-01,1.596494764089584351e-01,2.499654740095138550e-01,3.137575143135484801e-01,-1.783618569374084473e+00
3.180254995822906494e-01,3.341858685016632080e-01,8.823308944702148438e-01,1.596269607543945312e-01,2.499437630176544189e-01,5.120258405735561569e-01,-1.786938428878784180e+00
3.178830146789550781e-01,3.340759277343750000e-01,8.829931020736694336e-01,1.596765220165252686e-01,2.499789744615554810e-01,2.260726764868590810e-01,-1.781124711036682129e+00
3.178856074810028076e-01,3.340855538845062256e-01,8.829568028450012207e-01,1.596727669239044189e-01,2.499774694442749023e-01,2.361029330220500988e-01,-1.781441569328308105e+00
3.179750442504882812e-01,3.341583311557769775e-01,8.825460672378540039e-01,1.596372425556182861e-01,2.499529719352722168e-01,3.899820845437216854e-01,-1.785277247428894043e+00
3.179974257946014404e-01,3.341734111309051514e-01,8.824434876441955566e-01,1.596312522888183594e-01,2.499482184648513794e-01,4.370085287479196223e-01,-1.786062717437744141e+00
3.180398046970367432e-01,3.341937363147735596e-01,8.823404908180236816e-01,1.596256792545318604e-01,2.499422132968902588e-01,5.545998604435373736e-01,-1.787228584289550781e+00
3.180651962757110596e-01,3.341881334781646729e-01,8.823292255401611328e-01,1.596339046955108643e-01,2.499442398548126221e-01,6.671530499917407431e-01,-1.787272930145263672e+00
3.179677426815032959e-01,3.341518342494964600e-01,8.825607299804687500e-01,1.596402227878570557e-01,2.499548941850662231e-01,3.730852227279214395e-01,-1.784950613975524902e+00
3.179902434349060059e-01,3.341683149337768555e-01,8.824722766876220703e-01,1.596333533525466919e-01,2.499496042728424072e-01,4.198813413536097716e-01,-1.785797715187072754e+00
3.180554509162902832e-01,3.341939151287078857e-01,8.823109865188598633e-01,1.596286147832870483e-01,2.499424666166305542e-01,6.173932625908646887e-01,-1.787382721900939941e+00
3.180168569087982178e-01,3.341834247112274170e-01,8.823950886726379395e-01,1.596268117427825928e-01,2.499482929706573486e-01,4.854071793622790620e-01,-1.786680936813354492e+00
3.180064260959625244e-01,3.341788947582244873e-01,8.824140429496765137e-01,1.596291661262512207e-01,2.499464899301528931e-01,4.585031733285289124e-01,-1.786361098289489746e+00
3.179149031639099121e-01,3.341059386730194092e-01,8.828165531158447266e-01,1.596616655588150024e-01,2.499697804450988770e-01,2.763613734199364957e-01,-1.782631278038024902e+00
3.179230690002441406e-01,3.341133296489715576e-01,8.827844858169555664e-01,1.596575826406478882e-01,2.499670386314392090e-01,2.917189178648742498e-01,-1.783050537109375000e+00
3.180699050426483154e-01,3.341827094554901123e-01,8.823682069778442383e-01,1.596390604972839355e-01,2.499464899301528931e-01,7.015730948406108114e-01,-1.787077188491821289e+00
3.180440366268157959e-01,3.341942429542541504e-01,8.824990391731262207e-01,1.596259772777557373e-01,2.499420046806335449e-01,5.699634692587659535e-01,-1.787296414375305176e+00
3.178399205207824707e-01,3.340332806110382080e-01,8.831942677497863770e-01,1.596965044736862183e-01,2.499923408031463623e-01,1.671658057772109351e-01,-1.779100298881530762e+00
3.180675208568572998e-01,3.341757655143737793e-01,8.823346495628356934e-01,1.596414297819137573e-01,2.499443292617797852e-01,7.183153968974188563e-01,-1.786946654319763184e+00
3.178300261497497559e-01,3.340235650539398193e-01,8.832578063011169434e-01,1.597012728452682495e-01,2.499958425760269165e-01,1.539874227143723240e-01,-1.778609275817871094e+00
3.180598616600036621e-01,3.341922760009765625e-01,8.823201060295104980e-01,1.596305221319198608e-01,2.499429881572723389e-01,6.385941784031007318e-01,-1.787361025810241699e+00
3.178614377975463867e-01,3.340565860271453857e-01,8.830800056457519531e-01,1.596854180097579956e-01,2.499850690364837646e-01,1.979520604346063362e-01,-1.780193090438842773e+00
3.180488944053649902e-01,3.341951072216033936e-01,8.823080062866210938e-01,1.596265584230422974e-01,2.499413490295410156e-01,5.846183553330751570e-01,-1.787343025207519531e+00
3.179527819156646729e-01,3.341405391693115234e-01,8.826206922531127930e-01,1.596453338861465454e-01,2.499582916498184204e-01,3.454167700799590790e-01,-1.784365177154541016e+00
3.180706202983856201e-01,3.341654241085052490e-01,8.826372623443603516e-01,1.596469730138778687e-01,2.499517947435379028e-01,7.505197262342826470e-01,-1.786630272865295410e+00
