controllable,controllable,controllable,controllable,controllable,dynamic,output
3.371148705482482910e-01,1.402246300131082535e-02,1.735403686761856079e-01,2.804514467716217041e-01,2.955487370491027832e-01,2.960208848999288378e-01,-8.697345852851867676e-01
4.058659672737121582e-01,7.787469625473022461e-01,5.343942046165466309e-01,1.882287114858627319e-01,3.157615363597869873e-01,1.826303818704298476e-01,-4.185895025730133057e-01
4.459907710552215576e-01,8.500904440879821777e-01,5.793364644050598145e-01,1.747470647096633911e-01,3.060200512409210205e-01,1.023433636982874068e-01,-3.880505561828613281e-01
3.544747233390808105e-01,1.678610965609550476e-02,2.052817344665527344e-01,2.770100831985473633e-01,2.913863360881805420e-01,3.488606210382038664e-01,-1.269309043884277344e+00
3.359224498271942139e-01,2.937422692775726318e-01,2.544964849948883057e-01,2.751421630382537842e-01,3.070077300071716309e-01,2.097107088656673946e-01,-4.056837856769561768e-01
4.412803053855895996e-01,8.448576927185058594e-01,5.752099156379699707e-01,1.747381240129470825e-01,3.074834644794464111e-01,1.128944695176537366e-01,-4.019109606742858887e-01
3.694902956485748291e-01,2.283660694956779480e-02,2.355787009000778198e-01,2.758637070655822754e-01,2.868245840072631836e-01,4.139959045705529639e-01,-1.639171481132507324e+00
4.322333931922912598e-01,8.336879014968872070e-01,5.670139193534851074e-01,1.752792298793792725e-01,3.101651966571807861e-01,1.327382279421147615e-01,-4.214612841606140137e-01
3.474236130714416504e-01,1.408290863037109375e-02,1.922914832830429077e-01,2.780531644821166992e-01,2.931291162967681885e-01,3.269151029768057048e-01,-1.100846290588378906e+00
3.700891137123107910e-01,2.290039137005805969e-02,2.368552088737487793e-01,2.758525609970092773e-01,2.866287231445312500e-01,4.186151965441875511e-01,-1.649914264678955078e+00
3.590245544910430908e-01,1.888081245124340057e-02,2.139691263437271118e-01,2.765310704708099365e-01,2.901593744754791260e-01,3.645421751886288586e-01,-1.383940577507019043e+00
3.658668994903564453e-01,2.181992493569850922e-02,2.278199940919876099e-01,2.760400772094726562e-01,2.880704998970031738e-01,3.930271255365024308e-01,-1.558256149291992188e+00
3.280285596847534180e-01,1.472004652023315430e-01,1.815763264894485474e-01,2.862340211868286133e-01,3.023075759410858154e-01,2.197706367921900827e-01,-4.401149749755859375e-01
3.429461419582366943e-01,1.319634821265935898e-02,1.841643154621124268e-01,2.789433002471923828e-01,2.941807508468627930e-01,3.136099442745670651e-01,-9.991325736045837402e-01
4.548993408679962158e-01,8.593440055847167969e-01,5.870404839515686035e-01,1.750571280717849731e-01,3.031709194183349609e-01,8.198804303951132133e-02,-3.568095862865447998e-01
3.262752890586853027e-01,4.298061504960060120e-02,1.546173244714736938e-01,2.857083380222320557e-01,2.989110946655273438e-01,2.511970697978807010e-01,-5.866157412528991699e-01
4.190279543399810791e-01,8.122671842575073242e-01,5.533075928688049316e-01,1.788243502378463745e-01,3.135232031345367432e-01,1.602242431600427175e-01,-4.295789003372192383e-01
3.631508648395538330e-01,2.073967456817626953e-02,2.221884727478027344e-01,2.762086987495422363e-01,2.889428734779357910e-01,3.806981616103829458e-01,-1.489996671676635742e+00
3.255126476287841797e-01,7.333548367023468018e-02,1.574258208274841309e-01,2.871854305267333984e-01,3.001316785812377930e-01,2.364030062823486433e-01,-5.116490721702575684e-01
3.322353065013885498e-01,1.832843571901321411e-02,1.645456254482269287e-01,2.821695208549499512e-01,2.967751622200012207e-01,2.798597406561592615e-01,-7.588195800781250000e-01
4.127781987190246582e-01,7.982381582260131836e-01,5.452010631561279297e-01,1.825347840785980225e-01,3.147303164005279541e-01,1.718446370465210316e-01,-4.255806505680084229e-01
4.256186187267303467e-01,8.240166902542114258e-01,5.605459213256835938e-01,1.764746308326721191e-01,3.119594752788543701e-01,1.468137019838876012e-01,-4.286931455135345459e-01
3.721466660499572754e-01,2.200890891253948212e-02,2.406801730394363403e-01,2.760942876338958740e-01,2.863275408744812012e-01,4.463335530963256637e-01,-1.655500769615173340e+00
3.276334702968597412e-01,3.182528540492057800e-02,1.563467979431152344e-01,2.845865488052368164e-01,2.982350885868072510e-01,2.601982205961204664e-01,-6.370109915733337402e-01
3.519455492496490479e-01,1.569702289998531342e-02,2.005763798952102661e-01,2.773380279541015625e-01,2.920287251472473145e-01,3.407576961501306845e-01,-1.207590341567993164e+00
