controllable,controllable,controllable,controllable,controllable,dynamic,output
1.927595138549804688e-01,1.010500565171241760e-01,4.529789090156555176e-01,2.844256460666656494e-01,2.957372069358825684e-01,4.408439230064415959e-01,-2.054169416427612305e+00
2.114137113094329834e-01,0.000000000000000000e+00,3.511561751365661621e-01,2.869654893875122070e-01,3.220341205596923828e-01,3.058027096555137048e-01,-7.478039860725402832e-01
2.137273102998733521e-01,0.000000000000000000e+00,3.262136876583099365e-01,2.832271456718444824e-01,3.226839601993560791e-01,2.887649551241424084e-01,-6.127752661705017090e-01
2.014028728008270264e-01,9.280115365982055664e-02,4.510631263256072998e-01,2.886942327022552490e-01,2.991639971733093262e-01,4.265892301750190407e-01,-1.962652444839477539e+00
2.048982232809066772e-01,8.728830516338348389e-02,4.493158161640167236e-01,2.907947301864624023e-01,3.012752234935760498e-01,4.186910649516544236e-01,-1.900020837783813477e+00
2.102532237768173218e-01,2.566396072506904602e-02,4.081659913063049316e-01,2.954071462154388428e-01,3.171800971031188965e-01,3.528963398149906894e-01,-1.211622118949890137e+00
2.109841555356979370e-01,5.044085159897804260e-02,4.291836023330688477e-01,2.965336441993713379e-01,3.124031424522399902e-01,3.771332551721752746e-01,-1.480742216110229492e+00
2.097623497247695923e-01,1.272125262767076492e-02,3.954305052757263184e-01,2.939205467700958252e-01,3.189661800861358643e-01,3.407980807095650766e-01,-1.081901431083679199e+00
2.146691530942916870e-01,0.000000000000000000e+00,3.176170885562896729e-01,2.820830345153808594e-01,3.227930068969726562e-01,2.831660293750837276e-01,-5.726580619812011719e-01
2.106271684169769287e-01,0.000000000000000000e+00,3.616944253444671631e-01,2.886840701103210449e-01,3.215871155261993408e-01,3.134350862819246242e-01,-8.145064711570739746e-01
2.066702246665954590e-01,8.336257934570312500e-02,4.478558897972106934e-01,2.920193672180175781e-01,3.027029037475585938e-01,4.135414015291425383e-01,-1.855286002159118652e+00
2.175203412771224976e-01,0.000000000000000000e+00,2.945709228515625000e-01,2.794511616230010986e-01,3.228527307510375977e-01,2.687315250620502805e-01,-4.788220524787902832e-01
2.089482396841049194e-01,7.574433833360671997e-02,4.445399940013885498e-01,2.938864529132843018e-01,3.053049147129058838e-01,4.042943917476025106e-01,-1.768396258354187012e+00
1.868017762899398804e-01,1.047470495104789734e-01,4.534584283828735352e-01,2.818873822689056396e-01,2.940625250339508057e-01,4.489478903412680300e-01,-2.092005491256713867e+00
2.108244001865386963e-01,4.139627888798713684e-02,4.221152961254119873e-01,2.964578270912170410e-01,3.143758475780487061e-01,3.681004972761547367e-01,-1.380079388618469238e+00
2.165296226739883423e-01,0.000000000000000000e+00,3.019797205924987793e-01,2.802231311798095703e-01,3.228660523891448975e-01,2.732876423056178061e-01,-5.069683194160461426e-01
2.124908268451690674e-01,0.000000000000000000e+00,3.387011289596557617e-01,2.850298881530761719e-01,3.224237561225891113e-01,2.971339938793488011e-01,-6.766726374626159668e-01
2.098621279001235962e-01,0.000000000000000000e+00,3.738411962985992432e-01,2.907218337059020996e-01,3.209117054939270020e-01,3.226432825998504783e-01,-8.998202681541442871e-01
2.105795443058013916e-01,3.408455103635787964e-02,4.158704876899719238e-01,2.960963845252990723e-01,3.157730996608734131e-01,3.609622952605870405e-01,-1.300547599792480469e+00
2.108537405729293823e-01,5.918423458933830261e-02,4.352544844150543213e-01,2.961454391479492188e-01,3.102173209190368652e-01,3.861298378288884892e-01,-1.579623699188232422e+00
2.106012403964996338e-01,6.377420574426651001e-02,4.381232261657714844e-01,2.957348525524139404e-01,3.089580833911895752e-01,3.909841312711744843e-01,-1.631840944290161133e+00
2.200526148080825806e-01,0.000000000000000000e+00,2.765402495861053467e-01,2.778871953487396240e-01,3.226928114891052246e-01,2.579605073102747004e-01,-4.175073206424713135e-01
2.094712257385253906e-01,2.275560051202774048e-03,3.845305144786834717e-01,2.924551069736480713e-01,3.201166093349456787e-01,3.312607680418073186e-01,-9.840866923332214355e-01
1.963936239480972290e-01,9.816079586744308472e-02,4.524250328540802002e-01,2.861105501651763916e-01,2.969801723957061768e-01,4.353913906225730934e-01,-2.022716760635375977e+00
1.763790249824523926e-01,1.094120517373085022e-01,4.536609351634979248e-01,2.778996229171752930e-01,2.917599678039550781e-01,4.623912176375480909e-01,-2.129289627075195312e+00
