controllable,controllable,controllable,controllable,controllable,dynamic,output
2.648155689239501953e-01,4.178107529878616333e-02,3.533898591995239258e-01,3.068021833896636963e-01,2.894348204135894775e-01,2.960208848999288378e-01,-7.262503504753112793e-01
4.038533866405487061e-01,7.808308005332946777e-01,5.594544410705566406e-01,1.815522909164428711e-01,3.192068934440612793e-01,1.826303818704298476e-01,-4.152246117591857910e-01
4.419929385185241699e-01,8.240677118301391602e-01,5.706889629364013672e-01,1.678427159786224365e-01,3.071104884147644043e-01,1.023433636982874068e-01,-3.537338674068450928e-01
3.134443163871765137e-01,2.330325171351432800e-02,2.916208505630493164e-01,2.906609177589416504e-01,2.810100317001342773e-01,3.488606210382038664e-01,-1.166650652885437012e+00
3.714572489261627197e-01,6.978308558464050293e-01,5.553889274597167969e-01,2.136725783348083496e-01,3.248529434204101562e-01,2.097107088656673946e-01,-3.917033076286315918e-01
4.374178946018218994e-01,8.212689757347106934e-01,5.686427354812622070e-01,1.679636090993881226e-01,3.088570833206176758e-01,1.128944695176537366e-01,-3.724880516529083252e-01
3.529546260833740234e-01,2.540859952569007874e-02,2.764635086059570312e-01,2.785934507846832275e-01,2.775720953941345215e-01,4.139959045705529639e-01,-1.629684448242187500e+00
4.287033677101135254e-01,8.149982094764709473e-01,5.652210116386413574e-01,1.686682701110839844e-01,3.120558559894561768e-01,1.327382279421147615e-01,-4.018979370594024658e-01
2.940665781497955322e-01,2.541203796863555908e-02,3.094839155673980713e-01,2.968143522739410400e-01,2.835005819797515869e-01,3.269151029768057048e-01,-9.707596898078918457e-01
3.544314801692962646e-01,2.533480525016784668e-02,2.762190103530883789e-01,2.780980169773101807e-01,2.774935066699981689e-01,4.186151965441875511e-01,-1.642336845397949219e+00
3.257140517234802246e-01,2.364884316921234131e-02,2.840947806835174561e-01,2.868913114070892334e-01,2.797785401344299316e-01,3.645421751886288586e-01,-1.306999325752258301e+00
3.437670171260833740e-01,2.504848875105381012e-02,2.779049277305603027e-01,2.814567983150482178e-01,2.782441079616546631e-01,3.930271255365024308e-01,-1.527913331985473633e+00
3.391484320163726807e-01,6.002611517906188965e-01,5.478512644767761230e-01,2.426039576530456543e-01,3.273187875747680664e-01,2.197706367921900827e-01,-3.883543014526367188e-01
2.814888954162597656e-01,2.971400693058967590e-02,3.254448473453521729e-01,3.009753525257110596e-01,2.856364250183105469e-01,3.136099442745670651e-01,-8.594328165054321289e-01
4.506972730159759521e-01,8.288341164588928223e-01,5.749554038047790527e-01,1.678348928689956665e-01,3.036842346191406250e-01,8.198804303951132133e-02,-3.145997524261474609e-01
2.385704070329666138e-01,1.500945240259170532e-01,4.574840962886810303e-01,3.167509138584136963e-01,3.058099150657653809e-01,2.511970697978807010e-01,-4.728175103664398193e-01
4.162088036537170410e-01,8.021257519721984863e-01,5.615090131759643555e-01,1.722192913293838501e-01,3.161317110061645508e-01,1.602242431600427175e-01,-4.218680858612060547e-01
3.366792798042297363e-01,2.447777427732944489e-02,2.796937227249145508e-01,2.835868597030639648e-01,2.788175046443939209e-01,3.806981616103829458e-01,-1.440729141235351562e+00
2.517991662025451660e-01,2.615779936313629150e-01,4.988286793231964111e-01,3.077487647533416748e-01,3.148434758186340332e-01,2.364030062823486433e-01,-4.180888533592224121e-01
2.508791685104370117e-01,6.321963667869567871e-02,3.861425518989562988e-01,3.120832741260528564e-01,2.941153645515441895e-01,2.798597406561592615e-01,-6.202536225318908691e-01
4.103577435016632080e-01,7.932608127593994141e-01,5.603625774383544922e-01,1.759029924869537354e-01,3.177065849304199219e-01,1.718446370465210316e-01,-4.209203720092773438e-01
4.224146306514739990e-01,8.093286156654357910e-01,5.631322860717773438e-01,1.698959767818450928e-01,3.142036199569702148e-01,1.468137019838876012e-01,-4.157789051532745361e-01
3.595689237117767334e-01,2.350113354623317719e-02,2.737844288349151611e-01,2.760594785213470459e-01,2.777312994003295898e-01,4.463335530963256637e-01,-1.636923909187316895e+00
2.394813448190689087e-01,1.125454455614089966e-01,4.337560236454010010e-01,3.167019784450531006e-01,3.016001582145690918e-01,2.601982205961204664e-01,-5.135005116462707520e-01
3.065523803234100342e-01,2.358673140406608582e-02,2.971088290214538574e-01,2.928195297718048096e-01,2.818052172660827637e-01,3.407576961501306845e-01,-1.093332171440124512e+00
