controllable,controllable,controllable,controllable,controllable,dynamic,output
1.971177905797958374e-01,1.465509384870529175e-01,4.696529209613800049e-01,2.730256915092468262e-01,3.156352043151855469e-01,7.136272878921827711e-01,-3.234712600708007812e+00
1.937860101461410522e-01,1.459010988473892212e-01,4.687609672546386719e-01,2.732702493667602539e-01,3.154602944850921631e-01,7.490391677521881508e-01,-3.115218162536621094e+00
2.069467455148696899e-01,1.467253416776657104e-01,4.696246981620788574e-01,2.697010338306427002e-01,3.145030140876770020e-01,5.455445550013353628e-01,-2.999541282653808594e+00
2.138595581054687500e-01,1.401625126600265503e-01,4.500735700130462646e-01,2.653988003730773926e-01,3.107313513755798340e-01,4.022732159961740495e-01,-1.999511599540710449e+00
1.929144859313964844e-01,1.064169183373451233e-01,3.889635205268859863e-01,2.471424043178558350e-01,2.958402633666992188e-01,1.382393738510210857e-01,-5.582759976387023926e-01
2.083290815353393555e-01,1.461244076490402222e-01,4.675055742263793945e-01,2.691055536270141602e-01,3.140729367733001709e-01,5.214509452821072255e-01,-2.857086420059204102e+00
2.016078233718872070e-01,1.472403854131698608e-01,4.719763398170471191e-01,2.719778418540954590e-01,3.154900074005126953e-01,6.473373229587253697e-01,-3.314667463302612305e+00
2.113594263792037964e-01,1.280800402164459229e-01,4.222134351730346680e-01,2.586881518363952637e-01,3.046633005142211914e-01,2.713941066132929958e-01,-1.138534426689147949e+00
1.870458722114562988e-01,1.443599164485931396e-01,4.683299958705902100e-01,2.731478810310363770e-01,3.146301507949829102e-01,8.087280744380237474e-01,-2.831429004669189453e+00
2.135386317968368530e-01,1.409246921539306641e-01,4.521739780902862549e-01,2.658295631408691406e-01,3.111400306224822998e-01,4.137067409217012881e-01,-2.084324598312377930e+00
2.001014351844787598e-01,1.138787567615509033e-01,3.989938795566558838e-01,2.510315477848052979e-01,2.986287772655487061e-01,1.762713791581249079e-01,-6.932725906372070312e-01
1.886576861143112183e-01,1.447557657957077026e-01,4.683034121990203857e-01,2.732344269752502441e-01,3.148804903030395508e-01,7.952198381863115895e-01,-2.902479171752929688e+00
1.997502744197845459e-01,1.469981074333190918e-01,4.708918631076812744e-01,2.725592553615570068e-01,3.156172037124633789e-01,6.787087778463520849e-01,-3.303014516830444336e+00
2.074054777622222900e-01,1.223786845803260803e-01,4.120218753814697266e-01,2.555762827396392822e-01,3.021084070205688477e-01,2.284801576262339984e-01,-9.177943468093872070e-01
2.144011557102203369e-01,1.367520540952682495e-01,4.411713480949401855e-01,2.634908258914947510e-01,3.089336752891540527e-01,3.572325121792961911e-01,-1.676093697547912598e+00
2.036363780498504639e-01,1.473078429698944092e-01,4.724233150482177734e-01,2.711245715618133545e-01,3.152355253696441650e-01,6.074803229830140205e-01,-3.254675149917602539e+00
2.099761813879013062e-01,1.450983136892318726e-01,4.642637670040130615e-01,2.683331966400146484e-01,3.134432733058929443e-01,4.923392206815591643e-01,-2.663094997406005859e+00
2.051690965890884399e-01,1.196119487285614014e-01,4.075386524200439453e-01,2.540830671787261963e-01,3.009347617626190186e-01,2.101827924841061235e-01,-8.337175846099853516e-01
2.121998369693756104e-01,1.295786798000335693e-01,4.251524507999420166e-01,2.595132291316986084e-01,3.053673505783081055e-01,2.841273994321891760e-01,-1.210410237312316895e+00
2.142175585031509399e-01,1.350302249193191528e-01,4.369901716709136963e-01,2.625313699245452881e-01,3.080475330352783203e-01,3.374192478031028952e-01,-1.541566848754882812e+00
2.115447968244552612e-01,1.437543332576751709e-01,4.602357149124145508e-01,2.674724161624908447e-01,3.126779198646545410e-01,4.626586879966111399e-01,-2.449456930160522461e+00
2.029141336679458618e-01,1.473179012537002563e-01,4.724424779415130615e-01,2.714412212371826172e-01,3.153405785560607910e-01,6.219270299501508115e-01,-3.286322832107543945e+00
1.808886826038360596e-01,9.467708319425582886e-02,3.749054968357086182e-01,2.412316650152206421e-01,2.918692529201507568e-01,8.833789286382524863e-02,-4.138210117816925049e-01
2.057135403156280518e-01,1.470755040645599365e-01,4.710972309112548828e-01,2.702284455299377441e-01,3.148261606693267822e-01,5.677901443490291911e-01,-3.111747264862060547e+00
1.880039274692535400e-01,1.015475243330001831e-01,3.829243481159210205e-01,2.446597218513488770e-01,2.941372096538543701e-01,1.162930627450564497e-01,-4.904357790946960449e-01
