controllable,controllable,controllable,controllable,controllable,dynamic,output
1.324390918016433716e-01,1.584909260272979736e-01,4.778816699981689453e-01,2.466787546873092651e-01,3.040501475334167480e-01,4.023356070739190771e-01,-1.863197565078735352e+00
1.142845228314399719e-01,1.558784991502761841e-01,4.845769107341766357e-01,2.423025071620941162e-01,3.024737834930419922e-01,4.237904177717899401e-01,-1.947880387306213379e+00
3.681232631206512451e-01,7.056152820587158203e-01,4.423861503601074219e-01,5.186651349067687988e-01,3.903756439685821533e-01,2.667005275928696073e-01,-1.285178780555725098e+00
3.701916038990020752e-01,7.103039026260375977e-01,4.436976611614227295e-01,5.219096541404724121e-01,3.939307630062103271e-01,2.426585489945744523e-01,-1.249654889106750488e+00
1.790004074573516846e-01,1.643844246864318848e-01,4.666168689727783203e-01,2.586163282394409180e-01,3.088774085044860840e-01,3.506855812858187815e-01,-1.535573363304138184e+00
1.072326675057411194e-01,1.548257321119308472e-01,4.874832034111022949e-01,2.406060993671417236e-01,3.017558455467224121e-01,4.332699244236087321e-01,-1.971944451332092285e+00
3.675957322120666504e-01,7.047426700592041016e-01,4.421736598014831543e-01,5.180830955505371094e-01,3.894701898097991943e-01,2.709635802580446784e-01,-1.287075638771057129e+00
1.211070492863655090e-01,1.568820327520370483e-01,4.819253087043762207e-01,2.439445704221725464e-01,3.030986487865447998e-01,4.153734835605605857e-01,-1.919371962547302246e+00
1.429167091846466064e-01,1.599126011133193970e-01,4.745461642742156982e-01,2.492338716983795166e-01,3.049214184284210205e-01,3.907800528287004305e-01,-1.802658081054687500e+00
2.059065401554107666e-01,1.686640232801437378e-01,4.652710855007171631e-01,2.676025927066802979e-01,3.135150372982025146e-01,3.184518172585674156e-01,-1.287501096725463867e+00
2.096761018037796021e-01,1.695874035358428955e-01,4.654796123504638672e-01,2.691732645034790039e-01,3.142963349819183350e-01,3.137828972894194379e-01,-1.251095056533813477e+00
1.257162094116210938e-01,1.575452685356140137e-01,4.802280664443969727e-01,2.450551390647888184e-01,3.034939765930175781e-01,4.099643543419195790e-01,-1.897752046585083008e+00
3.616038560867309570e-01,6.928974986076354980e-01,4.410586953163146973e-01,5.113754868507385254e-01,3.794140815734863281e-01,3.053875702254349456e-01,-1.260821104049682617e+00
1.650697588920593262e-01,1.627022325992584229e-01,4.689468741416931152e-01,2.548168897628784180e-01,3.070868253707885742e-01,3.664698204357358380e-01,-1.649087667465209961e+00
3.706182539463043213e-01,7.121435999870300293e-01,4.442312717437744141e-01,5.231924653053283691e-01,3.946458995342254639e-01,2.338932814492953316e-01,-1.226442337036132812e+00
3.693304061889648438e-01,7.079054713249206543e-01,4.430097937583923340e-01,5.202370882034301758e-01,3.924500048160552979e-01,2.548521620891214812e-01,-1.272975087165832520e+00
1.939285695552825928e-01,1.664218157529830933e-01,4.653023779392242432e-01,2.632156312465667725e-01,3.112514019012451172e-01,3.330869944400102201e-01,-1.401546239852905273e+00
1.497132480144500732e-01,1.608012914657592773e-01,4.726002514362335205e-01,2.509099841117858887e-01,3.055163621902465820e-01,3.833652936032068137e-01,-1.759204745292663574e+00
3.709851503372192383e-01,7.144677042961120605e-01,4.449193179607391357e-01,5.248063802719116211e-01,3.951997756958007812e-01,2.234890914715141896e-01,-1.192579865455627441e+00
3.712692558765411377e-01,7.169784903526306152e-01,4.457033276557922363e-01,5.265485644340515137e-01,3.955089747905731201e-01,2.128883640648739084e-01,-1.152017354965209961e+00
3.647648096084594727e-01,6.999394893646240234e-01,4.413777589797973633e-01,5.151281356811523438e-01,3.846345543861389160e-01,2.894429937136692721e-01,-1.281269907951354980e+00
3.664107322692871094e-01,7.028196454048156738e-01,4.417780637741088867e-01,5.168491005897521973e-01,3.874398171901702881e-01,2.793979102285345517e-01,-1.287130355834960938e+00
9.871380031108856201e-02,1.535377055406570435e-01,4.912736713886260986e-01,2.385539561510086060e-01,3.007554411888122559e-01,4.465324019000810329e-01,-1.990206480026245117e+00
1.860369145870208740e-01,1.652865707874298096e-01,4.658353626728057861e-01,2.606943249702453613e-01,3.099355697631835938e-01,3.424835945193380748e-01,-1.473803400993347168e+00
1.718064546585083008e-01,1.635111570358276367e-01,4.676971137523651123e-01,2.566127777099609375e-01,3.079041242599487305e-01,3.589032055916510644e-01,-1.595711708068847656e+00
