controllable,controllable,controllable,controllable,controllable,dynamic,output
1.920977830886840820e-01,0.000000000000000000e+00,9.049896001815795898e-01,8.531773686408996582e-01,1.548535674810409546e-01,5.847358891574450102e-01,-1.748874425888061523e+00
1.926230043172836304e-01,0.000000000000000000e+00,9.048089981079101562e-01,8.525828719139099121e-01,1.549502462148666382e-01,3.536843133205320733e-01,-1.749188184738159180e+00
1.925574094057083130e-01,0.000000000000000000e+00,9.047106504440307617e-01,8.525830507278442383e-01,1.549332439899444580e-01,4.005096302253701168e-01,-1.749285340309143066e+00
1.925812363624572754e-01,0.000000000000000000e+00,9.047381877899169922e-01,8.526046872138977051e-01,1.549415290355682373e-01,3.761407742259587073e-01,-1.749245047569274902e+00
1.923840194940567017e-01,0.000000000000000000e+00,9.048045873641967773e-01,8.528665900230407715e-01,1.549043357372283936e-01,4.703880316716045340e-01,-1.749278306961059570e+00
1.920318901538848877e-01,0.000000000000000000e+00,9.050270915031433105e-01,8.532391190528869629e-01,1.548422574996948242e-01,6.085332375131090599e-01,-1.748729109764099121e+00
1.921765655279159546e-01,0.000000000000000000e+00,9.049210548400878906e-01,8.530892133712768555e-01,1.548673212528228760e-01,5.555526700487881664e-01,-1.749023795127868652e+00
1.924872994422912598e-01,0.000000000000000000e+00,9.047667980194091797e-01,8.527234196662902832e-01,1.549223214387893677e-01,4.252416133788505248e-01,-1.749303698539733887e+00
1.922149211168289185e-01,0.000000000000000000e+00,9.048620462417602539e-01,8.530182838439941406e-01,1.548753380775451660e-01,5.354038871192480231e-01,-1.749108433723449707e+00
1.919468045234680176e-01,0.000000000000000000e+00,9.049410223960876465e-01,8.532754778861999512e-01,1.548258215188980103e-01,6.425828422206543156e-01,-1.748484730720520020e+00
1.918493062257766724e-01,0.000000000000000000e+00,9.052097797393798828e-01,8.533959984779357910e-01,1.548113077878952026e-01,6.705884121307285062e-01,-1.748251438140869141e+00
1.925092637538909912e-01,0.000000000000000000e+00,9.047552347183227539e-01,8.527067303657531738e-01,1.549277007579803467e-01,4.124466837215864379e-01,-1.749297022819519043e+00
1.920057386159896851e-01,0.000000000000000000e+00,9.050596356391906738e-01,8.532638549804687500e-01,1.548377722501754761e-01,6.176731636308829820e-01,-1.748667836189270020e+00
1.927050501108169556e-01,0.000000000000000000e+00,9.047598242759704590e-01,8.524161577224731445e-01,1.549664437770843506e-01,3.059776052436006810e-01,-1.749005198478698730e+00
1.922886818647384644e-01,0.000000000000000000e+00,9.048547148704528809e-01,8.529773950576782227e-01,1.548870503902435303e-01,5.110038628446427200e-01,-1.749190688133239746e+00
1.923272907733917236e-01,0.000000000000000000e+00,9.048293232917785645e-01,8.529271483421325684e-01,1.548939198255538940e-01,4.948086887433977288e-01,-1.749233007431030273e+00
1.927234679460525513e-01,0.000000000000000000e+00,9.048486351966857910e-01,8.524076938629150391e-01,1.549693644046783447e-01,2.938277853411015439e-01,-1.748944997787475586e+00
1.921548098325729370e-01,0.000000000000000000e+00,9.049523472785949707e-01,8.531059622764587402e-01,1.548632681369781494e-01,5.638321035415738702e-01,-1.748984575271606445e+00
1.926456987857818604e-01,0.000000000000000000e+00,9.047494530677795410e-01,8.525038957595825195e-01,1.549542695283889771e-01,3.415428925901468071e-01,-1.749149680137634277e+00
1.924458444118499756e-01,0.000000000000000000e+00,9.047590494155883789e-01,8.527848124504089355e-01,1.549157798290252686e-01,4.423473118064372711e-01,-1.749302983283996582e+00
1.917903721332550049e-01,0.000000000000000000e+00,9.052339196205139160e-01,8.534318804740905762e-01,1.548011451959609985e-01,6.902307788072550299e-01,-1.748070359230041504e+00
1.923653632402420044e-01,0.000000000000000000e+00,9.048008918762207031e-01,8.528853058815002441e-01,1.549010425806045532e-01,4.779907022983658216e-01,-1.749266624450683594e+00
1.927547156810760498e-01,0.000000000000000000e+00,9.047888517379760742e-01,8.523182868957519531e-01,1.549769192934036255e-01,2.743282842804116717e-01,-1.748836994171142578e+00
1.918921321630477905e-01,0.000000000000000000e+00,9.051643610000610352e-01,8.533630371093750000e-01,1.548185497522354126e-01,6.563828203276971252e-01,-1.748373389244079590e+00
1.926617622375488281e-01,0.000000000000000000e+00,9.047399759292602539e-01,8.524812459945678711e-01,1.549572199583053589e-01,3.321376540613267259e-01,-1.749116063117980957e+00
