controllable,controllable,controllable,controllable,controllable,dynamic,output
2.139847278594970703e-01,1.355117112398147583e-01,4.323691427707672119e-01,2.967516779899597168e-01,3.043538033962249756e-01,4.128355874630333378e-01,-2.227715969085693359e+00
2.101389467716217041e-01,1.557614207267761230e-01,4.769238531589508057e-01,2.734216749668121338e-01,3.082794547080993652e-01,7.416222094704671974e-01,-3.148318290710449219e+00
2.110809981822967529e-01,1.497081369161605835e-01,4.663222134113311768e-01,2.769492566585540771e-01,3.074935972690582275e-01,6.705418211112379456e-01,-3.302528381347656250e+00
2.054782062768936157e-01,1.816617846488952637e-01,5.093770027160644531e-01,2.569117546081542969e-01,2.969959974288940430e-01,9.266185509866382564e-01,-2.015608310699462891e+00
2.085163444280624390e-01,1.689542382955551147e-01,4.941848814487457275e-01,2.653914690017700195e-01,3.034648597240447998e-01,8.526356458408986816e-01,-2.525243043899536133e+00
2.074919342994689941e-01,1.741986125707626343e-01,5.005026459693908691e-01,2.620119154453277588e-01,3.008258640766143799e-01,8.855731529613113384e-01,-2.298854351043701172e+00
2.132936120033264160e-01,1.389392465353012085e-01,4.416726529598236084e-01,2.890118956565856934e-01,3.045137226581573486e-01,4.840778962078330361e-01,-2.664329051971435547e+00
2.093128263950347900e-01,1.632906347513198853e-01,4.871910214424133301e-01,2.688884437084197998e-01,3.060883879661560059e-01,8.114123830258300751e-01,-2.792592763900756836e+00
2.089451700448989868e-01,1.661395728588104248e-01,4.907419681549072266e-01,2.671446502208709717e-01,3.048157989978790283e-01,8.330459941746546360e-01,-2.655573844909667969e+00
2.137186229228973389e-01,1.368154287338256836e-01,4.358387291431427002e-01,2.936733961105346680e-01,3.043578565120697021e-01,4.393562588420101278e-01,-2.392589330673217773e+00
2.136347293853759766e-01,1.372271031141281128e-01,4.369555413722991943e-01,2.927294671535491943e-01,3.043724894523620605e-01,4.479035688260921133e-01,-2.445446252822875977e+00
2.098295688629150391e-01,1.586058586835861206e-01,4.810440838336944580e-01,2.717211544513702393e-01,3.077603578567504883e-01,7.704959943680491641e-01,-3.020946264266967773e+00
2.126093953847885132e-01,1.425050944089889526e-01,4.511730968952178955e-01,2.829479873180389404e-01,3.052360713481903076e-01,5.577254614005772160e-01,-3.052186250686645508e+00
2.130091190338134766e-01,1.404263675212860107e-01,4.457735717296600342e-01,2.861605584621429443e-01,3.047475218772888184e-01,5.155999523798399098e-01,-2.843271732330322266e+00
2.127562016248703003e-01,1.417475044727325439e-01,4.492675364017486572e-01,2.840086817741394043e-01,3.050378859043121338e-01,5.428094066895314818e-01,-2.983165264129638672e+00
2.101929336786270142e-01,1.552946120500564575e-01,4.762067198753356934e-01,2.736952900886535645e-01,3.083097338676452637e-01,7.366072857491264836e-01,-3.166992425918579102e+00
2.131648212671279907e-01,1.396060436964035034e-01,4.435171782970428467e-01,2.876825630664825439e-01,3.046057820320129395e-01,4.982669347940013038e-01,-2.746681451797485352e+00
2.106769233942031860e-01,1.518636643886566162e-01,4.703770279884338379e-01,2.756896018981933594e-01,3.080300092697143555e-01,6.972199860631296264e-01,-3.273578882217407227e+00
2.123072296380996704e-01,1.439880281686782837e-01,4.546833634376525879e-01,2.812012732028961182e-01,3.056713640689849854e-01,5.853821931927196687e-01,-3.162141561508178711e+00
2.107763737440109253e-01,1.513000875711441040e-01,4.693360626697540283e-01,2.760160565376281738e-01,3.079092502593994141e-01,6.903826773750884049e-01,-3.284425497055053711e+00
2.096215486526489258e-01,1.605527698993682861e-01,4.836649596691131592e-01,2.705474793910980225e-01,3.071550726890563965e-01,7.884307183304013478e-01,-2.926785707473754883e+00
2.077209949493408203e-01,1.731624752283096313e-01,4.992597699165344238e-01,2.626935541629791260e-01,3.013547658920288086e-01,8.793674105024262833e-01,-2.341865301132202148e+00
2.117007672786712646e-01,1.467377096414566040e-01,4.604993164539337158e-01,2.788519561290740967e-01,3.065647780895233154e-01,6.301452712165740433e-01,-3.277982473373413086e+00
2.115365266799926758e-01,1.475009471178054810e-01,4.620204865932464600e-01,2.783273458480834961e-01,3.068134486675262451e-01,6.411338757175339964e-01,-3.292657375335693359e+00
2.121266275644302368e-01,1.448136270046234131e-01,4.565067589282989502e-01,2.803957462310791016e-01,3.059337735176086426e-01,5.997264505940629320e-01,-3.208405971527099609e+00
