controllable,controllable,controllable,controllable,controllable,dynamic,output
4.897252023220062256e-01,6.264982819557189941e-01,1.158145666122436523e-01,5.030471086502075195e-01,1.254910230636596680e-01,8.150843005912222772e-02,-1.044359326362609863e+00
4.897252023220062256e-01,6.264982819557189941e-01,1.158145666122436523e-01,5.030471086502075195e-01,1.254910230636596680e-01,3.854454930590252293e-02,-9.512562751770019531e-01
4.897252321243286133e-01,6.264982223510742188e-01,1.158147156238555908e-01,5.030471086502075195e-01,1.254910379648208618e-01,5.709197690434113931e-02,-9.920513629913330078e-01
4.897252023220062256e-01,6.264982819557189941e-01,1.158145666122436523e-01,5.030471086502075195e-01,1.254910528659820557e-01,9.432698688084641125e-02,-1.062197089195251465e+00
4.897252023220062256e-01,6.264982819557189941e-01,1.158145666122436523e-01,5.030471086502075195e-01,1.254910230636596680e-01,6.466997367113080930e-02,-1.009360074996948242e+00
4.897252023220062256e-01,6.264982819557189941e-01,1.158145666122436523e-01,5.030471086502075195e-01,1.254910230636596680e-01,4.987071078141077501e-02,-9.756668806076049805e-01
4.897252619266510010e-01,6.264991760253906250e-01,1.158146113157272339e-01,5.030470490455627441e-01,1.254910230636596680e-01,1.146414264976968050e-01,-1.062101125717163086e+00
4.897251725196838379e-01,6.264982819557189941e-01,1.158145740628242493e-01,5.030471682548522949e-01,1.254910528659820557e-01,1.338507514948636956e-01,-1.031861186027526855e+00
4.897252023220062256e-01,6.264982819557189941e-01,1.158145666122436523e-01,5.030471086502075195e-01,1.254910230636596680e-01,1.084791771146035172e-01,-1.066215395927429199e+00
4.897252023220062256e-01,6.264982819557189941e-01,1.158145740628242493e-01,5.030471086502075195e-01,1.254910379648208618e-01,2.807779394151237867e-02,-9.308986067771911621e-01
4.897252321243286133e-01,6.264979839324951172e-01,1.158145815134048462e-01,5.030471086502075195e-01,1.254910379648208618e-01,3.255245403507930207e-02,-9.393063187599182129e-01
4.897252023220062256e-01,6.264982819557189941e-01,1.158145666122436523e-01,5.030471086502075195e-01,1.254910081624984741e-01,8.383551250555593137e-03,-8.995324969291687012e-01
4.897252023220062256e-01,6.264982819557189941e-01,1.158145666122436523e-01,5.030471086502075195e-01,1.254910230636596680e-01,7.373205345418612500e-02,-1.029208064079284668e+00
4.897252023220062256e-01,6.264982819557189941e-01,1.158145666122436523e-01,5.030471086502075195e-01,1.254910230636596680e-01,1.295502096924767699e-01,-1.040335059165954590e+00
4.897252023220062256e-01,6.264982819557189941e-01,1.158145666122436523e-01,5.030471086502075195e-01,1.254910230636596680e-01,1.185539214774962019e-01,-1.057827711105346680e+00
4.897254109382629395e-01,6.264982223510742188e-01,1.158143505454063416e-01,5.030470490455627441e-01,1.254910528659820557e-01,7.050581513384093779e-02,-1.022331714630126953e+00
4.897252023220062256e-01,6.264982819557189941e-01,1.158145666122436523e-01,5.030471086502075195e-01,1.254910230636596680e-01,8.638596699710340832e-02,-1.052414178848266602e+00
4.897252619266510010e-01,6.264982819557189941e-01,1.158145740628242493e-01,5.030471086502075195e-01,1.254910975694656372e-01,1.473842373799578997e-01,-1.002102732658386230e+00
4.897252321243286133e-01,6.264982223510742188e-01,1.158146485686302185e-01,5.030470490455627441e-01,1.254909783601760864e-01,1.413756087245468529e-01,-1.015694737434387207e+00
4.897252023220062256e-01,6.264982819557189941e-01,1.158145591616630554e-01,5.030471086502075195e-01,1.254910379648208618e-01,4.491814906185540718e-02,-9.647409319877624512e-01
4.897252023220062256e-01,6.264982223510742188e-01,1.158145517110824585e-01,5.030471682548522949e-01,1.254910081624984741e-01,1.111138937370909421e-03,-8.902474641799926758e-01
4.897249937057495117e-01,6.264984011650085449e-01,1.158141791820526123e-01,5.030472874641418457e-01,1.254907101392745972e-01,2.298565222753611373e-02,-9.218994379043579102e-01
4.897252023220062256e-01,6.264982819557189941e-01,1.158145591616630554e-01,5.030471086502075195e-01,1.254910230636596680e-01,1.717179650766965243e-02,-9.123836755752563477e-01
4.897252023220062256e-01,6.264982819557189941e-01,1.158145666122436523e-01,5.030471086502075195e-01,1.254910230636596680e-01,1.250908899818747866e-01,-1.048267126083374023e+00
4.897253513336181641e-01,6.264977455139160156e-01,1.158128082752227783e-01,5.030455589294433594e-01,1.254917532205581665e-01,9.992205801718910541e-02,-1.066025376319885254e+00
