controllable,controllable,controllable,controllable,controllable,dynamic,output
1.709564030170440674e-01,1.926000416278839111e-01,2.898733876645565033e-02,2.616318762302398682e-01,2.248621284961700439e-01,4.698360438092005209e-01,-1.206801652908325195e+00
1.797395050525665283e-01,1.922356337308883667e-01,4.252854362130165100e-02,2.904286384582519531e-01,2.240671664476394653e-01,6.133680763939852731e-01,-1.821692824363708496e+00
1.858228445053100586e-01,1.895102262496948242e-01,6.792904436588287354e-02,3.061529397964477539e-01,2.256273478269577026e-01,8.010306350766285277e-01,-2.017292499542236328e+00
1.771278083324432373e-01,1.924030780792236328e-01,3.924529999494552612e-02,2.816102206707000732e-01,2.243213504552841187e-01,5.640454135874575226e-01,-1.607150554656982422e+00
1.851134151220321655e-01,1.892546713352203369e-01,6.063253432512283325e-02,3.056519329547882080e-01,2.247570157051086426e-01,7.635231968851579065e-01,-2.094318151473999023e+00
1.839415132999420166e-01,1.904895901679992676e-01,5.334921926259994507e-02,3.035255968570709229e-01,2.241061031818389893e-01,7.155047572015762469e-01,-2.106003522872924805e+00
1.854779869318008423e-01,1.907271295785903931e-01,6.333116441965103149e-02,3.059563338756561279e-01,2.251705527305603027e-01,7.829466342156143899e-01,-2.060857295989990234e+00
1.804887056350708008e-01,1.932041794061660767e-01,4.490063712000846863e-02,2.929525375366210938e-01,2.240056544542312622e-01,6.291350569187612596e-01,-1.884612202644348145e+00
1.724101006984710693e-01,1.912201493978500366e-01,3.120479546487331390e-02,2.661159932613372803e-01,2.247493565082550049e-01,4.898858244912698279e-01,-1.286001443862915039e+00
1.779103875160217285e-01,1.922856122255325317e-01,4.022426530718803406e-02,2.842378914356231689e-01,2.242431938648223877e-01,5.780182525104256008e-01,-1.669429302215576172e+00
1.824544072151184082e-01,1.929869949817657471e-01,4.851958900690078735e-02,2.994777560234069824e-01,2.239342033863067627e-01,6.748756641229957109e-01,-2.034413576126098633e+00
1.744681447744369507e-01,1.923272311687469482e-01,3.537118062376976013e-02,2.728285491466522217e-01,2.245749533176422119e-01,5.205340798397375401e-01,-1.414657950401306152e+00
1.870127171277999878e-01,1.874059289693832397e-01,8.500868827104568481e-02,3.073135614395141602e-01,2.273132503032684326e-01,8.535963365518270951e-01,-1.841496825218200684e+00
1.668509989976882935e-01,1.906384378671646118e-01,2.305702865123748779e-02,2.489731162786483765e-01,2.251299321651458740e-01,4.167973124365727533e-01,-1.020262002944946289e+00
1.831730157136917114e-01,1.910112202167510986e-01,5.174027383327484131e-02,3.014029562473297119e-01,2.239760458469390869e-01,6.930427971510151330e-01,-2.074950933456420898e+00
1.650292724370956421e-01,1.924059092998504639e-01,2.003005892038345337e-02,2.434619665145874023e-01,2.252286672592163086e-01,3.947496043288392098e-01,-9.531589746475219727e-01
1.678805649280548096e-01,1.930437833070755005e-01,2.420751377940177917e-02,2.520783841609954834e-01,2.250683903694152832e-01,4.296952611840860747e-01,-1.062388896942138672e+00
1.766006499528884888e-01,1.918426752090454102e-01,3.742782026529312134e-02,2.798541784286499023e-01,2.243735194206237793e-01,5.549726193468798030e-01,-1.566590309143066406e+00
1.733565181493759155e-01,1.923630237579345703e-01,3.257827833294868469e-02,2.692532837390899658e-01,2.246719151735305786e-01,5.038126990046463138e-01,-1.343446135520935059e+00
1.863868534564971924e-01,1.888563036918640137e-01,7.541701197624206543e-02,3.066301941871643066e-01,2.264562547206878662e-01,8.288810505026320552e-01,-1.931477069854736328e+00
1.692850738763809204e-01,1.924821883440017700e-01,2.632686495780944824e-02,2.564265131950378418e-01,2.249793261289596558e-01,4.475873619445085994e-01,-1.124313712120056152e+00
1.808653175830841064e-01,1.921968460083007812e-01,4.460237920284271240e-02,2.942159771919250488e-01,2.239793986082077026e-01,6.373750770215724781e-01,-1.915631651878356934e+00
1.844096183776855469e-01,1.896466910839080811e-01,5.622150748968124390e-02,3.046758174896240234e-01,2.242624461650848389e-01,7.315359369731289085e-01,-2.114044189453125000e+00
1.847199648618698120e-01,1.916648149490356445e-01,5.621495842933654785e-02,3.051549196243286133e-01,2.244289964437484741e-01,7.442011090815126018e-01,-2.111833333969116211e+00
1.636343896389007568e-01,1.951352804899215698e-01,1.835696212947368622e-02,2.393228262662887573e-01,2.252963483333587646e-01,3.783683542363824315e-01,-9.072743654251098633e-01
