controllable,controllable,controllable,controllable,controllable,dynamic,output
2.042711824178695679e-01,1.530140936374664307e-01,4.533934593200683594e-01,2.843442559242248535e-01,3.132387995719909668e-01,8.481386365279887096e-01,-2.522529840469360352e+00
2.049908787012100220e-01,1.559084653854370117e-01,4.189160466194152832e-01,2.958150207996368408e-01,3.077532649040222168e-01,7.157554263612122547e-01,-3.138389587402343750e+00
2.041206210851669312e-01,1.530698984861373901e-01,4.005516469478607178e-01,2.983838617801666260e-01,3.061956465244293213e-01,6.063863772649923378e-01,-2.996495962142944336e+00
2.022150605916976929e-01,1.504197865724563599e-01,4.676639139652252197e-01,2.773479521274566650e-01,3.154912889003753662e-01,8.955082080042764403e-01,-2.190025568008422852e+00
2.058267444372177124e-01,1.557372808456420898e-01,4.297950267791748047e-01,2.934535741806030273e-01,3.092432916164398193e-01,7.603278869369146653e-01,-3.012425422668457031e+00
2.053409218788146973e-01,1.559516638517379761e-01,4.225035607814788818e-01,2.951415479183197021e-01,3.081983327865600586e-01,7.312692747483909850e-01,-3.106484651565551758e+00
2.046205848455429077e-01,1.557302922010421753e-01,4.151878952980041504e-01,2.964345514774322510e-01,3.073419630527496338e-01,6.981522519468128518e-01,-3.158240795135498047e+00
2.044436931610107422e-01,1.555665880441665649e-01,4.132184982299804688e-01,2.967360019683837891e-01,3.071461617946624756e-01,6.880775032365208377e-01,-3.161709785461425781e+00
2.040207087993621826e-01,1.543387323617935181e-01,4.052824676036834717e-01,2.978006601333618164e-01,3.064913153648376465e-01,6.407560451711987737e-01,-3.104576826095581055e+00
2.058795392513275146e-01,1.556098312139511108e-01,4.319363832473754883e-01,2.928576171398162842e-01,3.095818459987640381e-01,7.685626268878312795e-01,-2.978293895721435547e+00
2.041601389646530151e-01,1.550789326429367065e-01,4.092458188533782959e-01,2.972927689552307129e-01,3.067918717861175537e-01,6.658332925718353223e-01,-3.149435043334960938e+00
2.029466480016708374e-01,1.513583064079284668e-01,4.627350270748138428e-01,2.798000276088714600e-01,3.147404789924621582e-01,8.797457827527530583e-01,-2.302661180496215820e+00
2.058067619800567627e-01,1.551658809185028076e-01,4.373904764652252197e-01,2.911072671413421631e-01,3.104900121688842773e-01,7.893196144097384126e-01,-2.879375457763671875e+00
2.026943266391754150e-01,1.510698646306991577e-01,4.643412232398986816e-01,2.790031135082244873e-01,3.149884045124053955e-01,8.849386258058125065e-01,-2.265673398971557617e+00
2.056419551372528076e-01,1.548436731100082397e-01,4.404667913913726807e-01,2.899751961231231689e-01,3.110203146934509277e-01,8.009281274918599314e-01,-2.816865682601928711e+00
2.040587216615676880e-01,1.534700989723205566e-01,4.018718004226684570e-01,2.982200384140014648e-01,3.062720298767089844e-01,6.165167024298898735e-01,-3.033377885818481445e+00
2.044920474290847778e-01,1.532874554395675659e-01,4.517151713371276855e-01,2.851340174674987793e-01,3.129574060440063477e-01,8.422100228071249806e-01,-2.562258481979370117e+00
2.040196657180786133e-01,1.538199484348297119e-01,4.031349122524261475e-01,2.980655133724212646e-01,3.063488006591796875e-01,6.257990927630472378e-01,-3.063619136810302734e+00
2.011727541685104370e-01,1.490351706743240356e-01,4.746749997138977051e-01,2.738493084907531738e-01,3.165130615234375000e-01,9.169564323277674678e-01,-2.036160469055175781e+00
2.057220935821533203e-01,1.558415740728378296e-01,4.275312125682830811e-01,2.940308451652526855e-01,3.088999092578887939e-01,7.515234853004775228e-01,-3.045406818389892578e+00
2.049275189638137817e-01,1.538390219211578369e-01,4.481444954872131348e-01,2.867661714553833008e-01,3.123506307601928711e-01,8.293748408425505314e-01,-2.645951271057128906e+00
2.035253942012786865e-01,1.520864218473434448e-01,4.587599337100982666e-01,2.817577719688415527e-01,3.141141831874847412e-01,8.665804430081667231e-01,-2.395572185516357422e+00
2.055565267801284790e-01,1.547050327062606812e-01,4.416630566120147705e-01,2.895090281963348389e-01,3.112280368804931641e-01,8.054163750790418463e-01,-2.791469812393188477e+00
2.048043459653854370e-01,1.558401584625244141e-01,4.170673489570617676e-01,2.961305677890777588e-01,3.075433969497680664e-01,7.072456703918664767e-01,-3.150177478790283203e+00
2.040729522705078125e-01,1.547627300024032593e-01,4.073719084262847900e-01,2.975374758243560791e-01,3.066432476043701172e-01,6.543622381996466730e-01,-3.132809877395629883e+00
