controllable,controllable,controllable,controllable,controllable,dynamic,output
1.982744634151458740e-01,1.513280570507049561e-01,4.609070122241973877e-01,2.764158844947814941e-01,3.087968528270721436e-01,6.070146063689152438e-01,-3.258592128753662109e+00
2.033831030130386353e-01,1.489692926406860352e-01,4.790337681770324707e-01,2.801735103130340576e-01,3.051946163177490234e-01,7.844870271314567933e-01,-3.025264263153076172e+00
2.069509625434875488e-01,1.455106288194656372e-01,4.849413335323333740e-01,2.812573611736297607e-01,3.020271956920623779e-01,8.656280350680710667e-01,-2.617044687271118164e+00
1.980907618999481201e-01,1.510846316814422607e-01,4.593189954757690430e-01,2.761108279228210449e-01,3.086452782154083252e-01,5.956039556947476665e-01,-3.229329109191894531e+00
2.083235830068588257e-01,1.439933180809020996e-01,4.869107306003570557e-01,2.817802131175994873e-01,3.009009659290313721e-01,8.959123630889274104e-01,-2.446356296539306641e+00
2.025740295648574829e-01,1.496633291244506836e-01,4.774094820022583008e-01,2.799346446990966797e-01,3.059688210487365723e-01,7.645247576753682051e-01,-3.106487274169921875e+00
1.985745280981063843e-01,1.515766233205795288e-01,4.631631076335906982e-01,2.768895030021667480e-01,3.089382052421569824e-01,6.239720593372160007e-01,-3.291995525360107422e+00
1.978002041578292847e-01,1.504791975021362305e-01,4.562203586101531982e-01,2.755804359912872314e-01,3.082674443721771240e-01,5.743155341200361086e-01,-3.161193370819091797e+00
2.087069302797317505e-01,1.435485482215881348e-01,4.874478578567504883e-01,2.819407880306243896e-01,3.005930483341217041e-01,9.044090236502205782e-01,-2.397759437561035156e+00
2.040036469697952271e-01,1.484158039093017578e-01,4.801887273788452148e-01,2.803483605384826660e-01,3.046155869960784912e-01,7.991983353191796091e-01,-2.959431171417236328e+00
1.975347697734832764e-01,1.494844853878021240e-01,4.522101581096649170e-01,2.749817371368408203e-01,3.076836168766021729e-01,5.482529889235762122e-01,-3.056469917297363281e+00
2.054503560066223145e-01,1.470460295677185059e-01,4.826429486274719238e-01,2.807665169239044189e-01,3.033118844032287598e-01,8.322958509908471303e-01,-2.796388626098632812e+00
2.072725892066955566e-01,1.451652050018310547e-01,4.854113161563873291e-01,2.813729345798492432e-01,3.017595410346984863e-01,8.727201410176943508e-01,-2.577553749084472656e+00
2.001949548721313477e-01,1.514340490102767944e-01,4.713206589221954346e-01,2.788254618644714355e-01,3.082225620746612549e-01,6.963505823055176069e-01,-3.292941331863403320e+00
1.977064311504364014e-01,1.501967161893844604e-01,4.549830257892608643e-01,2.753876149654388428e-01,3.080958425998687744e-01,5.661179904267980012e-01,-3.130611419677734375e+00
2.043097168207168579e-01,1.481324136257171631e-01,4.807330071926116943e-01,2.804342508316040039e-01,3.043334186077117920e-01,8.063368916269284536e-01,-2.925879955291748047e+00
1.997871696949005127e-01,1.516366004943847656e-01,4.698318541049957275e-01,2.784779369831085205e-01,3.085516393184661865e-01,6.814665643805596362e-01,-3.311070203781127930e+00
2.019668370485305786e-01,1.501634418964385986e-01,4.760833084583282471e-01,2.797321975231170654e-01,3.065578639507293701e-01,7.488135457231612779e-01,-3.162887811660766602e+00
1.990085840225219727e-01,1.517637968063354492e-01,4.659966528415679932e-01,2.775483727455139160e-01,3.089562356472015381e-01,6.468401735859934387e-01,-3.317056179046630859e+00
1.973394453525543213e-01,1.484114825725555420e-01,4.483965039253234863e-01,2.744656801223754883e-01,3.070909082889556885e-01,5.247339576180382048e-01,-2.945233583450317383e+00
1.994484215974807739e-01,1.517505347728729248e-01,4.683676064014434814e-01,2.781246304512023926e-01,3.087751865386962891e-01,6.676669153635187426e-01,-3.319674730300903320e+00
1.971842795610427856e-01,1.473100632429122925e-01,4.448661208152770996e-01,2.740082144737243652e-01,3.065380156040191650e-01,5.037886435361437210e-01,-2.835601091384887695e+00
2.005709111690521240e-01,1.511991918087005615e-01,4.725039005279541016e-01,2.790829241275787354e-01,3.078902363777160645e-01,7.087494302986081518e-01,-3.271141767501831055e+00
2.060466110706329346e-01,1.464505642652511597e-01,4.835804998874664307e-01,2.809527516365051270e-01,3.027938008308410645e-01,8.456145332470499376e-01,-2.726171970367431641e+00
2.011572867631912231e-01,1.507894396781921387e-01,4.741248488426208496e-01,2.794004976749420166e-01,3.073412179946899414e-01,7.264536896712026071e-01,-3.230080842971801758e+00
