controllable,controllable,controllable,controllable,controllable,dynamic,output
1.951899081468582153e-01,0.000000000000000000e+00,3.284605443477630615e-01,3.056989014148712158e-01,2.175194174051284790e-01,5.479629101412651915e-01,-1.698156356811523438e+00
1.951415240764617920e-01,0.000000000000000000e+00,3.285504281520843506e-01,3.056506216526031494e-01,2.175826430320739746e-01,7.552325789920044663e-01,-1.693848848342895508e+00
1.951442211866378784e-01,0.000000000000000000e+00,3.285442888736724854e-01,3.056524097919464111e-01,2.175784409046173096e-01,7.457122465342493900e-01,-1.694152593612670898e+00
1.950909346342086792e-01,0.000000000000000000e+00,3.286301493644714355e-01,3.056338727474212646e-01,2.176398634910583496e-01,8.608565141415065458e-01,-1.689804673194885254e+00
1.951844692230224609e-01,0.000000000000000000e+00,3.284479975700378418e-01,3.057399988174438477e-01,2.175143957138061523e-01,4.200476735070942103e-01,-1.698381423950195312e+00
1.951877176761627197e-01,0.000000000000000000e+00,3.284655511379241943e-01,3.056929707527160645e-01,2.175228893756866455e-01,5.691919370615543539e-01,-1.697938680648803711e+00
1.951703429222106934e-01,0.000000000000000000e+00,3.285013139247894287e-01,3.056689798831939697e-01,2.175475656986236572e-01,6.666796147763658364e-01,-1.696282267570495605e+00
1.951317489147186279e-01,0.000000000000000000e+00,3.285645842552185059e-01,3.056464195251464844e-01,2.175934761762619019e-01,7.775960590225913238e-01,-1.693095684051513672e+00
1.951837986707687378e-01,0.000000000000000000e+00,3.284740746021270752e-01,3.056846857070922852e-01,2.175292521715164185e-01,5.996415603193178123e-01,-1.697536945343017578e+00
1.951159387826919556e-01,0.000000000000000000e+00,3.285896480083465576e-01,3.056408762931823730e-01,2.176111638545989990e-01,8.115528263560798372e-01,-1.691845774650573730e+00
1.951782405376434326e-01,0.000000000000000000e+00,3.284866809844970703e-01,3.056761622428894043e-01,2.175376266241073608e-01,6.339585347203908761e-01,-1.696958184242248535e+00
1.951531767845153809e-01,0.000000000000000000e+00,3.285323083400726318e-01,3.056571483612060547e-01,2.175682932138442993e-01,7.223832584091126607e-01,-1.694854140281677246e+00
1.951634287834167480e-01,0.000000000000000000e+00,3.285147845745086670e-01,3.056632876396179199e-01,2.175581902265548706e-01,6.949225591591523532e-01,-1.695601820945739746e+00
1.951896995306015015e-01,0.000000000000000000e+00,3.284574151039123535e-01,3.057059645652770996e-01,2.175166606903076172e-01,5.231466037385601453e-01,-1.698345780372619629e+00
1.951927244663238525e-01,0.000000000000000000e+00,3.284509181976318359e-01,3.057177960872650146e-01,2.175133824348449707e-01,4.869022224878984395e-01,-1.698496460914611816e+00
1.951845884323120117e-01,0.000000000000000000e+00,3.284722566604614258e-01,3.056825399398803711e-01,2.175311148166656494e-01,6.072164959129919826e-01,-1.697420716285705566e+00
1.951865851879119873e-01,0.000000000000000000e+00,3.284514248371124268e-01,3.057260513305664062e-01,2.175127863883972168e-01,4.618172166947537294e-01,-1.698513031005859375e+00
1.951299458742141724e-01,0.000000000000000000e+00,3.285657465457916260e-01,3.056460022926330566e-01,2.175973504781723022e-01,7.871367781028519861e-01,-1.692757368087768555e+00
1.950950771570205688e-01,0.000000000000000000e+00,3.286223411560058594e-01,3.056344389915466309e-01,2.176350802183151245e-01,8.530444695888552697e-01,-1.690145850181579590e+00
1.951808929443359375e-01,0.000000000000000000e+00,3.284502625465393066e-01,3.057365119457244873e-01,2.175129652023315430e-01,4.406698170198657949e-01,-1.698471188545227051e+00
1.951085776090621948e-01,0.000000000000000000e+00,3.286027610301971436e-01,3.056417703628540039e-01,2.176219820976257324e-01,8.303227319948144336e-01,-1.691100239753723145e+00
1.951892375946044922e-01,0.000000000000000000e+00,3.284529745578765869e-01,3.057145476341247559e-01,2.175140976905822754e-01,4.965317167538325083e-01,-1.698471069335937500e+00
1.951655596494674683e-01,0.000000000000000000e+00,3.285084366798400879e-01,3.056653439998626709e-01,2.175533622503280640e-01,6.827928625625037107e-01,-1.695905089378356934e+00
1.951895654201507568e-01,0.000000000000000000e+00,3.284581005573272705e-01,3.057032823562622070e-01,2.175174951553344727e-01,5.336178683939662992e-01,-1.698274374008178711e+00
1.951739937067031860e-01,0.000000000000000000e+00,3.284949958324432373e-01,3.056715130805969238e-01,2.175433039665222168e-01,6.534625366762154552e-01,-1.696569919586181641e+00
