controllable,controllable,controllable,controllable,controllable,dynamic,output
1.854445189237594604e-01,1.161028072237968445e-01,4.698401987552642822e-01,2.715046703815460205e-01,3.083657622337341309e-01,4.408439230064415959e-01,-2.262203931808471680e+00
2.287638485431671143e-01,3.341225162148475647e-02,3.899625539779663086e-01,2.836060523986816406e-01,2.947700321674346924e-01,3.058027096555137048e-01,-8.313793540000915527e-01
2.405142039060592651e-01,1.797672919929027557e-02,3.704150915145874023e-01,2.842775583267211914e-01,2.880864441394805908e-01,2.887649551241424084e-01,-6.933704614639282227e-01
1.891121715307235718e-01,1.153740286827087402e-01,4.696786999702453613e-01,2.730251848697662354e-01,3.090506792068481445e-01,4.265892301750190407e-01,-2.169745206832885742e+00
1.909282952547073364e-01,1.143643036484718323e-01,4.690013527870178223e-01,2.738554775714874268e-01,3.093593716621398926e-01,4.186910649516544236e-01,-2.102538824081420898e+00
2.065911591053009033e-01,7.946193963289260864e-02,4.374854266643524170e-01,2.809227705001831055e-01,3.062282800674438477e-01,3.528963398149906894e-01,-1.329244613647460938e+00
1.998037248849868774e-01,9.810725599527359009e-02,4.547698497772216797e-01,2.785312831401824951e-01,3.088324069976806641e-01,3.771332551721752746e-01,-1.630733489990234375e+00
2.109733074903488159e-01,6.825716793537139893e-02,4.267377555370330811e-01,2.818437814712524414e-01,3.041613698005676270e-01,3.407980807095650766e-01,-1.186760187149047852e+00
2.448036670684814453e-01,1.350602041929960251e-02,3.639773726463317871e-01,2.845216095447540283e-01,2.855568528175354004e-01,2.831660293750837276e-01,-6.529778242111206055e-01
2.241667658090591431e-01,4.092339426279067993e-02,3.985137939453125000e-01,2.832990288734436035e-01,2.972912192344665527e-01,3.134350862819246242e-01,-9.007642269134521484e-01
1.920439600944519043e-01,1.134105324745178223e-01,4.682753980159759521e-01,2.744067311286926270e-01,3.095101714134216309e-01,4.135414015291425383e-01,-2.053452253341674805e+00
2.566886544227600098e-01,3.865687642246484756e-03,3.477239012718200684e-01,2.852707505226135254e-01,2.782436311244964600e-01,2.687315250620502805e-01,-5.594810247421264648e-01
1.939684301614761353e-01,1.110121235251426697e-01,4.662872254848480225e-01,2.754265069961547852e-01,3.096511363983154297e-01,4.042943917476025106e-01,-1.956521511077880859e+00
1.831141561269760132e-01,1.160567849874496460e-01,4.695238769054412842e-01,2.705953121185302734e-01,3.079594671726226807e-01,4.489478903412680300e-01,-2.296324729919433594e+00
2.020760625600814819e-01,9.186340868473052979e-02,4.490501284599304199e-01,2.794968187808990479e-01,3.080868422985076904e-01,3.681004972761547367e-01,-1.517189264297485352e+00
2.528228163719177246e-01,6.582413334399461746e-03,3.527750968933105469e-01,2.850119769573211670e-01,2.806770503520965576e-01,2.732876423056178061e-01,-5.873914957046508789e-01
2.344886958599090576e-01,2.526757679879665375e-02,3.800590932369232178e-01,2.839413583278656006e-01,2.915563583374023438e-01,2.971339938793488011e-01,-7.582749128341674805e-01
2.191706001758575439e-01,5.019376054406166077e-02,4.085076153278350830e-01,2.828873395919799805e-01,2.999674379825592041e-01,3.226432825998504783e-01,-9.906903505325317383e-01
2.040746957063674927e-01,8.631224185228347778e-02,4.439094960689544678e-01,2.802012562751770020e-01,3.073121905326843262e-01,3.609622952605870405e-01,-1.428087949752807617e+00
1.977564394474029541e-01,1.033817753195762634e-01,4.595445394515991211e-01,2.775132954120635986e-01,3.093293905258178711e-01,3.861298378288884892e-01,-1.742820024490356445e+00
1.967150568962097168e-01,1.058165356516838074e-01,4.617289602756500244e-01,2.769530415534973145e-01,3.095010519027709961e-01,3.909841312711744843e-01,-1.802088022232055664e+00
2.662228047847747803e-01,0.000000000000000000e+00,3.362771570682525635e-01,2.860081195831298828e-01,2.720076143741607666e-01,2.579605073102747004e-01,-4.990031421184539795e-01
2.150178700685501099e-01,5.887631699442863464e-02,4.174388945102691650e-01,2.824375033378601074e-01,3.021302521228790283e-01,3.312607680418073186e-01,-1.080802440643310547e+00
1.869148910045623779e-01,1.159642115235328674e-01,4.699068665504455566e-01,2.720966637134552002e-01,3.086369633674621582e-01,4.353913906225730934e-01,-2.231543779373168945e+00
1.789893060922622681e-01,1.154842227697372437e-01,4.685949683189392090e-01,2.690817713737487793e-01,3.072833120822906494e-01,4.623912176375480909e-01,-2.321914434432983398e+00
